idFinal,Segmento,P_Annette,P_Fiorella,P_Sugeily,P_Vivian,A_Annette,A_Fiorella,A_Sugeily,A_Vivian
236_LibroUAEM.Sin copyright.pdf,"Seguro de accidentes: Es aquel que cubre los riesgos de la integridad física del asegurado cuando su origen es un accidente, es decir, cubren las lesiones corporales derivada de una causa violenta, súbita y externa en la que no haya intencionalidad por parte del asegurado que dé lugar a invalidez (temporal o permanente) o fallecimiento.","Seguro de accidentes. Es aquel que cubre los riesgos de la integridad física del asegurado cuando su origen es un accidente. Es decir, cubren las lesiones corporales derivada de una causa violenta, súbita y externa en la que no haya intencionalidad por parte del asegurado que dé lugar a invalidez temporal o permanente, o el fallecimiento.","Seguro de accidentes: cubre los riesgos de la integridad física del asegurado por un accidente. Es decir, cubre las lesiones corporales por violencia repentina y externa que cause invalidez o fallecimiento siempre que no haya intencionalidad del asegurado.","Seguro de accidentes: cubre los riesgos de la integridad física del asegurado cuando su origen es un accidente. Cubre las lesiones corporales de un accidente inesperado sin intencionalidad del asegurado y que cause invalidez temporal, permanente o su muerte.","El seguro de accidentes cubre los riesgos físicos del asegurado en un accidente. Cubre las lesiones físicas derivadas de una causa violenta, súbita y externa sin intencionalidad del asegurado.",cod_16.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_16.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_16.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_16.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_16.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_16.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_16.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_16.0_3.0_nan_nan_nan_nan_nan_nan_nan,cod_1.0_15.0_14.0_6.0_5.0_16.0_19.0_nan_nan_cod_1.0_15.0_14.0_6.0_5.0_16.0_19.0_nan_nan_cod_1.0_15.0_14.0_6.0_5.0_16.0_19.0_nan_nan_cod_1.0_15.0_14.0_6.0_5.0_16.0_19.0_nan_nan_cod_1.0_15.0_14.0_6.0_5.0_16.0_19.0_nan_nan_cod_1.0_15.0_14.0_6.0_5.0_16.0_19.0_nan_nan_cod_1.0_15.0_14.0_6.0_5.0_16.0_19.0_nan_nan_cod_1.0_15.0_14.0_6.0_5.0_16.0_19.0_nan_nan,cod_15.0_16.0_5.0_nan_nan_nan_nan_nan_nan_cod_15.0_16.0_5.0_nan_nan_nan_nan_nan_nan_cod_15.0_16.0_5.0_nan_nan_nan_nan_nan_nan_cod_15.0_16.0_5.0_nan_nan_nan_nan_nan_nan_cod_15.0_16.0_5.0_nan_nan_nan_nan_nan_nan_cod_15.0_16.0_5.0_nan_nan_nan_nan_nan_nan_cod_15.0_16.0_5.0_nan_nan_nan_nan_nan_nan_cod_15.0_16.0_5.0_nan_nan_nan_nan_nan_nan,cod_21.0_17.0_5.0_16.0_15.0_11.0_6.0_nan_nan_cod_21.0_17.0_5.0_16.0_15.0_11.0_6.0_nan_nan_cod_21.0_17.0_5.0_16.0_15.0_11.0_6.0_nan_nan_cod_21.0_17.0_5.0_16.0_15.0_11.0_6.0_nan_nan_cod_21.0_17.0_5.0_16.0_15.0_11.0_6.0_nan_nan_cod_21.0_17.0_5.0_16.0_15.0_11.0_6.0_nan_nan_cod_21.0_17.0_5.0_16.0_15.0_11.0_6.0_nan_nan_cod_21.0_17.0_5.0_16.0_15.0_11.0_6.0_nan_nan
39_LibroSabrina.  Sin copyright.pdf,"Un hombre de negocios estaba en el muelle de un pueblito caribeño, cuando llegó un bote con un solo pescador.","Un hombre de negocios estaba en el muelle de un pueblito caribeño, cuando llegó un bote con un solo pescador.","Un hombre de negocios estaba en el muelle de un pueblito caribeño, cuando llegó un bote con un solo pescador.","Un hombre de negocios estaba en el muelle de un pueblito caribeño, cuando llegó un bote con un solo pescador.",Un negociante estaba en un muelle caribeño cuando llegó un pescador en un bote.,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_5.0_15.0_6.0_nan_nan_nan_nan_nan_nan_cod_5.0_15.0_6.0_nan_nan_nan_nan_nan_nan_cod_5.0_15.0_6.0_nan_nan_nan_nan_nan_nan_cod_5.0_15.0_6.0_nan_nan_nan_nan_nan_nan_cod_5.0_15.0_6.0_nan_nan_nan_nan_nan_nan_cod_5.0_15.0_6.0_nan_nan_nan_nan_nan_nan_cod_5.0_15.0_6.0_nan_nan_nan_nan_nan_nan_cod_5.0_15.0_6.0_nan_nan_nan_nan_nan_nan
333_LibroUAEM.Sin copyright.pdf,"Compras por impulso: Es la compra que se realiza espontáneamente, no planeada o premeditada.","Compras por impulso. Es la compra que se realiza espontáneamente, no planeada o premeditada.",Compras por impulso: Se realiza espontáneamente.,Compras por impulso: Es la compra que se realiza sin planearla.,La compra por impulso se realiza espontáneamente y no planeada.,cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_21.0_17.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_17.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_17.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_17.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_17.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_17.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_17.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_17.0_5.0_nan_nan_nan_nan_nan_nan
154_LibroUAEM.Sin copyright.pdf,Deducción: Cantidad de dinero que se descuenta del salario base a una persona y pueden ser contraídas o voluntarias.,Deducción. Cantidad de dinero que se descuenta del salario base a una persona y pueden ser contraídas o voluntarias.,Deducción: Dinero descontado del salario base de una persona y puede ser contraída o voluntaria.,Deducción: Cantidad de dinero que se descuenta del salario base a unas personas. Pueden ser contraídas o voluntarias.,La deducción es el dinero descontado del salario de una persona. Puede ser contraída o voluntaria.,cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan,cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_21.0_17.0_6.0_nan_nan_nan_nan_nan_nan_cod_21.0_17.0_6.0_nan_nan_nan_nan_nan_nan_cod_21.0_17.0_6.0_nan_nan_nan_nan_nan_nan_cod_21.0_17.0_6.0_nan_nan_nan_nan_nan_nan_cod_21.0_17.0_6.0_nan_nan_nan_nan_nan_nan_cod_21.0_17.0_6.0_nan_nan_nan_nan_nan_nan_cod_21.0_17.0_6.0_nan_nan_nan_nan_nan_nan_cod_21.0_17.0_6.0_nan_nan_nan_nan_nan_nan
18_LibroSabrina.  Sin copyright.pdf,"Para lograr semejante meta uno debería trabajar en la posibilidad de generar ingresos escalables y pasivos, no lineales.","Para lograr semejante meta uno debería trabajar en la posibilidad de generar ingresos escalables y pasivos, no lineales.",Se debería intentar generar ingresos escalables y pasivos en vez de lineales para lograr tal meta.,"Para lograr esta meta se debe trabajar en la posibilidad de generar ingresos escalables y pasivos, no lineales.",Debemos generar ingresos escalables y pasivos para lograr nuestra meta.,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_19.0_6.0_5.0_nan_nan_nan_nan_nan_nan_cod_19.0_6.0_5.0_nan_nan_nan_nan_nan_nan_cod_19.0_6.0_5.0_nan_nan_nan_nan_nan_nan_cod_19.0_6.0_5.0_nan_nan_nan_nan_nan_nan_cod_19.0_6.0_5.0_nan_nan_nan_nan_nan_nan_cod_19.0_6.0_5.0_nan_nan_nan_nan_nan_nan_cod_19.0_6.0_5.0_nan_nan_nan_nan_nan_nan_cod_19.0_6.0_5.0_nan_nan_nan_nan_nan_nan,cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_6.0_5.0_19.0_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_19.0_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_19.0_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_19.0_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_19.0_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_19.0_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_19.0_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_19.0_nan_nan_nan_nan_nan_nan
339_LibroUAEM.Sin copyright.pdf,Evite comprar algo que no haya identifcado previamente como algo que necesita.,Evite comprar algo que no haya identificado como necesario previamente.,Evite comprar algo innecesario.,Evite comprar algo que no haya identifcado previamente como algo que necesita.,No compre productos innecesarios.,cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan,cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_6.0_11.0_5.0_17.0_nan_nan_nan_nan_nan_cod_6.0_11.0_5.0_17.0_nan_nan_nan_nan_nan_cod_6.0_11.0_5.0_17.0_nan_nan_nan_nan_nan_cod_6.0_11.0_5.0_17.0_nan_nan_nan_nan_nan_cod_6.0_11.0_5.0_17.0_nan_nan_nan_nan_nan_cod_6.0_11.0_5.0_17.0_nan_nan_nan_nan_nan_cod_6.0_11.0_5.0_17.0_nan_nan_nan_nan_nan_cod_6.0_11.0_5.0_17.0_nan_nan_nan_nan_nan
38_LibroUAEM.Sin copyright.pdf,"Los participantes en la operación de una bolsa de valores son quienes: Demandan capital (emprendedores), ofrecen capital (ahorradores, inversionistas), y intermediarios (corredores).","Los participantes en la operación de una bolsa de valores son quienes demandan capital o son emprendedores, ofrecen capital como ahorradores, inversionistas, y intermediarios o corredores.","Los participantes en una bolsa de valores son: Los emprendedores demandan capital, los ahorradores e inversionistas ofrecen capital y los corredores funcionan como intermediarios.","Los participantes en la operación de una bolsa de valores son quienes demandan capital como los emprendedores. También quienes ofrecen capital, como los ahorradores e inversionistas y los Intermediarios, como corredores.","Los participantes en la operación de una de valores son emprendedores, ahorradores, inversionistas y corredores.",cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_15.0_16.0_14.0_5.0_nan_nan_nan_nan_nan_cod_15.0_16.0_14.0_5.0_nan_nan_nan_nan_nan_cod_15.0_16.0_14.0_5.0_nan_nan_nan_nan_nan_cod_15.0_16.0_14.0_5.0_nan_nan_nan_nan_nan_cod_15.0_16.0_14.0_5.0_nan_nan_nan_nan_nan_cod_15.0_16.0_14.0_5.0_nan_nan_nan_nan_nan_cod_15.0_16.0_14.0_5.0_nan_nan_nan_nan_nan_cod_15.0_16.0_14.0_5.0_nan_nan_nan_nan_nan,cod_16.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_16.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_16.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_16.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_16.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_16.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_16.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_16.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_21.0_13.0_5.0_15.0_6.0_nan_nan_nan_nan_cod_21.0_13.0_5.0_15.0_6.0_nan_nan_nan_nan_cod_21.0_13.0_5.0_15.0_6.0_nan_nan_nan_nan_cod_21.0_13.0_5.0_15.0_6.0_nan_nan_nan_nan_cod_21.0_13.0_5.0_15.0_6.0_nan_nan_nan_nan_cod_21.0_13.0_5.0_15.0_6.0_nan_nan_nan_nan_cod_21.0_13.0_5.0_15.0_6.0_nan_nan_nan_nan_cod_21.0_13.0_5.0_15.0_6.0_nan_nan_nan_nan
365_LibroUAEM.Sin copyright.pdf,No compre cosas que no necesita.,No compre cosas innecesarias.,No compre cosas innecesarias.,No compre cosas que no necesita.,No compre productos innecesarios.,cod_17.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_17.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_17.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_17.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_17.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_17.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_17.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_17.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_4.0_17.0_nan_nan_nan_nan_nan_nan_nan_cod_4.0_17.0_nan_nan_nan_nan_nan_nan_nan_cod_4.0_17.0_nan_nan_nan_nan_nan_nan_nan_cod_4.0_17.0_nan_nan_nan_nan_nan_nan_nan_cod_4.0_17.0_nan_nan_nan_nan_nan_nan_nan_cod_4.0_17.0_nan_nan_nan_nan_nan_nan_nan_cod_4.0_17.0_nan_nan_nan_nan_nan_nan_nan_cod_4.0_17.0_nan_nan_nan_nan_nan_nan_nan
291_LibroSabrina.  Sin copyright.pdf,"Representa, por estos beneficios, una alternativa interesante para pequeños y medianos inversores.",Representa una alternativa interesante para pequeños y medianos inversores por estos beneficios.,Representa una alternativa conveniente para pequeños y medianos inversores por estos beneficios.,"Representa una alternativa interesante para pequeños y medianos inversores, por sus beneficios.",Es una buena opción para pequeños y medianos inversores.,cod_16.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_16.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_16.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_16.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_16.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_16.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_16.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_16.0_19.0_nan_nan_nan_nan_nan_nan_nan,cod_16.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_16.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_16.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_16.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_16.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_16.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_16.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_16.0_4.0_nan_nan_nan_nan_nan_nan_nan,cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_16.0_1.0_99.0_nan_nan_nan_nan_nan_nan_cod_16.0_1.0_99.0_nan_nan_nan_nan_nan_nan_cod_16.0_1.0_99.0_nan_nan_nan_nan_nan_nan_cod_16.0_1.0_99.0_nan_nan_nan_nan_nan_nan_cod_16.0_1.0_99.0_nan_nan_nan_nan_nan_nan_cod_16.0_1.0_99.0_nan_nan_nan_nan_nan_nan_cod_16.0_1.0_99.0_nan_nan_nan_nan_nan_nan_cod_16.0_1.0_99.0_nan_nan_nan_nan_nan_nan
262_LibroUAEM.Sin copyright.pdf,Lea el contrato antes de firmarlo.,Lea el contrato antes de firmarlo.,Lea el contrato antes de firmarlo.,Lea el contrato antes de firmarlo.,Lea el contrato antes de firmarlo.,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan
175_LibroSabrina.  Sin copyright.pdf,En este apartado presentaré un menú de inversiones e información sobre la naturaleza de cada una ellas.,En este apartado presentaré un menú de inversiones e información sobre la naturaleza de cada una ellas.,Presentaré una lista de inversiones e información sobre las características de cada una ellas en este apartado.,En este apartado se presenta un menú de inversiones e información sobre la naturaleza de cada una ellas.,En este apartado presentaré información sobre varias inversiones.,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_19.0_4.0_2.0_nan_nan_nan_nan_nan_nan_cod_19.0_4.0_2.0_nan_nan_nan_nan_nan_nan_cod_19.0_4.0_2.0_nan_nan_nan_nan_nan_nan_cod_19.0_4.0_2.0_nan_nan_nan_nan_nan_nan_cod_19.0_4.0_2.0_nan_nan_nan_nan_nan_nan_cod_19.0_4.0_2.0_nan_nan_nan_nan_nan_nan_cod_19.0_4.0_2.0_nan_nan_nan_nan_nan_nan_cod_19.0_4.0_2.0_nan_nan_nan_nan_nan_nan,cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan
