idFinal,Segmento,P_Annette,P_Fiorella,P_Sugeily,P_Vivian,A_Annette,A_Fiorella,A_Sugeily,A_Vivian
261_LibroSabrina.  Sin copyright.pdf,Fideicomisos financieros: para participar de este tipo de inversión el beneficiario debe comprar un certificado de participación (vendría a ser como una acción) o títulos representativos de deudas garantizados con los bienes transmitidos denominado Valor de Deuda Fiduciaria o VDF (deuda).,"Fideicomisos financieros. Para participar de este tipo de inversión el beneficiario debe comprar un certificado de participación, como una acción o títulos representativos de deudas garantizados con los bienes transmitidos denominado Valor de Deuda Fiduciaria.","Fideicomisos financieros: para participar de este tipo de inversión, el beneficiario debe comprar un certificado de participación.  Asimismo, se pueden comprar títulos representativos de deudas garantizados con los bienes transmitidos denominado Valor de Deuda Fiduciaria.",Fideicomisos financieros: en esta inversión el beneficiario compra un certificado de participación (como una acción). O títulos representativos de deudas garantizados con los bienes transmitidos denominado Valor de Deuda Fiduciaria (deuda).,Para participar en fideicomisos financieros el cliente debe comprar un certificado de participación. O títulos de Valor de deuda fiduciaria.,cod_3.0_13.0_nan_nan_nan_nan_nan_nan_nan_cod_3.0_13.0_nan_nan_nan_nan_nan_nan_nan_cod_3.0_13.0_nan_nan_nan_nan_nan_nan_nan_cod_3.0_13.0_nan_nan_nan_nan_nan_nan_nan_cod_3.0_13.0_nan_nan_nan_nan_nan_nan_nan_cod_3.0_13.0_nan_nan_nan_nan_nan_nan_nan_cod_3.0_13.0_nan_nan_nan_nan_nan_nan_nan_cod_3.0_13.0_nan_nan_nan_nan_nan_nan_nan,cod_15.0_3.0_13.0_nan_nan_nan_nan_nan_nan_cod_15.0_3.0_13.0_nan_nan_nan_nan_nan_nan_cod_15.0_3.0_13.0_nan_nan_nan_nan_nan_nan_cod_15.0_3.0_13.0_nan_nan_nan_nan_nan_nan_cod_15.0_3.0_13.0_nan_nan_nan_nan_nan_nan_cod_15.0_3.0_13.0_nan_nan_nan_nan_nan_nan_cod_15.0_3.0_13.0_nan_nan_nan_nan_nan_nan_cod_15.0_3.0_13.0_nan_nan_nan_nan_nan_nan,cod_15.0_13.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_13.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_13.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_13.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_13.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_13.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_13.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_13.0_nan_nan_nan_nan_nan_nan_nan,cod_15.0_5.0_21.0_16.0_13.0_1.0_nan_nan_nan_cod_15.0_5.0_21.0_16.0_13.0_1.0_nan_nan_nan_cod_15.0_5.0_21.0_16.0_13.0_1.0_nan_nan_nan_cod_15.0_5.0_21.0_16.0_13.0_1.0_nan_nan_nan_cod_15.0_5.0_21.0_16.0_13.0_1.0_nan_nan_nan_cod_15.0_5.0_21.0_16.0_13.0_1.0_nan_nan_nan_cod_15.0_5.0_21.0_16.0_13.0_1.0_nan_nan_nan_cod_15.0_5.0_21.0_16.0_13.0_1.0_nan_nan_nan
46_LibroUAEM.Sin copyright.pdf,"Sociedad Financiera de Objeto Limitado (SOFOL): Una sociedad financiera de objeto limitado es una institución financiera autorizada por la SHCP para otorgar crédito con el objeto de planear, adquirir, desarrollar, construir o administrar diversos tipos de bienes muebles e inmuebles.","Una Sociedad Financiera de Objeto Limitado es una institución financiera autorizada por la Secretaría de Hacienda y Crédito Público para otorgar crédito con el objeto de planear, adquirir, desarrollar, construir o administrar diversos tipos de bienes muebles e inmuebles.","Sociedad Financiera de Objeto Limitado: Es una institución financiera autorizada por la Secretaría de Hacienda y Crédito Público. Otorga crédito para planear, adquirir, desarrollar, construir o administrar diversos bienes muebles e inmuebles.","Sociedad Financiera de Objeto Limitado: es una institución financiera autorizada por la Secretaría de Hacienda y Crédito Público para otorgar crédito. Este crédito tiene el objeto de planear, adquirir, desarrollar, construir o administrar diversos tipos de bienes muebles e inmuebles.","La Sociedad Financiera de Objeto Limitado es autorizada por la Secretaría de Hacienda y Crédito Público. Da crédito para planear, comprar, desarrollar, construir o administrar bienes muebles o inmuebles.",cod_13.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_3.0_nan_nan_nan_nan_nan_nan_nan,cod_15.0_13.0_5.0_6.0_nan_nan_nan_nan_nan_cod_15.0_13.0_5.0_6.0_nan_nan_nan_nan_nan_cod_15.0_13.0_5.0_6.0_nan_nan_nan_nan_nan_cod_15.0_13.0_5.0_6.0_nan_nan_nan_nan_nan_cod_15.0_13.0_5.0_6.0_nan_nan_nan_nan_nan_cod_15.0_13.0_5.0_6.0_nan_nan_nan_nan_nan_cod_15.0_13.0_5.0_6.0_nan_nan_nan_nan_nan_cod_15.0_13.0_5.0_6.0_nan_nan_nan_nan_nan,cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan
168_LibroUAEM.Sin copyright.pdf,Lo que equivale al valor de la UDI de $6.252133 pesos.,Lo que equivale al valor de la unidad de inversió de seis millones docientos cincuenta y dos mil ciento treinta y tres pesos.,Esto equivale al valor de la unidad de inversion de seis pesos y un cuarto aproximadamente.,Lo que equivale al valor de la unidad de inversión de seis millones doscientos cincuenta y dos mil ciento treinta y tres pesos.,Esto equivale seis millones doscientos cincuenta y dos mil ciento treinta y tres pesos en Unidades de Inversión.,cod_14.0_13.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_13.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_13.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_13.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_13.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_13.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_13.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_13.0_nan_nan_nan_nan_nan_nan_nan,cod_6.0_14.0_21.0_13.0_nan_nan_nan_nan_nan_cod_6.0_14.0_21.0_13.0_nan_nan_nan_nan_nan_cod_6.0_14.0_21.0_13.0_nan_nan_nan_nan_nan_cod_6.0_14.0_21.0_13.0_nan_nan_nan_nan_nan_cod_6.0_14.0_21.0_13.0_nan_nan_nan_nan_nan_cod_6.0_14.0_21.0_13.0_nan_nan_nan_nan_nan_cod_6.0_14.0_21.0_13.0_nan_nan_nan_nan_nan_cod_6.0_14.0_21.0_13.0_nan_nan_nan_nan_nan,cod_14.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_14.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_14.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_14.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_14.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_14.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_14.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_14.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_17.0_14.0_13.0_5.0_nan_nan_nan_nan_nan_cod_17.0_14.0_13.0_5.0_nan_nan_nan_nan_nan_cod_17.0_14.0_13.0_5.0_nan_nan_nan_nan_nan_cod_17.0_14.0_13.0_5.0_nan_nan_nan_nan_nan_cod_17.0_14.0_13.0_5.0_nan_nan_nan_nan_nan_cod_17.0_14.0_13.0_5.0_nan_nan_nan_nan_nan_cod_17.0_14.0_13.0_5.0_nan_nan_nan_nan_nan_cod_17.0_14.0_13.0_5.0_nan_nan_nan_nan_nan
359_LibroUAEM.Sin copyright.pdf,Monitoree y omita en la medida de los posible el gasto hormiga suyo y de su familia.,Monitoree y omita el gasto hormiga suyo y de su familia.,Supervise y evite su gasto hormiga y el de su familia.,Monitoree y omita el gasto hormiga suyo y de su familia.,Evite los gastos hormiga.,cod_19.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_19.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_19.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_19.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_19.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_19.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_19.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_19.0_5.0_nan_nan_nan_nan_nan_nan_nan,cod_6.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_1.0_nan_nan_nan_nan_nan_nan_nan,cod_18.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_18.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_18.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_18.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_18.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_18.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_18.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_18.0_5.0_nan_nan_nan_nan_nan_nan_nan,cod_4.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_4.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_4.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_4.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_4.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_4.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_4.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_4.0_5.0_nan_nan_nan_nan_nan_nan_nan
7_LibroUAEM.Sin copyright.pdf,"Finanzas empresariales: Representan la realidad económica de una empresa, y el buen o mal manejo  que tiene repercusión directa en su permanencia y crecimiento.","Las finanzas empresariales representan la realidad económica de una empresa, y su administración influye directamente en su calidad de vida.",Finanzas empresariales: Representa la realidad económica de una empresa  y tiene un efecto directo en su permanencia y crecimiento.,Finanzas empresariales: realidad económica y manejo de las finanzas de una empresa que repercute en su permanencia y crecimiento.,Las finanzas empresariales representan la realidad económica de una empresa. Y la repercusión del manejo en su permanencia y crecimiento.,cod_3.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_3.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_3.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_3.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_3.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_3.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_3.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_3.0_5.0_1.0_nan_nan_nan_nan_nan_nan,cod_5.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_1.0_nan_nan_nan_nan_nan_nan_nan,cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_21.0_17.0_15.0_5.0_nan_nan_nan_nan_nan_cod_21.0_17.0_15.0_5.0_nan_nan_nan_nan_nan_cod_21.0_17.0_15.0_5.0_nan_nan_nan_nan_nan_cod_21.0_17.0_15.0_5.0_nan_nan_nan_nan_nan_cod_21.0_17.0_15.0_5.0_nan_nan_nan_nan_nan_cod_21.0_17.0_15.0_5.0_nan_nan_nan_nan_nan_cod_21.0_17.0_15.0_5.0_nan_nan_nan_nan_nan_cod_21.0_17.0_15.0_5.0_nan_nan_nan_nan_nan
128_LibroUAEM.Sin copyright.pdf,Beneﬁciario: Es la persona que resulta favorecida para la transmisión de derechos.,El beneﬁciario es la persona que resulta favorecida para la transmisión de derechos.,Beneficiario: Persona favorecida por la transmisión de derechos.,Beneﬁciario: Es la persona que resulta favorecida para la transmisión de derechos.,El beneficiario es el favorecido en la transmisión de derecho.,cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_5.0_6.0_14.0_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_14.0_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_14.0_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_14.0_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_14.0_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_14.0_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_14.0_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_14.0_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_21.0_17.0_5.0_6.0_nan_nan_nan_nan_nan_cod_21.0_17.0_5.0_6.0_nan_nan_nan_nan_nan_cod_21.0_17.0_5.0_6.0_nan_nan_nan_nan_nan_cod_21.0_17.0_5.0_6.0_nan_nan_nan_nan_nan_cod_21.0_17.0_5.0_6.0_nan_nan_nan_nan_nan_cod_21.0_17.0_5.0_6.0_nan_nan_nan_nan_nan_cod_21.0_17.0_5.0_6.0_nan_nan_nan_nan_nan_cod_21.0_17.0_5.0_6.0_nan_nan_nan_nan_nan
98_LibroUAEM.Sin copyright.pdf,"Infórmese sobre las tasas de interés, comisiones y Costo Anual Total (CAT).","Infórmese sobre las tasas de interés, comisiones y Costo Anual Total.","Infórmese sobre las tasas de interés, comisiones y Costo Anual Total.","Infórmese sobre las tasas de interés, comisiones y Costo Anual Total.","Averigüe las tasas de interés, comisiones y Costo Anual Total.",cod_13.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_3.0_nan_nan_nan_nan_nan_nan_nan,cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan
43_LibroUAEM.Sin copyright.pdf,"SOFOM no regulada: Estas sociedades son supervisadas por CONDUSEF, y  deben agregar a su denominación “Sociedad Financiera  de Objeto Múltiple o su acrónimo “SOFOM” , seguido de “Entidad No Regulada” , o su abreviatura, “ENR”.","La Sociedad Financiera de Objeto Múltiple no regulada es supervisadas por la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros, y deben agregar a su denominación Sociedad Financiera de Objeto Múltiple, seguido de Entidad No Regulada.","Sociedades Financieras de Objeto Múltiple no reguladas: Son supervisadas por la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros. Su denominación, Sociedad Financiera de Objeto Múltiple, va seguido de las palabras Entidad No Regulada.",Sociedad Financiera de Objeto Múltiple no regulada: son supervisadas por La Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros. Deben agregar a su denominación “Sociedad Financiera  de Objeto Múltiple seguido de “Entidad No Regulada”.,La Sociedad Financiera de Objeto Múltiple no regulada es supervisada por la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros. Debe agregar su nombre y las palabras Entidad no regulada o su abreviatura.,cod_13.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_4.0_nan_nan_nan_nan_nan_nan_nan,cod_14.0_13.0_21.0_6.0_5.0_nan_nan_nan_nan_cod_14.0_13.0_21.0_6.0_5.0_nan_nan_nan_nan_cod_14.0_13.0_21.0_6.0_5.0_nan_nan_nan_nan_cod_14.0_13.0_21.0_6.0_5.0_nan_nan_nan_nan_cod_14.0_13.0_21.0_6.0_5.0_nan_nan_nan_nan_cod_14.0_13.0_21.0_6.0_5.0_nan_nan_nan_nan_cod_14.0_13.0_21.0_6.0_5.0_nan_nan_nan_nan_cod_14.0_13.0_21.0_6.0_5.0_nan_nan_nan_nan,cod_13.0_15.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_15.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_15.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_15.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_15.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_15.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_15.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_15.0_nan_nan_nan_nan_nan_nan_nan,cod_13.0_1.0_5.0_nan_nan_nan_nan_nan_nan_cod_13.0_1.0_5.0_nan_nan_nan_nan_nan_nan_cod_13.0_1.0_5.0_nan_nan_nan_nan_nan_nan_cod_13.0_1.0_5.0_nan_nan_nan_nan_nan_nan_cod_13.0_1.0_5.0_nan_nan_nan_nan_nan_nan_cod_13.0_1.0_5.0_nan_nan_nan_nan_nan_nan_cod_13.0_1.0_5.0_nan_nan_nan_nan_nan_nan_cod_13.0_1.0_5.0_nan_nan_nan_nan_nan_nan
214_LibroUAEM.Sin copyright.pdf,"Los subyacentes utilizados pueden ser muy diferentes: acciones, índices bursátiles, valores de renta fija, tipos de interés o también materias primas.","Los subyacentes utilizados pueden ser muy diferentes, como acciones, índices bursátiles, valores de renta fija, tipos de interés o también materias primas.","Los subyacentes utilizados pueden ser acciones, índices de bolsa, valores de renta, tipos de interés o materias primas.","Los subyacentes utilizados pueden ser muy diferentes. Pueden ser: acciones, índices bursátiles, valores de renta fija, tipos de interés o también materias primas.","Hay varios subyacentes, como acciones, índices bursátiles, valores de renta fija, tipos de interés o materias primas.",cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_14.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_14.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_14.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_14.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_14.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_14.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_14.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_14.0_5.0_1.0_nan_nan_nan_nan_nan_nan,cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_6.0_21.0_5.0_nan_nan_nan_nan_nan_nan_cod_6.0_21.0_5.0_nan_nan_nan_nan_nan_nan_cod_6.0_21.0_5.0_nan_nan_nan_nan_nan_nan_cod_6.0_21.0_5.0_nan_nan_nan_nan_nan_nan_cod_6.0_21.0_5.0_nan_nan_nan_nan_nan_nan_cod_6.0_21.0_5.0_nan_nan_nan_nan_nan_nan_cod_6.0_21.0_5.0_nan_nan_nan_nan_nan_nan_cod_6.0_21.0_5.0_nan_nan_nan_nan_nan_nan
204_LibroUAEM.Sin copyright.pdf,"El banco le avisará en dónde invierte sú dinero, cuánto invirtió y cuántos serán los rendimientos que obtendrá.","El banco le avisará en dónde invierte sú dinero, cuánto invirtió y cuántos serán los rendimientos que obtendrá.","El banco le avisará en dónde invierte su dinero, cuánto invirtió y cuántos rendimientos obtendrá.","El banco le avisa en dónde invierte su dinero, la cantidad invertida y los rendimientos que obtendrá.","El banco le avisará dónde invierte su dinero, cuánto invirtió y cuántas serán las ganancias.",cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_5.0_17.0_4.0_nan_nan_nan_nan_nan_nan_cod_5.0_17.0_4.0_nan_nan_nan_nan_nan_nan_cod_5.0_17.0_4.0_nan_nan_nan_nan_nan_nan_cod_5.0_17.0_4.0_nan_nan_nan_nan_nan_nan_cod_5.0_17.0_4.0_nan_nan_nan_nan_nan_nan_cod_5.0_17.0_4.0_nan_nan_nan_nan_nan_nan_cod_5.0_17.0_4.0_nan_nan_nan_nan_nan_nan_cod_5.0_17.0_4.0_nan_nan_nan_nan_nan_nan
