source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Si desconoces el mercado bursátil, busca la orientación de un asesor.","Segmento complejo: Si no conoces el mercado, busca la orientación de un asesor. Segmento simplificado: Si no conoces el mercado, busca la orientación de un asesor.",Busca la orientación de un asesor si desconoces el mercado bursátil.,Investiga con un asesor si desconoces el mercado de bolsa.,"Si desconoces el mercado bursátil, busca la orientación de un asesor.","Si desconoces el mercado bursátil, busca la guía de un asesor.",27.93100358959616
"Para lograr semejante meta uno debería trabajar en la posibilidad de generar ingresos escalables y pasivos, no lineales.","Segmento complejo: Para alcanzar la misma meta, deberíamos trabajar en la posibilidad de generar ingresos escalables y pasivos, no lineales. Segmento simplificado:","Para lograr semejante meta uno debería trabajar en la posibilidad de generar ingresos escalables y pasivos, no lineales.",Se debería intentar generar ingresos escalables y pasivos en vez de lineales para lograr tal meta.,"Para lograr esta meta se debe trabajar en la posibilidad de generar ingresos escalables y pasivos, no lineales.",Debemos generar ingresos escalables y pasivos para lograr nuestra meta.,46.40461672473868
El timing es algo de extrema importancia para hacer un buen negocio inmobiliario.,El tiempo es importante para hacer un buen negocio inmobiliario.,El cronometraje es algo de extrema importancia para hacer un buen negocio inmobiliario.,El timing es extremadamente importante para hacer un buen negocio inmobiliario.,El timing es importante para hacer un buen negocio inmobiliario.,El tiempo es importante para un buen negocio inmobiliario.,70.51829018934282
"Antes de invertir, revisa tus deudas y los intereses que pagas por ellas y compáralos con los que recibirás por tu inversión:  quizá te convendría más liquidarlas.","Segmento complejo: Antes de invertir, mira tus deudas y los intereses que te pagas por ellas. Compáralos con los que te recibirás por tu inversion. Quizás te convendría más liquidarlas. Segmento simplificado: Segmento complejo: Antes de invertir, mira tus deudas y los intereses que te pagas por ellas. Compáralos con los que te recibirás por tu inversion. Quizás te convendría más liquidarlas. Segmento simplificado: Segmento complejo: Antes de invertir, mira tus deudas y los intereses que te pagas por ellas. Compáralos con los que te recibirás por tu inversion. Quizás te convendría más liquidarlas. Segmento simplificado: Segmento complejo: Antes de invertir, mira tus deudas y los intereses que te pagas por ellas. Compáralos con los que te recibir","Revisa tus deudas y los intereses que pagas por ellas antes de invertir, y compáralos con los que recibirás por tu inversión pues quizá te convendría más liquidarlas.","Primeramente, revisa tus deudas y sus intereses y compáralos con lo que recibirás por invertir. Así sabrás si te conviene más pagarlas.","Antes de invertir, revisa tus deudas y los intereses que pagas por ellas. Compáralos con los que recibirás por tu inversión: quizás conviene liquidarlas.",Revisa tus deudas y sus intereses. Compáralos con los recibidos por tu inversión.,40.6559093025976
"Diversifica, no pongas todo tu dinero en un solo instrumento.",Segmento complejo: No te pongas todo tu dinero en un solo instrumento. Segmento simplificado: Diversifica tu dinero entre varios instrumentos.,"Diversifica, no pongas todo tu dinero en un solo instrumento.",No pongas todo tu dinero en un solo instrumento.,"Diversifica, no pongas todo tu dinero en un solo instrumento.",No ahorres todo tu dinero en un solo lugar.,43.11832813029803
Muchos habremos escuchado la frase “el inmueble nunca se devalúa”.,Segmento complejo: La frase “el inmueble nunca se devalúa” se refiere a la preciosidad constante de un inmueble durante su vida. Segmento simplificado: El inmueble nunca se devalúa.,Muchos habremos escuchado la frase el inmueble nunca se devalúa.,Muchos habremos escuchado que el inmueble nunca se devalúa.,Muchos hemos escuchado la frase “el inmueble nunca se devalúa”.,Muchos escuchamos la frase el inmueble nunca se devalúa.,42.12030276368512
Ten mucho cuidado con las inversiones que impliquen riesgo.,Segmento complejo: Ten mucho cuidado con las inversiones que impliquen riesgo. Segmento simplificado:,Ten mucho cuidado con las inversiones que impliquen riesgo.,Ten cuidado con las inversiones riesgosas.,Ten mucho cuidado con las inversiones que impliquen riesgo.,Invierte con cuidado.,58.29246861677281
Repasemos un poco la historia de los precios del metro cuadrado en Argentina:,Segmento complejo: Repasemos un poco la historia de los precios del metro cuadrado en Argentina. Segmento simplificado: Repasemos un poco la historia de los precios del metro cuadrado en Argentina.,Repasemos un poco la historia de los precios del metro cuadrado en Argentina:,Repasemos la historia de los precios del metro cuadrado en Argentina.,Repasemos un poco la historia de los precios del metro cuadrado en Argentina:,Repasemos la historia de los precios del metro cuadrado en Argentina:,53.231431405875895
"Si piensas invertir en un negocio y pedir crédito, recuerda que las ganancias esperadas deben   permitirte pagar los intereses.","Segmento complejo: Si te duele la cabeza de invertir en un negocio y pedir crédito, recuerda que debes tener ganancias suficientes para pagar los intereses. Segmento simplificado: Si tienes problemas de dinero, no te duele la cabeza de invertir en un negocio y pedir crédito.",Recuerda que las ganancias esperadas deben permitirte pagar los intereses si piensas invertir en un negocio y pedir crédito.,Las ganancias esperadas deben permitirte pagar los intereses si pides un crédito para invertir en un negocio.,"Si vas a invertir en un negocio y pedir crédito, recuerda deber pagar los intereses de las ganancias esperadas.","Si inviertes en un negocio y pides un crédito, las ganancias deben permitirte pagar los intereses.",37.93591695492714
"Como veremos, hay momentos en dónde realmente el precio cayó.","Segmento simplificado: En algunos momentos, el precio bajó.","Como veremos, hay momentos donde el precio cayó.",Hay momentos donde el precio realmente cayó.,"Como veremos, hay momentos en donde el precio cayó.",Hay momentos donde el precio cayó.,28.728123728123727
"Mientras más altos sean los factores de riesgo, los rendimientos deberán ser mayores.",Segmento complejo: Los rendimientos deben ser mayores cuando hay más riesgo. Segmento simplificado: Los rendimientos deben ser más altos cuando hay más riesgo.,Los rendimientos deberán ser mayores mientras más altos sean los factores de riesgo.,Los rendimientos deberán ser mayores mientras más sean los riesgos.,"Si son altos los factores de riesgo, los rendimientos deben ser mayores.","Si los riesgos son altos, las ganancias deben ser mayores.",34.850566860601624
"Hoy no es el caso, su valor aumenta de forma sostenida desde el 2002, ya más de una década sin bajas, lo que no es garantía absoluta de que no va a cambiar.","Hoy no es el caso, su valor aumenta de forma sostenida desde el 2002, ya más de una década sin bajas, lo que no es garantía absoluta de que no va a cambiar.","Hoy no es el caso, su valor aumenta de forma sostenida desde el dos mil dos. Ya más de una década sin bajas, lo que no es garantía absoluta de que no va a cambiar.","Actualmente, su valor aumenta sostenidamente desde dos mil dos, es decir, tiene más de una década sin disminuir. Sin embargo, no es garantía de que no cambie.","Actualmente, no. Su valor aumenta de forma sostenida desde el dos mil dos, tiene más de una década sin bajas. Esto no es garantía de que no va a cambiar.",El valor aumenta sostenidamente desde el dos mil dos. Pero esto puede cambiar.,53.619260870983396
Analice: monto o cantidad a invertir; plazo o tiempo de inversion; riesgo o posiblidad de perder; rentabilidad o interés.,Analice: cuanto te puedes invertir; cuánto tiempo te dura el proceso de invertir; cuán riesgo tiene; cuán puedes ganar; cuán te puede interrumpir el dinero.,"Analice el monto o cantidad a invertir, plazo o tiempo de inversion, riesgo o posiblidad de perder, rentabilidad o interés.","Analice el monto a invertir, el plazo de inversión, el riesgo y su rentabilidad.",Analice: monto o cantidad a invertir; plazo o tiempo de inversion; riesgo o posiblidad de perder; rentabilidad o interés.,Analice los siguientes elementos. Monto de la inversión. Plazo. Riesgos. Intereses.,23.78705051304148
"Como ocurrió en el pasado, cuando el tipo de cambio fue manipulado por el gobierno y terminó en salidas devaluatorias, estas produjeron una caída en el precio de los inmuebles: un ejemplo en 1982 después de la tablita de Martínez de Hoz o en el 2002 después de la salida de la convertibilidad, muchos esperaron que la devaluación de hecho del 30% (brecha entre la cotización oficial y el Blue) se tradujera en una baja del precio de las propiedades.","Segmento complejo: En el pasado, cuando el tipo de cambio fue manipulado por el gobierno, se produjeron salidas devaluatorias. Estas produjeron una caída en el precio de los inmuebles. Segmento simplificado: En el pasado, cuando el tipo de cambio fue manipulado por el gobierno, se produjeron salidas devaluatorias. Estas produjeron una caída en el precio de los inmuebles.","Como ocurrió en el pasado, cuando el tipo de cambio fue manipulado por el gobierno y terminó en salidas devaluatorias, estas produjeron una caída en el precio de los inmuebles. Por ejemplo en mil novecientows ochenta y dos después de la tablita de Martínez de Hoz o en el dos mil dos después de la salida de la convertibilidad, muchos esperaron que la devaluación de hecho treinta por ciento en la brecha entre la cotización oficial y el Blue, se tradujera en una baja del precio de las propiedades.","Estas produjeron una devaluación de los inmuebles, como cuando el gobierno manipuló el tipo de cambio. Por ejemplo, muchos esperaron que la reducción del treinta por ciento en la diferencia entre la cotización oficial y el Blue devaluara el precio de las propiedades. Específicamente, después del plan económico de Martínez de Hoz en mil novecientos ochenta y dos o después de abolir la ley de convertibilidad en dos mil dos.","Como en el pasado, cuando el tipo de cambio fue manipulado por el gobierno y terminó en salidas devaluatorias. Estas produjeron una caída en el precio de los inmuebles. Por ejemplo, en mil novecientos ochenta y dos, después de la tablita de Martínez de Hoz. O en el dos mil dos, después de la salida de la convertibilidad. Muchos esperaron que la devaluación de hecho del treinta porciento se tradujera en una baja del precio de las propiedades.","Cuando el tipo de cambio provocó salidas devaluatorias, el precio de las propiedades bajó.",38.23344215456883
"Plan de inversión: Los planes de inversión incluyen una amplia gama que van desde sencillos productos bancarios, fondos de inversión, hasta otros más complejos como la Bolsa de Valores, pasando por las aportaciones voluntarias en las Afores.","Segmento complejo: Plan de inversión: Los planes de inversión incluyen una amplia gama de inversiones, desde productos bancarios hasta fondos de inversión y otros tipos de inversiones como la Bolsa de Valores y las aportaciones voluntarias. Segmento simplificado:","Plan de inversión. Los planes de inversión incluyen una amplia gama que van desde sencillos productos bancarios, fondos de inversión, las aportaciones voluntarias en las Administradoras de Fondos para el Retiro, hasta otros más complejos como la Bolsa de Valores .","Plan de inversión: Incluyen gran variedad de productos bancarios sencillos y complejos. Van desde fondos de inversión, aportaciones voluntarias en las administradoras de Fondo para el Retiro, hasta la Bolsa de Valores.","Plan de inversión: incluyen productos bancarios como fondos de inversión y la Bolsa de Valores. Además, incluye las aportaciones voluntarias en las Afores.",Los planes de inversión incluyen servicios sencillos como productos bancarios y fondos de inversión. Complejos como la Bolsa de Valores y los aportes voluntarios en las Administradoras de fondo para el retiro.,43.851227432798716
"Pero, por otro lado, quien compró en 1977 y vendió en 1997, o en 2001 y vendió en el 2012, hizo un excelente negocio.","Segmento complejo: Pero, por otro lado, quien compró en 1977 y vendió en 1997, o en 2001 y vendió en el 2012, hizo un excelente negocio. Segmento simplificado: Pero, por otro lado, quien compró en 1977 y vendió en 1997, o en 2001 y vendió en el 2012, hizo un excelente negocio.","Pero, por otro lado, quien compró en mil novecietos setenta y siete y vendió en mil novecientos noventa y siete, o en dos mil uno y vendió en el dos mil doce, hizo un excelente negocio.","Por otro lado, quien compró en mil novecientos setenta y siete y vendió en mil novecientos noventa y siete hizo un excelente negocio. Al igual que quien compró en dos mil uno y vendió en dos mil doce.","Pero quien compró en mil novecientos setenta y siete y vendió veinte años después, hizo un excelente negocio. Lo mismo si compró en dos mil uno y vendió en dos mil doce.",Quien compró en un momento y vendió años después hizo un excelente negocio.,51.354049821203986
Hoy estamos en un contexto en el cual el cepo al dólar hizo entrar en crisis al mercado inmobiliario.,Hoy estamos en un contexto en el que el cepo al dólar estuvo en una crisis en el mercado inmobiliario.,Hoy estamos en un contexto en el que el cepo al dólar hizo entrar en crisis al mercado inmobiliario.,"Actualmente, limitar la compra del dólar causó crisis al mercado inmobiliario.",Estamos en un contexto en que la restricción al dólar hizo entrar en crisis al mercado inmobiliario.,El mercado inmobiliario entró en crisis por el alza del dólar.,42.34280280470504
Invertir es una excelente manera de asegurar un futuro mejor.,Segmento complejo: Invertir es una excelente manera de asegurar un futuro mejor. Segmento simplificado: Invertir es una excelente manera de asegurar un futuro mejor.,Invertir es una excelente manera de asegurar un futuro mejor.,Invertir asegura un mejor futuro.,Invertir es una excelente manera de asegurar un futuro mejor.,La inversión asegura tu futuro.,56.62100456621004
El crédito hipotecario de escaso pasó a prácticamente nulo ya que ningún banco puede prestar con una tasa de inflación anual de más de 25% .,El crédito hipotecario de escaso ya no tiene presión para poder prestar con tasas de inflación anual más altas ya que ningún banco puede prestar con una tasa de inflación anual mayor a 25%.,El crédito hipotecario de escaso pasó a prácticamente nulo ya que ningún banco puede prestar con una tasa de inflación anual de más de veinticinco porciento.,El crédito hipotecario se volvió casi nulo porque ningún banco puede prestar con una tasa de inflación anual de más de veinticinco por ciento.,El crédito hipotecario pasó de escaso a prácticamente nulo. Esto porque ningún banco puede prestar con una tasa de inflación anual de más de veinticinco por ciento.,El crédito hipotecario pasó a nulo. Porque ningún banco presta con tasa de inflación anual superior al veinticinco por ciento.,39.87714454228641
"Para ser inversionista, hay que decidirse, organizar las finanzas personales o empresariales y ser constante.","Segmento complejo: To be an investor, you need to decide, organize your personal or business finances and be constant. Segmento simplificado: To be an investor, you need to decide, organize your finances and be constant.","Para ser inversionista, hay que decidirse, organizar las finanzas personales o empresariales y ser constante.","Hay que decidirse, organizar las finanzas personales o empresariales y ser constante para ser inversionista.",Para ser inversionista debe organizar las finanzas personales o empresariales y ser constante.,Para ser inversionista organice sus finanzas y sea constante.,13.59410770933199
"Si bien es cierto que el ingreso pasivo es por definición aquel que no requiere de nuestra actividad, es interesante recalcar que para lograr esto se requiere de muchísima capacitación y trabajo previo.","Segmento complejo: Si bien es cierto que el ingreso pasivo es por definición aquel que no requiere de nuestra actividad, es interesante recalcar que para lograr esto se requiere de muchísima capacitación y trabajo previo. Segmento simplificado: Segundo a lo dicho, para lograr esto, es necesario hacer mucho trabajo y capacitación.","Si bien es cierto que el ingreso pasivo es por definición aquel que no requiere de nuestra actividad, es interesante resaltar que para lograr esto se requiere de capacitación y trabajo previo.","Es cierto que el ingreso pasivo no requiere de nuestra participación, pero se requiere muchísima capacitación y trabajo previo para lograr tenerlo.","El ingreso pasivo es aquel que no requiere de nuestra actividad, lograr esto requiere de capacitación y trabajo previo.","El ingreso pasivo no necesita nuesta actividad, pero sí necesitamos capacitación y trabajo previo para lograrlo.",53.753435516525
"Impacto de la educación ﬁnanciera a nivel emprendedor, porque lo dota de los conocimientos suficientes para una mejor administración de los recursos de la  empresa que le permitan elegir opciones adecuadas de financiamie nto, mediante el uso apropiado de los ingresos para su permanencia y crecimiento.","Segmento complejo: Impacto de la educación financiera en el nivel empresarial, ya que le da los conocimientos suficientes para el administración de los recursos de la empresa para elegir las opciones adecuadas, utilizando los ingresos adecuadamente para su permanencia y crecimiento. Segmento simplificado: La educación financiera en el nivel empresarial tiene un impacto significativo en el manejo de recursos y el uso adecuado de los ingresos para la permanencia y el crecimiento de la empresa.","Impacto de la educación ﬁnanciera a nivel emprendedor, porque brinda los conocimientos suficientes para una mejor administración de los recursos de la empresa. Los que le permitan elegir opciones adecuadas de financiamiento mediante el uso apropiado de los ingresos para su permanencia y crecimiento.",La educación financiera impacta al emprendedor porque le da los conocimientos suficientes para una mejor administración de los recursos empresariales. Estos conocimientos le permitirán elegir opciones financieras adecuadas para su permanencia y crecimiento mediante el uso apropiado de los ingresos.,"Impacto de la educación ﬁnanciera a nivel emprendedor, porque otorga conocimientos suficientes administrar mejor los recursos de la  empresa. Esto le permite elegir opciones adecuadas de financiamiento, mediante el uso apropiado de los ingresos para su permanecer y crecer.",La educación financiera a nivel emprendedor provee los conocimientos para administrar los recursos de la empresa y elegir opciones de financiamiento adecuadas. Esto mediante el uso adecuado de los ingresos.,43.67357975269426
"Aunque no soy muy fanática de los libros que prometen convertirnos en millonarios con sólo lecciones anecdóticas, reconozco que algunos de ellos ofrecen conceptos interesantes.","Segmento complejo: Although I'm not a huge fan of books that promise to turn us into millionaires with only funny anecdotes, I recognize that some of them offer interesting concepts. Segmento simplificado:","Aunque no soy muy fanática de los libros que prometen convertirnos en millonarios con sólo lecciones anecdóticas, reconozco que algunos de ellos ofrecen conceptos interesantes.",Reconozco que algunos libros que prometen convertirnos en millonarios con lecciones anecdóticas ofrecen conceptos interesantes.,No soy muy fanática de los libros que prometen convertirnos en millonarios con sólo lecciones anecdóticas. Pero reconozco que algunos de ellos ofrecen conceptos interesantes.,Algunos libros tienen conceptos interesantes.,14.857541255488114
"Una de las principales evidencias de las crisis fnancieras tanto a nivel personal como en emprendedores y empresarios, es la falta de una comprensión clara y completa de cómo funciona el sistema financiero y una escasa o en algunos casos nulo conocimiento sobre finanzas.","Segmento complejo: La crisis financiera se ve tan pronto en el personal, empresas y los emprendedores, ya que no hay una comprensión clara y completa de cómo funciona el sistema financiero y poca o ninguna conocimiento sobre las finanzas. Segmento simplificado: La crisis financiera se ve tan pronto en el personal, empresas y los emprendedores, ya que no hay una comprensión clara y completa de cómo funciona el sistema financiero y poca o ninguna conocimiento sobre las finanzas.","Una de las principales evidencias de las crisis financiera a nivel personal o en emprendedores y empresarios, es la falta de una comprensión clara de cómo funciona el sistema fnanciero. También el escaso o nulo conocimiento sobre finanzas.",Una de las principales evidencias de las crisis financieras es la incomprensión de cómo funciona el sistema financiero y el desconocimiento sobre finanzas. Esto se puede dar tanto a nivel personal como empresarial.,No comprender el sistema financiero y el desconocimiento sobre finanzas es evidencia de las crisis financieras personales y en emprendedores y empresarios.,Una evidencia de las crisis financieras es la falta de comprensión del sistema financiero y el poco conocimiento sobre finanzas.,37.512563032787114
"El mercado de unidades nuevas, sin embargo, se mostró más dinámico con el sistema de fideicomiso al costo, de los cuales se puede participar con un anticipo en pesos o dólares y cuotas en pesos ajustadas por el índice de la CAC.","El mercado de las nuevas unidades, pero más dinámico con el sistema de fideicomiso, que puede participar con un anticipo en dólares o pesos y cuotas en pesos ajustados por el índice de la CAC.",El mercado de unidades nuevas se mostró más dinámico con el sistema de fideicomiso al costo. De los que se puede participar con un anticipo en pesos o dólares y cuotas en pesos ajustadas por el índice de la Cámara Argentina de Comercio y Servicios.,Pero el mercado de unidades nuevas es más dinámico con el sistema de fideicomiso al costo. Se puede participar en este con un anticipo en pesos o dólares y en cuotas ajustadas por el índice del Consejo Agropecuario Centroamericano.,El mercado de unidades nuevas se mostró más dinámico con el sistema de fideicomiso al costo. De estos se puede participar con un anticipo en pesos o dólares y cuotas en pesos. Esto es según el índice del coste de adquisición de un cliente.,El mercado de unidades nuevas se mostró dinámico con el sistema de fideicomiso al costo. Podemos hacer un anticipo en pesos o dólares.,40.773068629658994
Inversión de tasa fija: Garantiza rendimientos financieros fijos.,Segmento complejo: Inversión de tasa fija: Garantiza rendimientos financieros fijos. Segmento simplificado: Ensayo de rendimientos fijos.,La inversión de tasa fija garantiza rendimientos fnancieros fijos.,Inversión de tasa fija: Garantiza rendimientos financieros fijos.,Inversión de tasa fija: Garantiza rendimientos financieros fijos.,La inversión de tasa fija garantiza ganancias fijas.,60.45110077368142
"Lo cierto es que para hacer una buena inversión inmobiliaria hay que investigar el mercado, hacer un a nálisis profundo y contrastar con los objetivos propios , disponibilidad de dinero, contexto del mercado, tiempo dispuesto a esperar y rentabilidad deseada.","Segmento complejo: Para hacer una buena inversión inmobiliaria, debes investigar el mercado, hacer un analisis profundo y compararlo con tus objetivos, disponibilidad de dinero, contexto del mercado, tiempo disponible para esperar y rendimiento deseado. Segmento simplificado: Para hacer una buena inversión inmobiliaria, debes investigar el mercado, analizar tus objetivos, disponibilidad de dinero, contexto del mercado, tiempo disponible para esperar y rendimiento deseado.","Lo cierto es que para hacer una buena inversión inmobiliaria hay que investigar el mercado, hacer un a nálisis profundo y contrastar con los objetivos propios , disponibilidad de dinero, contexto del mercado, tiempo dispuesto a esperar y rentabilidad deseada.","Se debe investigar el mercado, disponibilidad de dinero, contexto, tiempo dispuesto a esperar y rentabilidad deseada para hacer una buena inversión. Además, hay que hacer un análisis profundo y contrastar con los objetivos propios.","Lo cierto es que, para hacer una buena inversión inmobiliaria, hay que investigar el mercado. Hacer un análisis y contrastar con los objetivos propios, disponibilidad de dinero, contexto del mercado, tiempo de esperar y rentabilidad deseada.","Para invertir bien debemos analizar el mercado, los objetivos propios, el dinero disponible, tiempo y rentabilidad.",36.79575063703353
"Plazos fijos: Es una inversión poco sofisticada, de bajo riesgo y por ende, baja rentabilidad.","Segmento complejo: Plazos fijos: Es una inversión poco sofisticada, de bajo riesgo y por ende, baja rentabilidad. Segmento simplificado: Plazos fijos: Es una inversión poco sofisticada, de bajo riesgo y por ende, baja rentabilidad.","Plazos fijos. Es una inversión poco sofisticada, de bajo riesgo y por ende baja rentabilidad.","Plazos fijos: inversión ordinaria de bajo riesgo y, por lo tanto, baja rentabilidad.","Plazos fijos: es una inversión poco sofisticada, de bajo riesgo y baja rentabilidad.","Los plazos fijos son inversiones sencillas, de bajo riesgo y baja ganancia.",56.11043013912463
"Inversionista: Persona física o moral que invierte sus recursos en la adquisición de acciones, obligaciones u otro valor mobiliario con el fn de obtener un benefcio futuro.","Segmento complejo: Inversionista: Persona que invertirá sus recursos en la adquisición de acciones, obligaciones o otros valores mobiliarios para obtener un beneficio futuro. Segmento simplificado: Segmento complejo: Inversionista: Persona que invertirá sus recursos en la adquisición de acciones, obligaciones o otros valores mobiliarios para obtener un beneficio futuro. Segmento simplificado: Segmento complejo: Inversionista: Persona que invertirá sus recursos en la adquisición de acciones, obligaciones o otros valores mobiliarios para obtener un beneficio futuro. Segmento simplificado: Segmento complejo: Inversionista: Persona que invertirá sus recursos en la adquisición de acciones, obligaciones o otros valores mobiliarios para obtener un beneficio futuro. Segmento simplificado: Segmento complejo: Inversion","El inversionista en la persona física o moral que invierte sus recursos en la adquisición de acciones, obligaciones u otro valor mobiliario con el fin de obtener un beneficio futuro.","Inversionista: persona que invierte sus recursos en adquirir acciones, obligaciones u otro valor mobiliario para conseguir un beneficio futuro.","Inversionista: persona física o moral. Esta invierte sus recursos para adquirir acciones, obligaciones u otro valor mobiliario para obtener un beneficio futuro.","El inversionista usa su dinero en la compra de acciones, obligaciones o valores mibiliarios para ganar un beneficio futuro.",43.04059523928166
Pero es sin duda la más fácil de acceder para todos.,Segmento complejo: Pero es sin duda la más fácil de acceder para todos. Segmento simplificado: Pero es fácil para todos.,Pero es sin duda la más fácil de acceder para todos.,Pero es indudablemente la más fácil de acceder para todos.,Pero es la más fácil de acceder para todos.,Pero es la más accesible para todos.,59.53571843227016
Cuenta de inversión: Cuenta donde sedeposita dineroesperando que crezca; al abrirla se firma unconvenio con el banco elegidopara determinar cuánto dinero depositará mensualmente o en el tiempo determinado que establezca.,"Segmento complejo: Cuenta de inversión: Cuenta que te da la oportunidad de almacenar dinero en un lugar seguro y seguro, y cuando abre, firma un documento con el banco elegido para determinar cuánto dinero te depositará mensualmente o en el tiempo determinado. Segmento simplificado: Cuenta de inversión: Cuenta para almacenar dinero en un lugar seguro y seguro, y cuando abre, firma un documento con el banco elegido para determinar cuánto dinero te depositará mensualmente o en el tiempo determinado.",En una cuenta de inversión se deposita dinero para que incremente. Al abrirla se firma un convenio con el banco elegido para determinar cuánto dinero depositará mensualmente o en el tiempo determinado que establezca.,Cuenta de inversión: donde se deposita dinero para que aumente. Se firma un convenio con el banco elegido al abrirla para fijar cuánto dinero depositará en la frecuencia establecida.,Cuenta de inversión: cuenta donde se deposita dinero para que crezca. Se firma un convenio con el banco para determinar el monto depositado mensualmente o en el tiempo que establezcan.,En la cuenta de inversión se deposita dinero para aumentarlo. Se firma un convenio con el banco para determinar el dinero a depositar mensualmente y el plazo.,52.087873130245285
"El banco le avisará en dónde invierte sú dinero, cuánto invirtió y cuántos serán los rendimientos que obtendrá.","Segmento complejo: El banco te informará dónde invertirás tu dinero, cuánto invertiste y cuántos ganarás. Segmento simplificado: El banco te informará dónde invertirás tu dinero, cuánto invertiste y cuántos ganarás.","El banco le avisará en dónde invierte sú dinero, cuánto invirtió y cuántos serán los rendimientos que obtendrá.","El banco le avisará en dónde invierte su dinero, cuánto invirtió y cuántos rendimientos obtendrá.","El banco le avisa en dónde invierte su dinero, la cantidad invertida y los rendimientos que obtendrá.","El banco le avisará dónde invierte su dinero, cuánto invirtió y cuántas serán las ganancias.",25.230300222454094
Tomarlas como referencia únicamente.,Segmento complejo: Usar solo una referencia única. Segmento simplificado:,Tomarlas como referencia únicamente.,Tomarlas únicamente como referencia.,Tomarlas como referencia únicamente.,Tomarlas como referencia únicamente.,10.49107142857143
Rentabilidad: Es el beneficio de haber hecho el esfuerzo de invertir.,Segmento complejo: Rentabilidad: Es el beneficio de haber hecho el esfuerzo de invertir. Segmento simplificado: Es el beneficio de haber trabajado duro y hacer cosas valiosas.,La rentabilidad es el beneficio de haber hecho el esfuerzo de invertir.,Rentabilidad: es el beneficio por invertir.,Rentabilidad: Es el beneficio de invertir.,La rentabilidad es el beneficio de la inversión.,54.940262709118
Bancos y tasas restantes están siendo actualizados.,Segmento complejo: Bancos y tasas están siendo actualizados. Segmento simplificado: Bancos y tasas están siendo actualizados.,Bancos y tasas restantes han sido actualizados.,Se están actualizando bancos y tasas restantes.,Bancos y tasas restantes están en proceso de actualizarse.,Bancos y tasas restantes se actualizan.,27.510795985060692
"Fondo de inversión: Es un instrumento financiero que integra el dinero de las personas por medio de una entidad que se ocupa de reinvertirlo, generando una rentabilidad en: acciones, bonos, obligaciones bancarias, títulos de renta fja, derivados o una combinación de éstos. Acciones, bonos, obligaciones bancarias, títulos de renta fija, derivados o una combinación de éstos.","Fondo de inversión: Él es un instrumento financiero que integra el dinero de las personas por medio de una entidad que se ocupa de reinvertirlo, generando una rentabilidad en acciones, bonos, obligaciones bancarias, títulos de renta fija, derivados o una combinación de éstos. Acciones, bonos, obligaciones bancarias, títulos de renta fija, derivados o una combinación de éstos.","Un fondo de inversión es un instrumento financiero que integra el dinero de las personas por medio de una entidad que se ocupa de reinvertirlo. Esto genera una rentabilidad en acciones, bonos, obligaciones bancarias, títulos de renta fja, derivados o una combinación de éstos.","Fondo de inversión: es un instrumento financiero que integra el dinero de la personas mediante una entidad que lo reinvierte. Esto genera rentabilidad en acciones, bonos, obligaciones bancarias, títulos de renta fija, derivados o una combinación de estos.","Fondo de inversión: Es un instrumento financiero que integra el dinero de las personas mediante una entidad que lo reinvierte. Esto genera rentabilidad en acciones, bonos, obligaciones bancarias, títulos de renta fja, acciones, bonos, obligaciones bancarias, títulos de renta fija. En todos los caso, pueden ser derivados o una combinación de estos.","El fondo de inversión integra el dinero de una persona mediante una institución para reinvertirlo. Genera ganancias en acciones, bonos, obligaciones bancarias, títulos de renta o sus derivados.",44.62750301902159
Acción: Documento que acredita a los propietarios de una empresa su posesión.,Segmento complejo: Documento que acredita a los propietarios de una empresa su posesión. Segmento simplificado: Documento que da a los propietarios de una empresa su posesión.,Una acción es un documento que acredita a los propietarios de una empresa su posesión.,Acción: documento que demuestra su pertenencia a los propietarios de una empresa.,Acción: Documento que acredita a los propietarios de una empresa su posesión.,La acción acredita a los propietarios su posesión.,39.03795877325289
El valor de una acción equivale a una fracción del capital total.,Segmento complejo: La cantidad de un proyecto es igual a una fracción del dinero total. Segmento simplificado:,El valor de una acción equivale a una fracción del capital total.,El valor de una acción equivale a una parte del capital total.,El valor de una acción equivale a una fracción del capital total.,Una acción es una fracción del dinero total.,29.163700523432258
