source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
Si logramos una rentabilidad de entre 10% y 15% anual (por sobre el porcentaje de inflación) debemos estar muy contentos.,Segmento simplificado: Lograr una rentabilidad anual entre 10% y 15% es un buen resultado.,"Si logramos una rentabilidad de entre diez porciento y quince porciento anual sobre el porcentaje de inflación, debemos estar muy contentos.",Debemos estar muy contentos si logramos una rentabilidad de entre el diez y el quince por ciento anual por sobre el porcentaje de inflación.,Si logramos una rentabilidad de entre diez porciento y quince porciento anual (por sobre el porcentaje de inflación) debemos alegrarnos.,Debemos tener una rentabilidad del diez o quince por ciento anual.,21.98515787331577
Ahorro del emprendedor: Es la acción de guardar dinero o el excedente de las ventas de la empresa con el fin de invertirlo o distribuirlo entre sus socios emprendedores o empresario posteriormente.,Ahorro del emprendedor: Es la acción de guardar dinero o el excedente de las ventas de la empresa para invertirlo o distribuirlo entre los socios.,Ahorro del emprendedor. Es la acción de guardar dinero o el excedente de las ventas de la empresa con el fin de invertirlo o distribuirlo entre sus socios emprendedores o empresario posteriormente.,Ahorro del emprendedor: Guardar dinero o el excedente de las ventas de la empresa para invertirlo o distribuirlo posteriormente entre sus socios emprendedores.,Ahorro del emprendedor: guardar dinero o el excedente de las ventas de la empresa. De esta forma pueden invertirlo o distribuirlo entre sus socios emprendedores o empresario.,El ahorro del emprendedor es cuando el emprendedor guarda dinero para invertirlo entre sus socios después.,44.88848157094567
"El ahorro facilita el cumplimiento de los planes financieros de corto, mediano y largo plazo, tanto de la persona como del emprendedor.","El ahorro ayuda a alcanzar los objetivos financieros a corto, mediano y largo plazo.","El ahorro facilita el cumplimientode los planes financieros de corto, mediano y largo plazo de la persona y del emprendedor.","El ahorro facilita el cumplimiento de los planes financieros de corto, mediano o largo plazo.","El ahorro facilita cumplir los planes financieros de corto, mediano y largo plazo de la persona y del emprendedor.","El ahorro facilita el cumplimiento de las metas financieras de corto, mediano y largo plazo.",38.5055092204893
"La ganancia siempre es proporcional al riesgo, y el tiempo es un factor determinante para dejar crecer nuestro capital.","""La ganancia está relacionada con el riesgo y el tiempo es clave para aumentar nuestro capital"".","La ganancia siempre es proporcional al riesgo, y el tiempo es un factor determinante para dejar crecer nuestro capital.",La ganancia siempre es proporcional al riesgo y el tiempo es determinante para dejar crecer nuestro capital.,"La ganancia es proporcional al riesgo, y el tiempo es un factor determinante para dejar crecer el capital.",La ganancia es proporcional al riesgo. Y el tiempo determina el crecimiento de la inversión.,26.747377470416684
"Instituto para la Protección al Ahorro Bancario (IPAB): Organismo descentralizado de la Administración Pública Federal, creado por la Ley de Protección al Ahorro Bancario y encargado de administrar el sistema de protección al ahorro bancario y garantizar los depósitos bancarios de los pequeños y medianos ahorradores.",Instituto para la Protección al Ahorro Bancario (IPAB): Organismo público que gestiona el sistema de protección al ahorro bancario y garantiza los depósitos de los pequeños ahorradores.,"El Instituto para la Protección al Ahorro Bancario es el organismo descentralizado de la Administración Pública Federal, creado por la Ley de Protección al Ahorro Bancario y encargado de administrar el sistema de protección al ahorro bancario y garantizar los depósitos bancarios de los pequeños y medianos ahorradores.",Instituto para la Protección al Ahorro Bancario: Organismo descentralizado de la Administración Pública Federal y creado por la Ley de Protección al Ahorro Bancario. Se encarga de administrar el sistema de protección al ahorro bancario y garantiza los depósitos de los pequeños y medianos ahorradores.,Instituto para la Protección al Ahorro Bancario: organismo descentralizado de la Administración Pública Federal. Fue creado por la Ley de Protección al Ahorro Bancario. Este administra el sistema de protección al ahorro bancario y garantizar los depósitos bancarios de los pequeños y medianos ahorradores.,El Instituto para la Protección al Ahorro Bancario es un organismo de la Administración Pública Federal. Lo creó la Ley de Protección al Ahorro Bancario. Administra el sistema de protección al ahorro bancario y garantiza los depósitos bancarios de los ahorradores.,32.993885550004045
Muchas personas desean disminuir el factor tiempo y empiezan a invertir en forma muy arriesgada la totalidad de su capital para buscar rentabilidades altas.,Muchas personas buscan aumentar sus ganancias rápidamente y toman riesgos financieros excesivos.,Muchas personas desean disminuir el factor tiempo y empiezan a invertir en forma muy arriesgada la totalidad de su capital para buscar rentabilidades altas.,Muchas personas desean acelerar e invierten arriesgadamente la totalidad de su capital para buscar rentabilidades altas.,Muchas personas desean disminuir el factor tiempo. Esto implica invertir de forma arriesgada la totalidad de su capital para buscar rentabilidades altas.,Algunas personas invierten todo su dinero en busca de ganancias altas en poco tiempo.,19.720888057977138
"El IPAB protege tus ahorros bancarios en: depósitos a plazo, cuentas de ahorro, cuentas de cheques, cuentas de nómina, saldos a favor en tarjetas de débito, entre otros.","El IPAB protege tus ahorros en cuentas de ahorro, depósitos a plazo, cuentas de cheques y saldos de tarjetas de débito.","El Instituto para la  Protección al Ahorro Bancario protege tus ahorros bancarios en depósitos a plazo, cuentas de ahorro, cuentas de cheques, cuentas de nómina, saldos a favor en tarjetas de débito, entre otros.","El Instituto para la Protección al Ahorro Bancario protege a tus ahorros en depósitos a plazo, cuentas de ahorro, cheques o de nómina, saldos favorables en tarjeta de débito, entre otros.","El Instituto para la Protección al Ahorro Bancario protege tus ahorros bancarios. Ofrece servicios como depósitos a plazo, cuentas de ahorro, de cheques, de nómina, saldos a favor en tarjetas de débito, entre otros.",El Instituto para la Protección al Ahorro Bancario protege tus ahorros bancarios.,33.73394186762634
Esta conducta puede llevarlos a la pérdida total de su dinero.,Esta conducta puede llevar a la pérdida total de su dinero.,Esta conducta puede llevarlos a la pérdida total de su dinero.,Esta conducta puede provocar la pérdida total de su dinero.,Esta conducta puede llevarlos perder todo su dinero.,Esta conducta nos lleva a la pérdida de dinero.,44.33910524086177
"El IPAB garantiza tus ahorros bancarios hasta por 400 mil UDIs, que a febrero/2019 equivalen a $2,500,853.20 pesos.","El IPAB protege tus ahorros bancarios hasta $2,500,853.20 pesos.","El Instituto para la Protección al Ahorro Bancario garantiza tus ahorros bancarios hasta por cuatrocientos mil unidades de inversión, que a febrero del dos mil diecinueve equivalen a dos millones quinientos mil ochicientos ciencuenta y tres coma viente pesos.",El Instituto para la Protección al Ahorro Bancario protege tus ahorros hasta por cuatrocientos mil unidades de inversión.,El Instituto para la Protección al Ahorro Bancario garantiza tus ahorros bancarios hasta por cuatrocientas mil unidades de inversión. A febrero del dos mil diecinueve equivalen a dos millones quinientos mil ochocientos cincuenta y tres punto veinte pesos.,El Instituto para la Protección al Ahorro Bancario garantiza tus ahorros hasta por cuatrocientos mil dólares.,40.64309771303374
"Si todas nuestras inversiones están atadas a un mismo mercado (productos inmobiliarios, mercado bursátil, commodities, divisas) corremos riesgo si ese rubro particular que hemos elegido se ve afectado por algún cambio en el contexto económico-político .","Si todas nuestras inversiones están en un solo tipo de mercado, corremos riesgo si ese mercado se ve afectado por cambios económicos o políticos.","Si todas nuestras inversiones están atadas a un mismo mercado como productos inmobiliarios, mercado bursátil, commodities, divisas, corremos riesgo si ese rubro particular elegido se ve afectado por algún cambio en el contexto económico político.",Nos arriesgamos cuando todas nuestras inversiones pertenecen a un mismo mercado porque el contexto económico y político podría afectarlo.,Corremos riesgo si todas nuestras inversiones están atadas a un mismo mercado. Esto pasa en caso de que el rubro particular elegido se vea afectado por cambios en el contexto económico-político.,Si nuestras inversiones están en un mismo mercado nos arriesgamos a una afectación por un cambio económico o político.,41.9856624911392
Lo que equivale al valor de la UDI de $6.252133 pesos.,$6.252.133,Lo que equivale al valor de la unidad de inversió de seis millones docientos cincuenta y dos mil ciento treinta y tres pesos.,Esto equivale al valor de la unidad de inversion de seis pesos y un cuarto aproximadamente.,Lo que equivale al valor de la unidad de inversión de seis millones doscientos cincuenta y dos mil ciento treinta y tres pesos.,Esto equivale seis millones doscientos cincuenta y dos mil ciento treinta y tres pesos en Unidades de Inversión.,20.170454545454543
"UDIs: Las Unidades de Inversión-UDIS, son unidades de valor que se basan en el incremento de los precios o infación y son usadas para solventar las obligaciones de créditos hipotecarios o cualquier acto mercantil.",UDIs: Son unidades de valor que se ajustan a la inflación y se utilizan para pagar deudas hipotecarias o comerciales.,Las Unidades de Inversión son unidades de valor que se basan en el incremento de los precios o infación y son usadas para solventar las obligaciones de créditos hipotecarios o cualquier acto mercantil.,Las unidades de inversión: Se basan en el incremento de los precios y son usadas para solventar los créditos hipotecarios o cualquier acto mercantil.,Las Unidades de Inversión son unidades de valor que se basan en el incremento de los precios o inflación. Son usadas para solventar las obligaciones de créditos hipotecarios o cualquier acto mercantil.,Las Unidades de Inversión se basan en el aumento de los precios. Y solventan las obligaciones de créditos hipotecarios.,22.5124528415798
"La libertad financiera es un concepto que está directamente relacionada con el bienestar económico de un individuo, pero no necesariamente con su riqueza.",La libertad financiera se refiere a la capacidad de un individuo de tomar decisiones económicas sin estar limitado por la falta de dinero.,"La libertad financiera es un concepto que está directamente relacionada con el bienestar económico de un individuo, pero no necesariamente con su riqueza.","La libertad financiera está directamente relacionada con el bienestar económico del individuo, pero no necesariamente con su riqueza.","La libertad financiera está directamente relacionada con el bienestar económico de un individuo, pero no necesariamente con su riqueza.","La libertad financiera se relaciona con el bienestarr económico de una persona, pero no con su riqueza.",21.45443930361578
Ahorro: Ahorrar es separar una parte del ingreso para utilizarla en el futuro.,"Segmento simplificado: ""Ahorro: Es separar una parte de lo que ganamos para utilizarla en el futuro.""",Ahorro. Ahorrar es separar una parte del ingreso para utilizarla en el futuro.,Ahorro: Es separar una parte del ingreso para utilizarla en el futuro.,Ahorro: Ahorrar es separar una parte del ingreso para utilizarla en el futuro.,El ahorro es guardar una parte del ingreso para usarlo en el futuro.,35.50637110257208
"Y si no posee grandes montos para diversificar, invierta en herramientas que ya posean una diversificación interna (Ej. fondos comunes de inversión).","Si no tiene mucho dinero para diversificar, considere invertir en fondos que ya están diversificados, como fondos comunes de inversión.","Y si no posee grandes montos para diversificar, invierta en herramientas que ya posean una diversificación interna. Por ejemplo, fondos comunes de inversión.","Invierta en herramientas con crecimiento interno si no tiene grandes montos para expandirse, como fondos comunes de inversión.","Si no posee grandes montos para diversificar, invierta en herramientas con una diversificación interna, como los fondos comunes de inversión.","Si no tiene grandes montos para diversificar, invierta donde ya hay diversificación interna.",40.43983252491678
El ahorro se puede lograr al guardar una parte del ingreso o al gastar menos.,El ahorro se puede lograr al reducir gastos o aumentar ingresos.,El ahorro se puede lograr al guardar una parte del ingreso o al gastar menos.,El ahorro se logra al guardar una parte del ingreso o al gastar menos.,El ahorro se puede lograr al guardar una parte del ingreso o al gastar menos.,Ahorramos cuando guardamos una parte del ingreso o gastamos menos.,17.91444769188115
"En un primer momento pensé en ordenar las inversiones en base al monto por el cual podríamos comenzar a acceder a ellas, pero luego opté por presentar un menú ordenado de forma aleatoria.","Me consideré ordenar las inversiones por el monto mínimo para acceder a ellas, pero finalmente opté por un menú aleatorio.","En un primer momento pensé en ordenar las inversiones con base en el monto por el que podríamos comenzar a acceder a ellas, pero luego opté por presentar un menú ordenado de forma aleatoria.","Inicialmente, pensé en organizar las inversiones según la accesibilidad del monto, pero luego decidí ordenarlas aleatoriamente.",Primero pensé en ordenar las inversiones según el monto por el que podríamos comenzar a acceder a ellas. Pero luego opté por presentar un menú ordenado de forma aleatoria.,"Primero pensé ordenar las inversiones según el monto para empezar. Luego, preferí presentar un menú ordenado aleatoriamente.",33.6458302150112
Ahorrar es el primer paso para invertir y formar un patrimonio.,"""El primer paso para construir un patrimonio es ahorrar.""",Ahorrar es el primer paso para invertir y formar un patrimonio.,El primer paso para invertir y formar un patrimonio es ahorrar.,Ahorrar es el primer paso para invertir y formar un patrimonio.,Ahorrar es el primer paso para invertir.,36.43648018648018
Beneﬁcios: reunir un fondo de reserva para imprevistos y emergencias; cumplir metas personales y familiares; contar con mayor bienestar.,"Beneficios: ahorrar para emergencias, lograr objetivos personales y familiares, y mejorar la calidad de vida.","Beneﬁcios. Reunir un fondo de reserva para imprevistos y emergencias, cumplir metas personales y familiares, contar con mayor bienestar.","Beneficios: reunir una reserva para imprevistos y emergencias, cumplir metas personales y familiares y contar con mayor bienestar.","Beneﬁcios: reunir un fondo de reserva para imprevistos y emergencias. Asimismo, cumplir metas personales y familiares y contar con mayor bienestar.",El ahorro tiene beneficios como reunir un fondo de reserva para imprevistos y emergencias.,26.026866242110398
"Porque lo cierto es que, si bien para invertir el factor dinero puede ser el limitante más importante, el conocimiento, ingenio y habilidades de negociación han llevado a muchos a, por ejemplo, armar un fideicomiso inmobiliario sin más de la simple idea y la confianza de los inversores en su capacidad, revender productos cuyo pago al proveedor era cancelado luego de haberlo ya cobrado al cliente junto con su ganancia, armar una cartera bursátil con ahorros de cuatro o cinco personas de confianza, etc.","Segmento simplificado: Muchas personas han logrado invertir con éxito a pesar de la limitante del dinero, utilizando su conocimiento, habilidades de negociación y confianza para crear oportunidades como fideicomisos inmobiliarios, revender productos con beneficio o gestionar carteras bursátiles con ahorros de amigos de confianza.","Aunque el factor dinero puede ser el limitante más importante para invertir, el conocimiento, ingenio y habilidades de negociación han llevado a muchos a armar un fideicomiso inmobiliario solo con la simple idea y la confianza de los inversores en su capacidad. Revender productos cuyo pago al proveedor era cancelado luego de haberlo ya cobrado al cliente junto con su ganancia, armar una cartera bursátil con ahorros de cuatro o cinco personas de confianza, entre otros.","El dinero puede ser el limitante más importante. Sin embargo, muchos consiguen oportunidades financiera con conocimiento, ingenio y habilidades de negociación. Por ejemplo, arman un fideicomiso inmobiliario con solo una simple idea y la confianza de los inversores. También, revenden productos y pagan al proveedor después de cobrarlos a los clientes junto con su ganancia. Otra opción es armar una cartera de acciones con ahorros de cuatro o cinco personas de confianza, entre otras oportunidades.","Porque lo cierto es que el conocimiento, ingenio y habilidades de negociación también son importantes. Estas llevan a muchos a armar un fideicomiso inmobiliario con la idea y la confianza de los inversores. También, a revender productos que eran cancelados al provedor luego de cobrarlo al cliente junto con su ganancia. O a armar una cartera bursátil con ahorros de cuatro o cinco personas de confianza, etcétera.","El dinero limita una inversión. Pero el conocimiento, ingenio y habilidades de negociación permitieron a muchos crear un fideicomiso, revender productos o crear una cartera bursátil con ahorros de tres o cuatro personas.",28.410238200928724
"Elegir opciones de ahorro formal, brindan más seguridad.",Elegir opciones de ahorro formales brinda más seguridad.,Elegir opciones de ahorro formal que brindan más seguridad.,Elegir opciones de ahorro formal es más seguro.,"Elegir opciones de ahorro formal, brindan más seguridad.",Elija el ahorro formal.,37.451428367667134
En este apartado presentaré un menú de inversiones e información sobre la naturaleza de cada una ellas.,"En este apartado, se presentará un menú de inversiones con información sobre cada una de ellas.",En este apartado presentaré un menú de inversiones e información sobre la naturaleza de cada una ellas.,Presentaré una lista de inversiones e información sobre las características de cada una ellas en este apartado.,En este apartado se presenta un menú de inversiones e información sobre la naturaleza de cada una ellas.,En este apartado presentaré información sobre varias inversiones.,32.06326756815431
Verificar que la institución esté autorizada:  www.condusef.gob.mx,Verificar la autorización de la institución en el sitio web de la CONDUSEF (www.condusef.gob.mx).,Verificar que la institución esté autorizada en www.condusef.gob.mx,Verficar que la institucion esté autorizada en la página web de la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros. www.condusef.gob.mx,Verificar que la institución esté autorizada:  www.condusef.gob.mx,Verifique que la institución esté asegurada: www.condusef.gob.mx,42.13145876277045
Usted sabrá definir cuál podrá satisfacer sus necesidades.,"""Sabrá elegir la opción adecuada para usted"".",Usted sabrá definir cuál podrá satisfacer sus necesidades.,Usted definirá cuál satisface sus necesidades.,Usted sabrá definir la que puede satisfacer sus necesidades.,Usted definirá cuál satifacerá sus necesidades.,23.123564118629904
"Solicitar a la institución información que pueda comparar, como: monto de apertura en cuentas de ahorro; cantidad mínima ahorrada; cobro de comisiones por hacer retiros; beneficios fiscales.",Solicitar información sobre: - Monto de apertura de cuentas de ahorro - Cantidad mínima que se debe ahorrar - Comisiones por retiros - Beneficios fiscales disponibles,"Solicitar a la institución información que pueda comparar, como monto de apertura en cuentas de ahorro, cantidad mínima ahorrada, cobro de comisiones por hacer retiros, beneficios fiscales.","Solicitar información que pueda comparar a la institución, como monto de apertura en cuentas de ahorro, cantidad mínima ahorrada, comisiones por retirar y beneficios fiscales.","Solicitar a la institución información que pueda comparar. Por ejemplo: el monto de apertura en cuentas de ahorro y la cantidad mínima ahorrada. Asimismo, el cobro de comisiones por hacer retirosy los beneficios fiscales.",Solicite a la institución datos comparables como monto de apertura de cuentas de ahorro. Cantidad mínima ahorrada. Comisiones por retiros. Beneficios fiscales.,33.5289516362754
Los argentinos somos fanáticos de los ladrillos.,Los argentinos somos aficionados a los ladrillos.,Los argentinos somos fanáticos de los ladrillos.,Los argentinos somos fanáticos de los ladrillos.,Los argentinos somos fanáticos de los ladrillos.,Los argentinos somos fanáticos de los ladrillos.,17.37012987012987
Confirmar que la institución tenga una sucursal cerca de su casa o trabajo para evitar complicaciones.,"""Verificar la ubicación de una sucursal de la institución cerca de su hogar o lugar de trabajo para evitar inconvenientes.""",Confirmar que la institución tenga una sucursal cerca de su casa o trabajo para evitar complicaciones.,Confirmar que la institución tenga una sucursal cerca de su casa o trabajo por facilidad.,Confirmar que la institución tenga una sucursal cerca de su casa o trabajo para evitar complicaciones.,Busque una sucursal cerca de su casa.,21.17932676273715
Leer el contrato antes de firmar.,"""Lee el contrato antes de firmar"".",Leer el contrato antes de firmar.,Leer el contrato antes de firmar.,Leer el contrato antes de firmar.,Lea el contrato antes de firmarlo.,34.63415139277208
"Pero hoy si uno tiene un capital de $800.000 y compra un departamento de dos dormitorios, para alquilarlo por un valor aproximado de $5.500 mensuales, tendrá una renta anual de 8,25%, sin contar los gastos de impuestos y las dificultades que a veces trae aparejado lidiar con inquilinos e inmobiliarias.","""Con un capital de $800.000, al comprar un departamento de dos dormitorios y alquilarlo por $5.500 mensuales, se puede obtener una renta anual de 8,25%.""","Pero hoy si uno tiene un capital de ochocientos mil dólares y compra un departamento de dos dormitorios, para alquilarlo por un valor aproximado de cinco mil dólares mensuales, tendrá una renta anual de ocho coma venticinco, sin contar los gastos de impuestos y las dificultades que a veces trae lidiar con inquilinos e inmobiliarias.","Si tiene un capital de ochocientos mil dólares, puede comprar un departamento de dos dormitorios. Podrá alquilarlo por cinco mil quinientos dólares mensuales aproximadamente y tener una renta anual del ocho punto veinticinco por ciento. Aunque esto sin contar los impuestos y las dificultades por lidiar con inquilinos e inmobiliarias.","Si uno tiene un capital de ochocientos mil dólares, y compra un departamento para alquilarlo en cinco mil quinientos dólares mensuales, tendrá una renta anual de ocho coma veinticinco porciento. Aquí no se incluye gastos de impuestos, inmobiliarias y las dificultades de lidiar con inquilinos.",Si tenemos un capitl de ochocientos mil dólares y compra un departamento de dos cuartos para alquiler por cinco mil quinientos dólares mensuales tendrá una ganancia anual del ocho con veinticinco por ciento.  Pero sin los impuestos y gastos repentinos.,33.492582745255596
Fomentar el ahorro en su familia.,Fomentar el ahorro en la familia.,Fomentar el ahorro en su familia.,Fomentar el ahorro en su familia.,Fomentar el ahorro en su familia.,Fomente el ahorro en su familia.,20.87916288122687
Se puede definir como la capacidad de de cubrir todas tus necesidades económicas sin depender de nadie y sin que para ello tengas que realizar ningún tipo de actividad que no sea de tu agrado.,"""La libertad financiera""",Se puede definir como la capacidad de de cubrir todas tus necesidades económicas sin depender de nadie y sin que para ello tengas que realizar ningún tipo de actividad que no sea de tu agrado.,Se define como la capacidad de cubrir todas tus necesidades económicas independientemente y sin realizar alguna actividad que no te agrade.,Es la capacidad de cubrir todas tus necesidades económicas con independencia y sin realizar actividades que no sean agradables.,Es la capacidad de cubrir tus necesidades económicas sin depender de nadie. Y sin realizar actividades desagradables para ti.,19.39548520557648
"Impacto de la educación ﬁnanciera a nivel personal, porque ayuda a la persona a cuidar y hacer rendir su dinero, a utilizarlo adecuada y responsablemente por medio de los productos y servicios financieros  diseñados para él como individuo; lo que redunda en mayor bienestar.","El impacto de la educación financiera es beneficioso a nivel personal, ya que permite a la persona manejar y aprovechar adecuadamente sus finanzas a través de productos y servicios financieros diseñados para ella, lo que conduce a un mayor bienestar.","Impacto de la educación ﬁnanciera a nivel personal, porque ayuda a la persona a cuidar y a utilizarlo adecuada y responsablemente su dinero por medio de los productos y servicios financieros diseñados para él como individuo.","La educación financiera impacta personalmente porque ayuda a la persona a cuidar y ahorrar su dinero. Además, permite usarlo adecuada y responsablemente mediante los productos y servicios financieros diseñados para la persona. Esto ocasiona un mayor bienestar.","Impacto de la educación ﬁnanciera a nivel personal, porque ayuda a la persona a utilizar su dinero adecuada y responsablemente. Para ello, utiliza los productos y servicios financieros diseñados para él como individuo, para tener mayor bienestar.","La educación financiera a nivel personal ayuda a cuidar el dinero, utilizarlo responsablemente. Esto implica mayor bienestar.",42.32347682654089
"Como muchos imaginarán, hay inversiones muchísimo más rentables, incluso en el mismo rubro inmobiliario, pero aun así un gran porcentaje de la gente con capacidad para disponer de estos montos de dinero optar a solo por tener la seguridad de ser dueños inmediatos del inmueble.","Segmento simplificado: Muchas personas prefieren invertir en propiedades, incluso si hay otras opciones más rentables, por la seguridad de ser dueños directos del inmueble.",Hay inversiones muchísimo más rentables incluso en el mismo rubro inmobiliario. Pero aun así un gran porcentaje de personas con capacidad para disponer de estos montos de dinero optará solo por tener la seguridad de ser dueños inmediatos del inmueble.,"Hay inversiones más rentables incluso en el mismo rubro inmobiliario. Sin embargo, muchas de las personas capaces de disponer de estos montos prefieren ser dueños inmediatos del inmueble por seguridad.","Como muchos imaginan, hay inversiones más rentables, incluso en el mismo rubro inmobiliario. Aun así, un porcentaje de quienes pueden disponer de este dinero opta por tener la seguridad de ser dueños inmediatos del inmueble.","Hay inversiones más rentables, pero  muchas personas prefieren la seguridad de tener propiedades.",37.6961056699364
"Tipo de ahorro. Formas de ahorrar: Beneficios, riesgo.","**Segmento simplificado:** **Tipos de ahorro** ¿Qué opciones tenemos para ahorrar dinero? * **Beneficios:** Inversiones a largo plazo, como planes de pensiones o inversiones en acciones. * **Riesgo:** Inversiones a corto plazo, como cuentas de ahorro o depósitos a plazo fijo.",Tipo de ahorro. Formas de ahorrar. Beneficios. Riesgo.,"Tipo de ahorro, formas de ahorrar, beneficios y riesgo.",Tipo de ahorro. Formas de ahorrar. Beneficios. Riesgo,Tipo de ahorro. Formas de ahorrar. Beneficios y riesgos.,23.50224155816419
"Recordemos que el rendimiento siempre va del riesgo que uno esté dispuesto a asumir, por ende nunca algo está “bien o mal”, simplemente es más o menos apto a nuestro s objetivos y rasgos de personalidad.","Recordemos que el rendimiento es relativo al riesgo que uno esté dispuesto a asumir. No hay algo que sea ""bien o mal"", sino más o menos adecuado a nuestros objetivos y rasgos de personalidad.","Recordemos que el rendimiento se relaciona al riesgo que se esté dispuesto a asumir, simplemente es más o menos apto para nuestros objetivos y rasgos de personalidad.","Recordemos que el rendimiento está relacionado al riesgo que se esté dispuesto a asumir. Por lo tanto, las acciones son más o menos aptas a nuestros objetivos y rasgos de personalidad.","Recordemos que el rendimiento siempre va del riesgo que uno esté dispuesto a asumir. Por ende, es más o menos apto a nuestros objetivos y rasgos de personalidad.",El rendimiento siempre implica asumir un riesgo.,54.71219172087033
Disponibilidad inmediata del dinero.,Disponibilidad inmediata de efectivo.,Disponibilidad inmediata del dinero.,Disponibilidad inmediata del dinero.,Disponibilidad inmediata del dinero.,Disponibilidad inmediata del dinero.,9.583333333333332
"Existen muchas maneras de invertir en propiedades: comprar y conservar la propiedad para tener una renta por su alquiler como en el primer ejemplo, comprar un inmueble usado en el momento propicio del mercado para esperar que su precio aumente y luego venderlo, ingresar en un fideicomiso inmobiliario, comprar desde el pozo, participar de remates, adquirir inmuebles deteriorados y refaccionarlos para venderlos a mayor costo, comprar cocheras, oficinas, consultorios y alquilarlos, terrenos para construir sobre él y luego vender la propiedad completa.","Existen varias formas de invertir en propiedades, como: - Comprar y alquilar una propiedad para obtener ingresos. - Comprar un inmueble a un precio bajo y venderlo cuando su valor aumente. - Ingresar en un fideicomiso inmobiliario. - Comprar propiedades a bajo costo y venderlas con un beneficio. - Comprar espacios como cocheras, oficinas y consultorios para alquilarlos. - Comprar terrenos para construir y vender la propiedad completa.","Existen muchas maneras de invertir en propiedades. Comprar y conservar la propiedad para tener una renta por su alquiler como en el primer ejemplo, comprar un inmueble usado en el momento propicio del mercado para esperar que su precio aumente y luego venderlo, ingresar en un fideicomiso inmobiliario. Comprar desde el pozo, participar de remates, adquirir inmuebles deteriorados y refaccionarlos para venderlos a mayor costo, comprar cocheras, oficinas, consultorios y alquilarlos, terrenos para construir sobre él y luego vender la propiedad completa.","Las maneras de invertir en propiedades son muchas. Se puede comprar y conservar la propiedad para alquilarla o comprar un inmueble usado para esperar que su precio aumente y venderlo. También podría ingresar en un fideicomiso, comprar una propiedad en construcción, participar en remates o comprar inmuebles deteriorados para restaurarlos y venderlos a mayor costo. Otra opción es comprar un terreno para construir sobre él y luego vender la propiedad completa.","Existen muchas maneras de invertir en propiedades: comprar y conservar la propiedad para tener una renta por su alquiler. También, comprar un inmueble usado, esperar que su precio aumente y luego venderlo. O ingresar en un fideicomiso inmobiliario, comprar desde el pozo, participar de remates. Otra opción es adquirir inmuebles deteriorados y reprarlos para venderlos a mayor costo. Asimismo, comprar cocheras, oficinas, consultorios y alquilarlos, terrenos para construir sobre él y luego vender la propiedad completa.","Hay muchas maneras de invertir en propiedades. Comprar una propiedad para alquiler. Comprar una propiedad para venderla cuado su precio aumente.  Entrar en un fideicomiso inmobiliario, comprar desde el pozo, participar en remates.Comprar inmuebles deteriorados y arreglarlos para venderlos a mayor costo, entre otros.",28.579014181805835
"Robo, pérdida, uso indebido por otra persona, tentación de gastarlo al tenerlo a la mano.","El segmento simplificado podría ser: ""Uso inadecuado"".","Robo, pérdida,uso indebido por otra persona, impulso de gastarlo al tenerlo a la mano.","Robo, pérdida, otra persona la usa indebidamente, tentación de gastarlo al tenerlo disponible.","Robo, pérdida, uso indebido por otra persona, tentación de gastarlo al tenerlo disponible.","Robo, pérdida, uso indebido, tentación de gastar el dinero.",16.222503837393543
Lo cierto es que es el mercado inmobiliario posee muchísimas variables que no debemos olvidar de considerar para obtener una renta lo más beneficiosa posible.,Lo cierto es que el mercado inmobiliario es muy complejo y hay muchas variables que debemos considerar para obtener una renta beneficiosa.,Lo cierto es que es el mercado inmobiliario posee muchísimas variables que no debemos olvidar para obtener una renta lo más beneficiosa posible.,"Realmente, el mercado inmobilario tiene muchísimas variables a considerar para obtener una renta beneficiosa.",El mercado inmobiliario posee muchísimas variables que debemos considerar para obtener una renta lo más beneficiosa posible.,El mercado inmobiliario tiene muchas variables importantes para obtener una renta benficiosa.,47.36883805659815
El capital es un factor importante.,El capital es crucial.,El capital es un factor importante.,El capital es un factor importante.,El capital es un factor importante.,El capital es un factor importante.,13.005050505050505
"Seguridad, pues el dinero está protegido por el IPAB, no hay tentación de gastarlo, ganancia de intereses, mayor facilidad de obtener un crédito.","""El dinero está protegido por el IPAB, lo que reduce la tentación de gastarlo y permite ganar intereses y obtener créditos más fácilmente.""","Seguridad, pues el dinero está protegido por el Instituto para la Protección al Ahorro Bancario y evita el impulso de gastarlo, ganancia de intereses, mayor facilidad de obtener un crédito.","Seguridad porque el dinero está protegido por el Instituto para la Protección al Ahorro Bancario, no hay tentación de gastarlo, gana intereses y obtiene un crédito más facilmente.","Seguridad, pues el dinero está protegido por el Instituto para la Protección al Ahorro Bancario y no hay tentación de gastarlo. Hay ganancia de intereses y mayor facilidad de obtener un crédito.",El dinero está protegido por el Instituto para la Protección al Ahorro Bancario.,38.15839759995348
