source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Nunca voy a poder tener una renta alta con poco riesgo, debemos ser realistas y coherentes en este punto, mantenernos en una zona de riesgo con la que uno se sienta cómodo, asumiendo que quizás lleve más tiempo alcanzar el objetivo pero que transitaremos el camino sin sobresaltos.","""Debemos ser realistas sobre nuestras expectativas financieras. Es mejor elegir un nivel de riesgo con el cual nos sintamos cómodos, aunque esto pueda llevar algo más de tiempo para lograr nuestros objetivos.""","Nunca voy a poder tener una renta alta con poco riesgo, debemos ser realistas y coherentes en este punto. Mantenernos en una zona de riesgo con la que uno se sienta cómodo y asumir que quizás lleve más tiempo alcanzar el objetivo pero que transitaremos el camino sin sobresaltos.","No puedo tener una renta alta con poco riesgo. Es preferible arriesgarse moderadamente para evitar pérdidas, aunque tardemos más en alcanzar el objetivo.","No se puede tener una renta alta con poco riesgo. Debemos ser realistas y coherentes en este punto y mantener una zona de riesgo cómoda. Quizás lleve más tiempo alcanzar el objetivo, pero transitaremos el camino sin sobresaltos.","Nunca tendremos una ganancia alta con poco riesgo. Podemos estar en una zona de riesgo y asumir más tiempo en alcanzar los objetivos, pero más seguros.",26.530982008678315
"Conformada por: Retiro, cesantía en edad avanzada y vejez (RCV); vivienda; aportaciones voluntarias; aportaciones complementarias de retiro.",El segmento simplificado es: Pensiones no contributivas.,"Conformada por el retiro, la cesantía en edad avanzada y la vejez. Vivienda, aportaciones voluntarias, aportaciones complementarias de retiro.","Está conformada por: Retiro, cesantía en edad avanzada y vejez, vivienda, aportaciones voluntarias y aportaciones complementarias de retiro.","Conformada por: retiro, cesantía en edad avanzada y vejez, vivienda, aportaciones voluntarias y aportaciones complementarias de retiro.","Formada por Retiro, cesantía en edad avanzada y vejez. Vivienda. Aportes voluntarios. Aportes complementarios de retiro.",19.055513041497022
"La renta es el retorno de la inversión, la ganancia que nos genera, y existen dos tipos de rentas: fija o variable.","La renta se refiere a las ganancias generadas por una inversión. Existen dos tipos principales de renta: 1. Renta fija: Es un ingreso regular y predecible, como los intereses de una cuenta bancaria o alquiler de propiedades. 2. Renta variable: Varía según ciertas condiciones, como puede ser el caso del dividendo en acciones de empresas donde depende de su rendimiento financiero.","La renta es el retorno de la inversión, la ganancia que nos genera. Existen dos tipos de rentas fija o variable.",La renta es la ganancia generada por la inversión y existen dos tipos: fija o variable.,"La renta es el retorno de la inversión, la ganancia que nos genera. Existen dos tipos de rentas: fija o variable.","La renta es la ganancia generada por la inversión. Existen dos tipos de rentas, fija y variable.",27.640044524242306
"Para que un trabajador pueda obtener una pensión, es indispensable que cuente con la aprobación de la institución de seguridad social, de acuerdo al sector al que pertenezca su patrón (público o privado).","Para tener derecho a una pensión, se requiere la aprobación previa del organismo de seguridad social correspondiente.","Para que un trabajador pueda obtener una pensión, es indispensable que cuente con la aprobación de la institución de seguridad social, de acuerdo al sector público o privado al que pertenezca su patrón.",Un trabajador debe tener la aprobación de la institución de seguridad social del sector al que pertenezca su patrón para obtener una pensión.,"Para obtener una pensión, se debe contar con la aprobación de la institución de seguridad social. Esto depende del sector al que pertenezca su patrón (público o privado).",Un trabajador debe tener la aprobación del seguro social para obtener su pensión.,31.25886623058359
"La educación financiera tiene impacto en el ámbito personal, familiar, del emprendedor, empresarial y en el país dado que dota a la persona de la información necesaria que le permita entender la importancia de independizar los recursos monetarios personales a los de su empresa.","La educación financiera es fundamental para todos los aspectos de nuestra vida. Aporta conocimientos valiosos sobre cómo gestionar nuestros ingresos personales separados de las finanzas de una posible empresa o negocio, lo cual nos permite tomar decisiones informadas y responsables con nuestro dinero.","La educación financiera tiene impacto en el ámbito personal, familiar, del emprendedor, empresarial y en el país pues brinda a la persona la información necesaria para entender la importancia de independizar los recursos monetarios personales de los de su empresa.","La educación financiera impacta en el ámbito personal, familiar, empresarial y nacional. Esto porque equipa la persona con la información necesaria para entender la importancia de independizar los recursos monetarios personales de los empresariales.","La educación financiera tiene impacto en el ámbito personal, familiar, del emprendedor, empresarial y en el país. Esta brinda la información necesaria para entender la importancia de independizar los recursos monetarios personales a los de su empresa.","La educación financiera impacta el ámbito familiar, personal, empresarial y nacional. Porque le permite a la persona entender la importancia de independizar los recursos financieros personales de los empresariales.",23.429995328105033
"La renta fija es un pago constante acordado, sabemos que al poner nuestro dinero recibiremos una ganancia determinada al terminar el plazo de colocación.","El segmento simplificado sería: La renta fija es un pago regular y predecible. Al invertir nuestra moneda, obtenemos una cantidad específica como beneficio después del período de inversión. Nota: También se podría expresarlo así: ""La renta fija es un ingreso periódico seguro.""","La renta fija es un pago constante acordado, sabemos que al poner nuestro dinero recibiremos una ganancia determinada al terminar el plazo de colocación.",La renta fija es un pago constante acordado y recibiremos una ganancia determinada tras el plazo de colocación.,La renta fija es un pago constante acordado. Al poner nuestro dinero recibiremos una ganancia determinada al terminar el plazo de colocación.,La renta fija es un pago acordado. Cuando ponemos el dinero recibimos una ganacia determinada al final del plazo.,31.862616353895422
"Las causas de pensión laboral son: incapacidad permanente total, incapacidad permanente parcial, invalidez",Las principales razones para recibir una pensión laboral son la incapacidad permanente total y la incapacidades permanentes parciales.,"Las causas de pensión laboral son la incapacidad permanente total, la Incapacidad permanente parcial y la Invalidez",Las causas de pensión laboral son: Incapacidad permanente total o parcial e invalidez,"Las causas de pensión laboral son:  Incapacidad permanente total, incapacidad permanente parcial, invalidez",Hay varias causas de pensión laboral. Como incapacidad permanente total. Incapacidad permanente parcial. Invalidez.,31.984927043508176
"En la renta variable la ganancia no está determinada, puede ser mucho mayor o menor a lo esperado, obviamente conlleva un nivel de riesgo-rentabilidad muy superior a la renta fija.","El segmento simplificando se convertiría en: ""La renta variable es más arriesgada que la renta fija porque su beneficio puede variar significativamente"".","En la renta variable la ganancia no está determinada, puede ser mayor o menor a lo esperado, obviamente conlleva un nivel de riesgo rentabilidad muy superior a la renta fija.","La ganancia no es definida en la renta variable, puede ser mayor o menor a lo esperado. Es decir, el nivel de riesgo respecto a la rentabilidad es superior a la renta fija.","En la renta variable la ganancia no está determinada, pues puede ser mucho mayor o menor a lo esperado. Esta implica un nivel de riesgo-rentabilidad muy superior a la renta fija.","En la renta variable no hay ganancia determinada. Entonces, conlleva un nivel de riesgo y rentabilidad superior a la renta fija.",23.658696177909857
Ahorro e inversión: La información plasmada eneste apartado puede ser utilizada para fomentar el ahorro personal y delemprendedor o empresario para el logro de metas y objetivos.,"Ahorro e Inversión: Esta sección te ayudará a planificar tus finanzas personales y profesionales, alcanzando así tus metas.",Ahorro e inversión. La información plasmada en este apartado puede ser utilizada para fomentar el ahorro personal y del emprendedor o empresario para el logro de metas y objetivos.,Ahorro e inversión: La información de este apartado fomenta el ahorro personal y empresarial para el logro de metas.,Ahorro e inversión: esta información fomenta el ahorro personal y del emprendedor o empresario para que logre sus metas y objetivos.,La información de este apartado busca fomentar el ahorro para el logro de metas y objetivos.,30.089964086460846
"El tiempo es nuestro amigo, no enemigo.",El tiempo es un aliado.,"El tiempo es nuestro amigo, no enemigo.","El tiempo es nuestro amigo, no enemigo.","El tiempo es nuestro amigo, no enemigo.",El tiempo es nuestro amigo.,16.943499622071048
Ahorro personal: Es la acción de guardar dinero o el excedente del ingreso mensual de la persona con el fin gastarlo o invertirlo en un futuro.,Ahorro personal: es acumular dinero para usarlo más adelante.,Ahorro personal. Es la acción de guardar dinero o el excedente del ingreso mensual de la persona con el fin gastarlo o invertirlo en un futuro.,Ahorro personal: Guardar dinero o el excedente del ingreso mensual personal para gastarlo o invertirlo en un futuro.,Ahorro personal: guardar dinero o el excedente del ingreso mensual de la persona para gastarlo o invertirlo en un futuro.,El ahorro personal es guardar dinero para el futuro.,24.258338283639414
Si logramos una rentabilidad de entre 10% y 15% anual (por sobre el porcentaje de inflación) debemos estar muy contentos.,"""Lograr un retorno del 10-15% al año es algo a celebrar, especialmente si supera la tasa de crecimiento económico.""","Si logramos una rentabilidad de entre diez porciento y quince porciento anual sobre el porcentaje de inflación, debemos estar muy contentos.",Debemos estar muy contentos si logramos una rentabilidad de entre el diez y el quince por ciento anual por sobre el porcentaje de inflación.,Si logramos una rentabilidad de entre diez porciento y quince porciento anual (por sobre el porcentaje de inflación) debemos alegrarnos.,Debemos tener una rentabilidad del diez o quince por ciento anual.,21.824990472410185
Ahorro del emprendedor: Es la acción de guardar dinero o el excedente de las ventas de la empresa con el fin de invertirlo o distribuirlo entre sus socios emprendedores o empresario posteriormente.,Ahorro del emprendedor: Guardar dinero obtenido por la venta de productos para usarlo en inversiones futuras.,Ahorro del emprendedor. Es la acción de guardar dinero o el excedente de las ventas de la empresa con el fin de invertirlo o distribuirlo entre sus socios emprendedores o empresario posteriormente.,Ahorro del emprendedor: Guardar dinero o el excedente de las ventas de la empresa para invertirlo o distribuirlo posteriormente entre sus socios emprendedores.,Ahorro del emprendedor: guardar dinero o el excedente de las ventas de la empresa. De esta forma pueden invertirlo o distribuirlo entre sus socios emprendedores o empresario.,El ahorro del emprendedor es cuando el emprendedor guarda dinero para invertirlo entre sus socios después.,27.13872001771748
"El ahorro facilita el cumplimiento de los planes financieros de corto, mediano y largo plazo, tanto de la persona como del emprendedor.",El ahorro ayuda a alcanzar metas financieras en diferentes períodos.,"El ahorro facilita el cumplimientode los planes financieros de corto, mediano y largo plazo de la persona y del emprendedor.","El ahorro facilita el cumplimiento de los planes financieros de corto, mediano o largo plazo.","El ahorro facilita cumplir los planes financieros de corto, mediano y largo plazo de la persona y del emprendedor.","El ahorro facilita el cumplimiento de las metas financieras de corto, mediano y largo plazo.",22.797890826225107
"La ganancia siempre es proporcional al riesgo, y el tiempo es un factor determinante para dejar crecer nuestro capital.","""La inversión conlleva riesgos, pero también puede generar beneficios significativos a largo plazo.""","La ganancia siempre es proporcional al riesgo, y el tiempo es un factor determinante para dejar crecer nuestro capital.",La ganancia siempre es proporcional al riesgo y el tiempo es determinante para dejar crecer nuestro capital.,"La ganancia es proporcional al riesgo, y el tiempo es un factor determinante para dejar crecer el capital.",La ganancia es proporcional al riesgo. Y el tiempo determina el crecimiento de la inversión.,14.553054408898062
"Instituto para la Protección al Ahorro Bancario (IPAB): Organismo descentralizado de la Administración Pública Federal, creado por la Ley de Protección al Ahorro Bancario y encargado de administrar el sistema de protección al ahorro bancario y garantizar los depósitos bancarios de los pequeños y medianos ahorradores.",Instituto para la Protección al Ahorro Bancario (IPAB): Entidad pública que se ocupa de asegurar los depósitos en las instituciones financieras.,"El Instituto para la Protección al Ahorro Bancario es el organismo descentralizado de la Administración Pública Federal, creado por la Ley de Protección al Ahorro Bancario y encargado de administrar el sistema de protección al ahorro bancario y garantizar los depósitos bancarios de los pequeños y medianos ahorradores.",Instituto para la Protección al Ahorro Bancario: Organismo descentralizado de la Administración Pública Federal y creado por la Ley de Protección al Ahorro Bancario. Se encarga de administrar el sistema de protección al ahorro bancario y garantiza los depósitos de los pequeños y medianos ahorradores.,Instituto para la Protección al Ahorro Bancario: organismo descentralizado de la Administración Pública Federal. Fue creado por la Ley de Protección al Ahorro Bancario. Este administra el sistema de protección al ahorro bancario y garantizar los depósitos bancarios de los pequeños y medianos ahorradores.,El Instituto para la Protección al Ahorro Bancario es un organismo de la Administración Pública Federal. Lo creó la Ley de Protección al Ahorro Bancario. Administra el sistema de protección al ahorro bancario y garantiza los depósitos bancarios de los ahorradores.,20.25019040107612
Muchas personas desean disminuir el factor tiempo y empiezan a invertir en forma muy arriesgada la totalidad de su capital para buscar rentabilidades altas.,"Muchos inversores buscan ganar dinero rápidamente, por lo que invierten todo su patrimonio de manera riesgosa.",Muchas personas desean disminuir el factor tiempo y empiezan a invertir en forma muy arriesgada la totalidad de su capital para buscar rentabilidades altas.,Muchas personas desean acelerar e invierten arriesgadamente la totalidad de su capital para buscar rentabilidades altas.,Muchas personas desean disminuir el factor tiempo. Esto implica invertir de forma arriesgada la totalidad de su capital para buscar rentabilidades altas.,Algunas personas invierten todo su dinero en busca de ganancias altas en poco tiempo.,21.34057332095123
"El IPAB protege tus ahorros bancarios en: depósitos a plazo, cuentas de ahorro, cuentas de cheques, cuentas de nómina, saldos a favor en tarjetas de débito, entre otros.","El IPAB (Instituto para la Protección al Ahorrador Bancario) ofrece seguridad financiera para diferentes tipos de cuentas y productos bancarios como depósitos a plazo fijo, cuentas de ahorro, cuentas corrientes, cuenta de pago por cheque, saldo positivos en tarjeta de crédito/débito.","El Instituto para la  Protección al Ahorro Bancario protege tus ahorros bancarios en depósitos a plazo, cuentas de ahorro, cuentas de cheques, cuentas de nómina, saldos a favor en tarjetas de débito, entre otros.","El Instituto para la Protección al Ahorro Bancario protege a tus ahorros en depósitos a plazo, cuentas de ahorro, cheques o de nómina, saldos favorables en tarjeta de débito, entre otros.","El Instituto para la Protección al Ahorro Bancario protege tus ahorros bancarios. Ofrece servicios como depósitos a plazo, cuentas de ahorro, de cheques, de nómina, saldos a favor en tarjetas de débito, entre otros.",El Instituto para la Protección al Ahorro Bancario protege tus ahorros bancarios.,35.806931515161985
Esta conducta puede llevarlos a la pérdida total de su dinero.,Esta conducta puede provocar que pierdan todo su dinero.,Esta conducta puede llevarlos a la pérdida total de su dinero.,Esta conducta puede provocar la pérdida total de su dinero.,Esta conducta puede llevarlos perder todo su dinero.,Esta conducta nos lleva a la pérdida de dinero.,40.999015050378205
"El IPAB garantiza tus ahorros bancarios hasta por 400 mil UDIs, que a febrero/2019 equivalen a $2,500,853.20 pesos.","El Instituto de Protección al Ahorro Bancario (IPAB) protege tu dinero en la banca con un límite máximo de 400 mil Unidades de Inversión (UDI), lo que equivale aproximadamente a $2,500,853.20 pesos como de febrero del año 2019.","El Instituto para la Protección al Ahorro Bancario garantiza tus ahorros bancarios hasta por cuatrocientos mil unidades de inversión, que a febrero del dos mil diecinueve equivalen a dos millones quinientos mil ochicientos ciencuenta y tres coma viente pesos.",El Instituto para la Protección al Ahorro Bancario protege tus ahorros hasta por cuatrocientos mil unidades de inversión.,El Instituto para la Protección al Ahorro Bancario garantiza tus ahorros bancarios hasta por cuatrocientas mil unidades de inversión. A febrero del dos mil diecinueve equivalen a dos millones quinientos mil ochocientos cincuenta y tres punto veinte pesos.,El Instituto para la Protección al Ahorro Bancario garantiza tus ahorros hasta por cuatrocientos mil dólares.,32.73020550838048
"Si todas nuestras inversiones están atadas a un mismo mercado (productos inmobiliarios, mercado bursátil, commodities, divisas) corremos riesgo si ese rubro particular que hemos elegido se ve afectado por algún cambio en el contexto económico-político .","Si todos nuestros activos están invertidos en una sola área del mercado, estamos expuestos al riesgo de pérdida si esa industria o sector es afectada por cambios políticos y económicos.","Si todas nuestras inversiones están atadas a un mismo mercado como productos inmobiliarios, mercado bursátil, commodities, divisas, corremos riesgo si ese rubro particular elegido se ve afectado por algún cambio en el contexto económico político.",Nos arriesgamos cuando todas nuestras inversiones pertenecen a un mismo mercado porque el contexto económico y político podría afectarlo.,Corremos riesgo si todas nuestras inversiones están atadas a un mismo mercado. Esto pasa en caso de que el rubro particular elegido se vea afectado por cambios en el contexto económico-político.,Si nuestras inversiones están en un mismo mercado nos arriesgamos a una afectación por un cambio económico o político.,27.994964522029868
Lo que equivale al valor de la UDI de $6.252133 pesos.,"$6.252.133 (con punto separando los miles) o 6'252.133 (apostrofe para separar los millones). Nota: La forma más común en Chile es utilizar una coma como separador, por lo tanto se puede escribir como: 6.252.133.",Lo que equivale al valor de la unidad de inversió de seis millones docientos cincuenta y dos mil ciento treinta y tres pesos.,Esto equivale al valor de la unidad de inversion de seis pesos y un cuarto aproximadamente.,Lo que equivale al valor de la unidad de inversión de seis millones doscientos cincuenta y dos mil ciento treinta y tres pesos.,Esto equivale seis millones doscientos cincuenta y dos mil ciento treinta y tres pesos en Unidades de Inversión.,24.133053894958657
"UDIs: Las Unidades de Inversión-UDIS, son unidades de valor que se basan en el incremento de los precios o infación y son usadas para solventar las obligaciones de créditos hipotecarios o cualquier acto mercantil.",Las UDIS (Unidades de Inversión) son una unidad de cuenta que varía con la inflación. Se utilizan principalmente para pagar préstamos hipotecarios u otros pagos comerciales.,Las Unidades de Inversión son unidades de valor que se basan en el incremento de los precios o infación y son usadas para solventar las obligaciones de créditos hipotecarios o cualquier acto mercantil.,Las unidades de inversión: Se basan en el incremento de los precios y son usadas para solventar los créditos hipotecarios o cualquier acto mercantil.,Las Unidades de Inversión son unidades de valor que se basan en el incremento de los precios o inflación. Son usadas para solventar las obligaciones de créditos hipotecarios o cualquier acto mercantil.,Las Unidades de Inversión se basan en el aumento de los precios. Y solventan las obligaciones de créditos hipotecarios.,21.03141159381607
"La libertad financiera es un concepto que está directamente relacionada con el bienestar económico de un individuo, pero no necesariamente con su riqueza.",La libertad financiera se refiere a la capacidad de gestionar tus finanzas sin estrés y alcanzar tus objetivos personales.,"La libertad financiera es un concepto que está directamente relacionada con el bienestar económico de un individuo, pero no necesariamente con su riqueza.","La libertad financiera está directamente relacionada con el bienestar económico del individuo, pero no necesariamente con su riqueza.","La libertad financiera está directamente relacionada con el bienestar económico de un individuo, pero no necesariamente con su riqueza.","La libertad financiera se relaciona con el bienestarr económico de una persona, pero no con su riqueza.",20.180632709854915
Ahorro: Ahorrar es separar una parte del ingreso para utilizarla en el futuro.,Ahorro: Es guardar dinero aparte de tus gastos actuales para tenerlo disponible en un momento determinado.,Ahorro. Ahorrar es separar una parte del ingreso para utilizarla en el futuro.,Ahorro: Es separar una parte del ingreso para utilizarla en el futuro.,Ahorro: Ahorrar es separar una parte del ingreso para utilizarla en el futuro.,El ahorro es guardar una parte del ingreso para usarlo en el futuro.,15.404342791247553
"Y si no posee grandes montos para diversificar, invierta en herramientas que ya posean una diversificación interna (Ej. fondos comunes de inversión).","Si no tiene mucho dinero para invertir en varias cosas diferentes, considere comprar instrumentos financieros que ya están diversificados por sí mismos como los Fondos Comunes de Inversión.","Y si no posee grandes montos para diversificar, invierta en herramientas que ya posean una diversificación interna. Por ejemplo, fondos comunes de inversión.","Invierta en herramientas con crecimiento interno si no tiene grandes montos para expandirse, como fondos comunes de inversión.","Si no posee grandes montos para diversificar, invierta en herramientas con una diversificación interna, como los fondos comunes de inversión.","Si no tiene grandes montos para diversificar, invierta donde ya hay diversificación interna.",37.83997740730312
El ahorro se puede lograr al guardar una parte del ingreso o al gastar menos.,El ahorro se consigue reduciendo gastos o aumentando la cantidad de dinero que guardas.,El ahorro se puede lograr al guardar una parte del ingreso o al gastar menos.,El ahorro se logra al guardar una parte del ingreso o al gastar menos.,El ahorro se puede lograr al guardar una parte del ingreso o al gastar menos.,Ahorramos cuando guardamos una parte del ingreso o gastamos menos.,14.839417621951867
"En un primer momento pensé en ordenar las inversiones en base al monto por el cual podríamos comenzar a acceder a ellas, pero luego opté por presentar un menú ordenado de forma aleatoria.","Me consideré inicialmente organizarlas según su valor mínimo para poder acceder a cada una. Sin embargo, finalmente decidí mostrarlas en un formato desordenado.","En un primer momento pensé en ordenar las inversiones con base en el monto por el que podríamos comenzar a acceder a ellas, pero luego opté por presentar un menú ordenado de forma aleatoria.","Inicialmente, pensé en organizar las inversiones según la accesibilidad del monto, pero luego decidí ordenarlas aleatoriamente.",Primero pensé en ordenar las inversiones según el monto por el que podríamos comenzar a acceder a ellas. Pero luego opté por presentar un menú ordenado de forma aleatoria.,"Primero pensé ordenar las inversiones según el monto para empezar. Luego, preferí presentar un menú ordenado aleatoriamente.",25.159824536701596
Ahorrar es el primer paso para invertir y formar un patrimonio.,"""El ahorro es la base de cualquier inversión exitosa.""",Ahorrar es el primer paso para invertir y formar un patrimonio.,El primer paso para invertir y formar un patrimonio es ahorrar.,Ahorrar es el primer paso para invertir y formar un patrimonio.,Ahorrar es el primer paso para invertir.,9.53102453102453
Beneﬁcios: reunir un fondo de reserva para imprevistos y emergencias; cumplir metas personales y familiares; contar con mayor bienestar.,"Beneficios: ahorrar, alcanzar objetivos y mejorar la vida.","Beneﬁcios. Reunir un fondo de reserva para imprevistos y emergencias, cumplir metas personales y familiares, contar con mayor bienestar.","Beneficios: reunir una reserva para imprevistos y emergencias, cumplir metas personales y familiares y contar con mayor bienestar.","Beneﬁcios: reunir un fondo de reserva para imprevistos y emergencias. Asimismo, cumplir metas personales y familiares y contar con mayor bienestar.",El ahorro tiene beneficios como reunir un fondo de reserva para imprevistos y emergencias.,18.464614868375705
"Porque lo cierto es que, si bien para invertir el factor dinero puede ser el limitante más importante, el conocimiento, ingenio y habilidades de negociación han llevado a muchos a, por ejemplo, armar un fideicomiso inmobiliario sin más de la simple idea y la confianza de los inversores en su capacidad, revender productos cuyo pago al proveedor era cancelado luego de haberlo ya cobrado al cliente junto con su ganancia, armar una cartera bursátil con ahorros de cuatro o cinco personas de confianza, etc.","Por otro lado, aunque el dinero puede ser un obstáculo significativo, otros factores como el conocimiento, la creatividad y las habilidades de negociación pueden ayudar a superarlo. Algunas personas han logrado emprender proyectos exitosos con solo tener una buena idea y la confianza de sus inversionistas, como vender productos después de pagar primero al proveedor y recibir el pago del cliente, o crear una cartera financiera con ahorros de amigos cercanos.","Aunque el factor dinero puede ser el limitante más importante para invertir, el conocimiento, ingenio y habilidades de negociación han llevado a muchos a armar un fideicomiso inmobiliario solo con la simple idea y la confianza de los inversores en su capacidad. Revender productos cuyo pago al proveedor era cancelado luego de haberlo ya cobrado al cliente junto con su ganancia, armar una cartera bursátil con ahorros de cuatro o cinco personas de confianza, entre otros.","El dinero puede ser el limitante más importante. Sin embargo, muchos consiguen oportunidades financiera con conocimiento, ingenio y habilidades de negociación. Por ejemplo, arman un fideicomiso inmobiliario con solo una simple idea y la confianza de los inversores. También, revenden productos y pagan al proveedor después de cobrarlos a los clientes junto con su ganancia. Otra opción es armar una cartera de acciones con ahorros de cuatro o cinco personas de confianza, entre otras oportunidades.","Porque lo cierto es que el conocimiento, ingenio y habilidades de negociación también son importantes. Estas llevan a muchos a armar un fideicomiso inmobiliario con la idea y la confianza de los inversores. También, a revender productos que eran cancelados al provedor luego de cobrarlo al cliente junto con su ganancia. O a armar una cartera bursátil con ahorros de cuatro o cinco personas de confianza, etcétera.","El dinero limita una inversión. Pero el conocimiento, ingenio y habilidades de negociación permitieron a muchos crear un fideicomiso, revender productos o crear una cartera bursátil con ahorros de tres o cuatro personas.",35.182110990796126
"Elegir opciones de ahorro formal, brindan más seguridad.",Elegir opciones de ahorro formales es seguro.,Elegir opciones de ahorro formal que brindan más seguridad.,Elegir opciones de ahorro formal es más seguro.,"Elegir opciones de ahorro formal, brindan más seguridad.",Elija el ahorro formal.,40.63759653045367
En este apartado presentaré un menú de inversiones e información sobre la naturaleza de cada una ellas.,"En este apartado, se mostrará un resumen del menú de opciones de inversión y breve descripción de cada uno.",En este apartado presentaré un menú de inversiones e información sobre la naturaleza de cada una ellas.,Presentaré una lista de inversiones e información sobre las características de cada una ellas en este apartado.,En este apartado se presenta un menú de inversiones e información sobre la naturaleza de cada una ellas.,En este apartado presentaré información sobre varias inversiones.,24.05921638622676
Verificar que la institución esté autorizada:  www.condusef.gob.mx,Verifique en condusef.gob.mx si la institución está registrada y autorizada.,Verificar que la institución esté autorizada en www.condusef.gob.mx,Verficar que la institucion esté autorizada en la página web de la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros. www.condusef.gob.mx,Verificar que la institución esté autorizada:  www.condusef.gob.mx,Verifique que la institución esté asegurada: www.condusef.gob.mx,32.739583858092125
Usted sabrá definir cuál podrá satisfacer sus necesidades.,"""Usted elegirá la opción que mejor se adapte a sus necesidades"".",Usted sabrá definir cuál podrá satisfacer sus necesidades.,Usted definirá cuál satisface sus necesidades.,Usted sabrá definir la que puede satisfacer sus necesidades.,Usted definirá cuál satifacerá sus necesidades.,31.04166666666666
"Solicitar a la institución información que pueda comparar, como: monto de apertura en cuentas de ahorro; cantidad mínima ahorrada; cobro de comisiones por hacer retiros; beneficios fiscales.","""Solicito información sobre las siguientes características para comparar entre diferentes opciones financieras: - Montos de aperturas de cuenta de ahorros - Cantidad mínima requerida para mantener una cuenta activa - Comisiones aplicadas por realizar retiros de dinero""","Solicitar a la institución información que pueda comparar, como monto de apertura en cuentas de ahorro, cantidad mínima ahorrada, cobro de comisiones por hacer retiros, beneficios fiscales.","Solicitar información que pueda comparar a la institución, como monto de apertura en cuentas de ahorro, cantidad mínima ahorrada, comisiones por retirar y beneficios fiscales.","Solicitar a la institución información que pueda comparar. Por ejemplo: el monto de apertura en cuentas de ahorro y la cantidad mínima ahorrada. Asimismo, el cobro de comisiones por hacer retirosy los beneficios fiscales.",Solicite a la institución datos comparables como monto de apertura de cuentas de ahorro. Cantidad mínima ahorrada. Comisiones por retiros. Beneficios fiscales.,21.187651258671323
Los argentinos somos fanáticos de los ladrillos.,Los argentinos son aficionados a la fútbol.,Los argentinos somos fanáticos de los ladrillos.,Los argentinos somos fanáticos de los ladrillos.,Los argentinos somos fanáticos de los ladrillos.,Los argentinos somos fanáticos de los ladrillos.,6.628787878787879
Confirmar que la institución tenga una sucursal cerca de su casa o trabajo para evitar complicaciones.,"""Es recomendable verificar si hay una sucursal cercana a tu ubicación habitual, lo cual puede facilitarte las cosas en caso de necesidad.""",Confirmar que la institución tenga una sucursal cerca de su casa o trabajo para evitar complicaciones.,Confirmar que la institución tenga una sucursal cerca de su casa o trabajo por facilidad.,Confirmar que la institución tenga una sucursal cerca de su casa o trabajo para evitar complicaciones.,Busque una sucursal cerca de su casa.,13.495873036963921
Leer el contrato antes de firmar.,"""Lee con cuidado y comprende los términos del contrato antes de firmarlo.""",Leer el contrato antes de firmar.,Leer el contrato antes de firmar.,Leer el contrato antes de firmar.,Lea el contrato antes de firmarlo.,28.253455117679255
"Pero hoy si uno tiene un capital de $800.000 y compra un departamento de dos dormitorios, para alquilarlo por un valor aproximado de $5.500 mensuales, tendrá una renta anual de 8,25%, sin contar los gastos de impuestos y las dificultades que a veces trae aparejado lidiar con inquilinos e inmobiliarias.","""Con un capital de $800.000 se puede comprar un departamento de dos dormitorios cuyo arrendamiento es de unos $66.667 anuales.""","Pero hoy si uno tiene un capital de ochocientos mil dólares y compra un departamento de dos dormitorios, para alquilarlo por un valor aproximado de cinco mil dólares mensuales, tendrá una renta anual de ocho coma venticinco, sin contar los gastos de impuestos y las dificultades que a veces trae lidiar con inquilinos e inmobiliarias.","Si tiene un capital de ochocientos mil dólares, puede comprar un departamento de dos dormitorios. Podrá alquilarlo por cinco mil quinientos dólares mensuales aproximadamente y tener una renta anual del ocho punto veinticinco por ciento. Aunque esto sin contar los impuestos y las dificultades por lidiar con inquilinos e inmobiliarias.","Si uno tiene un capital de ochocientos mil dólares, y compra un departamento para alquilarlo en cinco mil quinientos dólares mensuales, tendrá una renta anual de ocho coma veinticinco porciento. Aquí no se incluye gastos de impuestos, inmobiliarias y las dificultades de lidiar con inquilinos.",Si tenemos un capitl de ochocientos mil dólares y compra un departamento de dos cuartos para alquiler por cinco mil quinientos dólares mensuales tendrá una ganancia anual del ocho con veinticinco por ciento.  Pero sin los impuestos y gastos repentinos.,31.49033356731859
Fomentar el ahorro en su familia.,Fomentar el ahorro.,Fomentar el ahorro en su familia.,Fomentar el ahorro en su familia.,Fomentar el ahorro en su familia.,Fomente el ahorro en su familia.,12.27214072539874
Se puede definir como la capacidad de de cubrir todas tus necesidades económicas sin depender de nadie y sin que para ello tengas que realizar ningún tipo de actividad que no sea de tu agrado.,"""La independencia financiera"".",Se puede definir como la capacidad de de cubrir todas tus necesidades económicas sin depender de nadie y sin que para ello tengas que realizar ningún tipo de actividad que no sea de tu agrado.,Se define como la capacidad de cubrir todas tus necesidades económicas independientemente y sin realizar alguna actividad que no te agrade.,Es la capacidad de cubrir todas tus necesidades económicas con independencia y sin realizar actividades que no sean agradables.,Es la capacidad de cubrir tus necesidades económicas sin depender de nadie. Y sin realizar actividades desagradables para ti.,21.264303204662678
