source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
Fomentar el ahorro en su familia.,Fomentar hábitos de ahorro.,Fomentar el ahorro en su familia.,Fomentar el ahorro en su familia.,Fomentar el ahorro en su familia.,Fomente el ahorro en su familia.,5.985576923076923
Se puede definir como la capacidad de de cubrir todas tus necesidades económicas sin depender de nadie y sin que para ello tengas que realizar ningún tipo de actividad que no sea de tu agrado.,"""La libertad financiera"". Este término se refiere a tener suficientes recursos financieros para satisfacer tus necesidades básicas y desearosas, sin sentirte obligado o limitado por factores externos.",Se puede definir como la capacidad de de cubrir todas tus necesidades económicas sin depender de nadie y sin que para ello tengas que realizar ningún tipo de actividad que no sea de tu agrado.,Se define como la capacidad de cubrir todas tus necesidades económicas independientemente y sin realizar alguna actividad que no te agrade.,Es la capacidad de cubrir todas tus necesidades económicas con independencia y sin realizar actividades que no sean agradables.,Es la capacidad de cubrir tus necesidades económicas sin depender de nadie. Y sin realizar actividades desagradables para ti.,24.255438011831874
"Impacto de la educación ﬁnanciera a nivel personal, porque ayuda a la persona a cuidar y hacer rendir su dinero, a utilizarlo adecuada y responsablemente por medio de los productos y servicios financieros  diseñados para él como individuo; lo que redunda en mayor bienestar.",Impacto de la educación financiera es importante ya que permite a las personas manejar sus finanzas de manera efectiva y responsada. Esto conduce al mejoramiento del bienestar económico individual.,"Impacto de la educación ﬁnanciera a nivel personal, porque ayuda a la persona a cuidar y a utilizarlo adecuada y responsablemente su dinero por medio de los productos y servicios financieros diseñados para él como individuo.","La educación financiera impacta personalmente porque ayuda a la persona a cuidar y ahorrar su dinero. Además, permite usarlo adecuada y responsablemente mediante los productos y servicios financieros diseñados para la persona. Esto ocasiona un mayor bienestar.","Impacto de la educación ﬁnanciera a nivel personal, porque ayuda a la persona a utilizar su dinero adecuada y responsablemente. Para ello, utiliza los productos y servicios financieros diseñados para él como individuo, para tener mayor bienestar.","La educación financiera a nivel personal ayuda a cuidar el dinero, utilizarlo responsablemente. Esto implica mayor bienestar.",26.776897983768418
"Como muchos imaginarán, hay inversiones muchísimo más rentables, incluso en el mismo rubro inmobiliario, pero aun así un gran porcentaje de la gente con capacidad para disponer de estos montos de dinero optar a solo por tener la seguridad de ser dueños inmediatos del inmueble.","Como muchos saben, existen otras opciones financieras mucho más lucrativas. Sin embargo, una parte significativa de las personas que pueden invertir grandes cantidades de dinero prefiere asegurarse de poseer propiedades sin necesidad de financiación.",Hay inversiones muchísimo más rentables incluso en el mismo rubro inmobiliario. Pero aun así un gran porcentaje de personas con capacidad para disponer de estos montos de dinero optará solo por tener la seguridad de ser dueños inmediatos del inmueble.,"Hay inversiones más rentables incluso en el mismo rubro inmobiliario. Sin embargo, muchas de las personas capaces de disponer de estos montos prefieren ser dueños inmediatos del inmueble por seguridad.","Como muchos imaginan, hay inversiones más rentables, incluso en el mismo rubro inmobiliario. Aun así, un porcentaje de quienes pueden disponer de este dinero opta por tener la seguridad de ser dueños inmediatos del inmueble.","Hay inversiones más rentables, pero  muchas personas prefieren la seguridad de tener propiedades.",28.41297526019903
"Tipo de ahorro. Formas de ahorrar: Beneficios, riesgo.","**Tipo de ahorros** Existen diferentes formas de ahorrar dinero para alcanzar tus objetivos financieros. **Formas de ahorrar** 1. **Beneficios**: Los beneficios son una forma efectiva de ahorrar dinero al recibir pagos adicionales por tu trabajo o inversiones exitosas. 2. Riesgos: Es importante considerar los riesgos asociados con las inversiones y tomar decisiones informadas sobre dónde invertir tu dinero. Espero que esto te ayude. Si necesitas más información adicional, no dudes en preguntar.",Tipo de ahorro. Formas de ahorrar. Beneficios. Riesgo.,"Tipo de ahorro, formas de ahorrar, beneficios y riesgo.",Tipo de ahorro. Formas de ahorrar. Beneficios. Riesgo,Tipo de ahorro. Formas de ahorrar. Beneficios y riesgos.,33.284571301357694
"Recordemos que el rendimiento siempre va del riesgo que uno esté dispuesto a asumir, por ende nunca algo está “bien o mal”, simplemente es más o menos apto a nuestro s objetivos y rasgos de personalidad.","""El éxito no se trata de lo bien o mal que hagamos las cosas, sino de si estamos alineados con nuestros objetivos y preferencias personales"".","Recordemos que el rendimiento se relaciona al riesgo que se esté dispuesto a asumir, simplemente es más o menos apto para nuestros objetivos y rasgos de personalidad.","Recordemos que el rendimiento está relacionado al riesgo que se esté dispuesto a asumir. Por lo tanto, las acciones son más o menos aptas a nuestros objetivos y rasgos de personalidad.","Recordemos que el rendimiento siempre va del riesgo que uno esté dispuesto a asumir. Por ende, es más o menos apto a nuestros objetivos y rasgos de personalidad.",El rendimiento siempre implica asumir un riesgo.,29.047514466269735
Disponibilidad inmediata del dinero.,Disponibilidad de efectivo en tiempo real.,Disponibilidad inmediata del dinero.,Disponibilidad inmediata del dinero.,Disponibilidad inmediata del dinero.,Disponibilidad inmediata del dinero.,4.761904761904763
"Existen muchas maneras de invertir en propiedades: comprar y conservar la propiedad para tener una renta por su alquiler como en el primer ejemplo, comprar un inmueble usado en el momento propicio del mercado para esperar que su precio aumente y luego venderlo, ingresar en un fideicomiso inmobiliario, comprar desde el pozo, participar de remates, adquirir inmuebles deteriorados y refaccionarlos para venderlos a mayor costo, comprar cocheras, oficinas, consultorios y alquilarlos, terrenos para construir sobre él y luego vender la propiedad completa.","Existen varias formas de invertir en propiedades. Algunas opciones son: - Comprar y mantenerla para obtener ingresos con arrendamientos. - Venderla cuando suban los precios del mercado. - Ingresar en fondos o inversiones inmobiliarias. - Participar en subastas de bienes raíces. - Adquirirlas dañadas y renovarlas para revenderlas más caras. - Comprando espacios comerciales (cocheras, oficinas) y alquilándolos. - Comprar tierras para edificar y luego vender las nuevas propiedades.","Existen muchas maneras de invertir en propiedades. Comprar y conservar la propiedad para tener una renta por su alquiler como en el primer ejemplo, comprar un inmueble usado en el momento propicio del mercado para esperar que su precio aumente y luego venderlo, ingresar en un fideicomiso inmobiliario. Comprar desde el pozo, participar de remates, adquirir inmuebles deteriorados y refaccionarlos para venderlos a mayor costo, comprar cocheras, oficinas, consultorios y alquilarlos, terrenos para construir sobre él y luego vender la propiedad completa.","Las maneras de invertir en propiedades son muchas. Se puede comprar y conservar la propiedad para alquilarla o comprar un inmueble usado para esperar que su precio aumente y venderlo. También podría ingresar en un fideicomiso, comprar una propiedad en construcción, participar en remates o comprar inmuebles deteriorados para restaurarlos y venderlos a mayor costo. Otra opción es comprar un terreno para construir sobre él y luego vender la propiedad completa.","Existen muchas maneras de invertir en propiedades: comprar y conservar la propiedad para tener una renta por su alquiler. También, comprar un inmueble usado, esperar que su precio aumente y luego venderlo. O ingresar en un fideicomiso inmobiliario, comprar desde el pozo, participar de remates. Otra opción es adquirir inmuebles deteriorados y reprarlos para venderlos a mayor costo. Asimismo, comprar cocheras, oficinas, consultorios y alquilarlos, terrenos para construir sobre él y luego vender la propiedad completa.","Hay muchas maneras de invertir en propiedades. Comprar una propiedad para alquiler. Comprar una propiedad para venderla cuado su precio aumente.  Entrar en un fideicomiso inmobiliario, comprar desde el pozo, participar en remates.Comprar inmuebles deteriorados y arreglarlos para venderlos a mayor costo, entre otros.",22.590272669706888
"Robo, pérdida, uso indebido por otra persona, tentación de gastarlo al tenerlo a la mano.",El segmento simplificado podría ser: Uso inadecuado del dinero.,"Robo, pérdida,uso indebido por otra persona, impulso de gastarlo al tenerlo a la mano.","Robo, pérdida, otra persona la usa indebidamente, tentación de gastarlo al tenerlo disponible.","Robo, pérdida, uso indebido por otra persona, tentación de gastarlo al tenerlo disponible.","Robo, pérdida, uso indebido, tentación de gastar el dinero.",17.88917050406021
Lo cierto es que es el mercado inmobiliario posee muchísimas variables que no debemos olvidar de considerar para obtener una renta lo más beneficiosa posible.,Lo cierto es que en el mercado inmobiliario hay muchas cosas a tener en cuenta.,Lo cierto es que es el mercado inmobiliario posee muchísimas variables que no debemos olvidar para obtener una renta lo más beneficiosa posible.,"Realmente, el mercado inmobilario tiene muchísimas variables a considerar para obtener una renta beneficiosa.",El mercado inmobiliario posee muchísimas variables que debemos considerar para obtener una renta lo más beneficiosa posible.,El mercado inmobiliario tiene muchas variables importantes para obtener una renta benficiosa.,28.767775646686783
El capital es un factor importante.,El dinero juega un papel crucial.,El capital es un factor importante.,El capital es un factor importante.,El capital es un factor importante.,El capital es un factor importante.,5.0
"Seguridad, pues el dinero está protegido por el IPAB, no hay tentación de gastarlo, ganancia de intereses, mayor facilidad de obtener un crédito.","""El dinero en la cuenta es seguro y genera beneficios sin riesgo.""","Seguridad, pues el dinero está protegido por el Instituto para la Protección al Ahorro Bancario y evita el impulso de gastarlo, ganancia de intereses, mayor facilidad de obtener un crédito.","Seguridad porque el dinero está protegido por el Instituto para la Protección al Ahorro Bancario, no hay tentación de gastarlo, gana intereses y obtiene un crédito más facilmente.","Seguridad, pues el dinero está protegido por el Instituto para la Protección al Ahorro Bancario y no hay tentación de gastarlo. Hay ganancia de intereses y mayor facilidad de obtener un crédito.",El dinero está protegido por el Instituto para la Protección al Ahorro Bancario.,21.221212130427023
"Obviamente se requiere de un excedente de dinero interesante para invertir en inmuebles, aunque como comentaba al principio de este capítulo, en ocasiones el fideicomiso inmobiliario puede ser un desarrollo dónde el capital sea aportado por inversores y quienes los crean, administran, dirigen, hacen trabajo de marketing y captación de clientes, se llevan su buena porción de la torta invirtiendo poco dinero pero mucho trabajo.","""Se necesita una cantidad significativa de dinero para invertir en propiedades. Sin embargo, algunos proyectos de fideicomisos pueden funcionar con inversionistas que aporten el capital mientras otros involucrados, como gestores, directivos, vendedores y reclutadores, reciben sus compensaciones sin necesidad de invertir gran parte del dinero.""","Obviamente se requiere de un excedente de dinero interesante para invertir en inmuebles. Aunque en ocasiones el fideicomiso inmobiliario puede ser un desarrollo dónde el capital sea aportado por inversores y quienes los crean, administran, hacen trabajo de marketing y captación de clientes, se llevan su buena porción de la torta invirtiendo poco dinero pero mucho trabajo.",Obviamente se requiere bastante dinero extra para invertir en inmuebles. Pero a veces el fideicomiso inmobiliario impulsa la economía. Esto porque los integrantes de la empresa aportan al capital con poco dinero y mucho trabajo y luego reparten los beneficios entre todos.,"Se requiere de un excedente de dinero interesante para invertir en inmuebles. Aunque el fideicomiso inmobiliario puede ser un desarrollo donde el capital sea aportado por inversores. Quienes los crean, administran, dirigen, hacen el marketing y captan clientes ganan parte del dinero invirtiendo poco dinero, pero mucho trabajo.","Requerimos un excedente de dinero para invertir en inmuebles. A veces el fideicomiso inmobiliario es un desarrollo donde el capital lo aportan inversiones. Los creadores administran, dirigen, publicitan y atraen clientes. Tienen su ganancia por su poca inversión, pero mucho trabajo.",28.2267857745518
"Otro factor, para aquellos que miran más allá de la frontera, es el lugar.","""El lugar también juega un papel importante"".",El lugar es otro factor para aquellos que miran más allá de la frontera.,El lugar es otro factor para quienes miran más allá de la frontera.,"Otro factor, es el lugar.",Otro factor es el lugar.,27.34887833982478
"Inversión: Invertir es destinar una parte del recursos monetario a actividades productivas, con el propósito de obtener un beneficio.",Inversión: Destinar dinero en proyectos o negocios para ganar más dinero.,Inversión. Invertir es destinar una parte del recursos monetario a actividades productivas con el propósito de obtener un beneficio.,Inversión: destinar una parte del recurso monetario a actividades productivas para conseguir un beneficio.,"Inversión: Invertir es destinar una parte del recurso monetario a actividades productivas, para obtener un beneficio.",La inversión es destinar una parte del dinero a actividades productivas para obtener un beneficio.,23.35385586973365
"Muchos habrán oído que después de la crisis del 2008 de hipotecas subprime en USA, las propiedades bajaron muchísimo.","Después de la gran crisis financiera en Estados Unidos en 2008, los precios de las casas cayeron significativamente.","Muchos habrán oído que después de la crisis del dos mil ocho de hipotecas subprime en Estados Unidos, las propiedades bajaron muchísimo.",El valor de las propiedades bajaron muchísimo después de la crisis de hipotecas subprime del dos mil ocho en Estados Unidos.,"Después de la crisis de hipotecas subprime, durante el dos mil ocho, en USA, las propiedades bajaron muchísimo.",Las propiedades bajaron mucho después de la crisis de hipotecas del dos mil ocho en Estados Unidos.,33.14484334014463
El sistema financiero ofrece básicamente dos tipos de inversiones (14):  inversión productiva (inversiones en negocios o actividades productivas); inversión financiera (inversiones en instrumentos  que buscan aumentar el capital).,"El sistema financiero se divide principalmente en dos categorías de inversiones: 1. Inversión productiva, donde los fondos son utilizados para apoyar a empresas y proyectos económicos. 2. Inversión financiera, enfocada en la compra de activos financieros con el objetivo de generar ganancias mediante intereses u otras formas de ingresos pasivos.","El sistema financiero ofrece dos tipos de inversiones. Inversión productiva, en negocios o actividades productivas. E inversión financiera, en instrumentos que buscan aumentar el capital.",El sistema financiero ofrece dos tipos de inversiones. La inversión productiva se realiza en negocios o actividades productivas y la inversión financiera se realiza en instrumentos que aumentan el capital.,"El sistema financiero ofrece dos tipos de inversiones:  por un lado, inversión productiva, para negocios o actividades productivas. Por otro lado, inversión financiera para instrumentos que aumenatan el capital.",El sistema financiero ofrece dos tipos de inversiones. Inversión productiva e inversión financiera.,39.98233026468683
Conoce las diferentes opciones de inversión en www.condusef.gob.mx.,Conoce los planes de ahorro y protección social ofrecidos por la Comisión Nacional del Seguro de Salud (CONASISSTE) en su sitio web.,Conoce las diferentes opciones de inversión en www.condusef.gob.mx.,Conoce las diferentes opciones de inversión en la página web de la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros. www.condusef.gob.mx.,Conoce las diferentes opciones de inversión en www.condusef.gob.mx.,Averigua las diferentes formas de inversión www.condusef.gob.mx.,11.860215570832011
"Existen sitios online que se dedican a investigar el valor de las propiedades a valor global para detectar oportunidades, tal es el caso de http://www.globalpropertyguide.com",Existen sitios web como Global Property Guide (http://www.globalpropertyguide.com) donde puedes encontrar información sobre los precios y tendencias del mercado inmobiliario en todo el mundo.,"Existen sitios online que se dedican a investigar el valor de las propiedades a valor global para detectar oportunidades, como el caso de http://www.globalpropertyguide.com","Existen sitios online dedicados a investigar el valor de las propiedades según el valor global para encontrar oportunidades, como la página web de Global Property Guide. http://www.globalpropertyguide.com",Existen sitios online que se dedican a investigar el valor de las propiedades a valor global para detectar oportunidades. Este es el caso de http://www.globalpropertyguide.com,Existen sitios en línea para investigar el valor de las propiedades y encontrar oportunidades http://www.globalpropertyguide.com,37.152694032181685
"Si desconoces el mercado bursátil, busca la orientación de un asesor.","Si no tienes experiencia en inversiones o conocimientos sobre mercados financieros, es recomendable buscar consejos a un experto.",Busca la orientación de un asesor si desconoces el mercado bursátil.,Investiga con un asesor si desconoces el mercado de bolsa.,"Si desconoces el mercado bursátil, busca la orientación de un asesor.","Si desconoces el mercado bursátil, busca la guía de un asesor.",14.01979149417674
"Para lograr semejante meta uno debería trabajar en la posibilidad de generar ingresos escalables y pasivos, no lineales.","Para alcanzar tu objetivo, es importante crear fuentes de ingresos que puedan aumentar con el tiempo sin requerir una gran cantidad de trabajo adicional.","Para lograr semejante meta uno debería trabajar en la posibilidad de generar ingresos escalables y pasivos, no lineales.",Se debería intentar generar ingresos escalables y pasivos en vez de lineales para lograr tal meta.,"Para lograr esta meta se debe trabajar en la posibilidad de generar ingresos escalables y pasivos, no lineales.",Debemos generar ingresos escalables y pasivos para lograr nuestra meta.,18.283350315475957
El timing es algo de extrema importancia para hacer un buen negocio inmobiliario.,El momento oportuno es crucial en la realización exitosa del negocios inmobiliario.,El cronometraje es algo de extrema importancia para hacer un buen negocio inmobiliario.,El timing es extremadamente importante para hacer un buen negocio inmobiliario.,El timing es importante para hacer un buen negocio inmobiliario.,El tiempo es importante para un buen negocio inmobiliario.,22.081861851598696
"Antes de invertir, revisa tus deudas y los intereses que pagas por ellas y compáralos con los que recibirás por tu inversión:  quizá te convendría más liquidarlas.","""Revisa tus deudas e investiga si es mejor pagarlas o invertir en algo nuevo.""","Revisa tus deudas y los intereses que pagas por ellas antes de invertir, y compáralos con los que recibirás por tu inversión pues quizá te convendría más liquidarlas.","Primeramente, revisa tus deudas y sus intereses y compáralos con lo que recibirás por invertir. Así sabrás si te conviene más pagarlas.","Antes de invertir, revisa tus deudas y los intereses que pagas por ellas. Compáralos con los que recibirás por tu inversión: quizás conviene liquidarlas.",Revisa tus deudas y sus intereses. Compáralos con los recibidos por tu inversión.,25.463126232641585
"Diversifica, no pongas todo tu dinero en un solo instrumento.",Diversifica tus inversiones. No te quedes con una sola opción.,"Diversifica, no pongas todo tu dinero en un solo instrumento.",No pongas todo tu dinero en un solo instrumento.,"Diversifica, no pongas todo tu dinero en un solo instrumento.",No ahorres todo tu dinero en un solo lugar.,9.04601571268238
Muchos habremos escuchado la frase “el inmueble nunca se devalúa”.,"""Muchas personas han oído decir que ""un bien inmobiliario no pierde valor"".",Muchos habremos escuchado la frase el inmueble nunca se devalúa.,Muchos habremos escuchado que el inmueble nunca se devalúa.,Muchos hemos escuchado la frase “el inmueble nunca se devalúa”.,Muchos escuchamos la frase el inmueble nunca se devalúa.,20.32032032032032
Ten mucho cuidado con las inversiones que impliquen riesgo.,Ten en cuenta los posibles riesgos antes de invertir.,Ten mucho cuidado con las inversiones que impliquen riesgo.,Ten cuidado con las inversiones riesgosas.,Ten mucho cuidado con las inversiones que impliquen riesgo.,Invierte con cuidado.,16.744422994422994
Repasemos un poco la historia de los precios del metro cuadrado en Argentina:,Repasemos brevemente cómo han variado los precios del metro cuadrado en Argentina.,Repasemos un poco la historia de los precios del metro cuadrado en Argentina:,Repasemos la historia de los precios del metro cuadrado en Argentina.,Repasemos un poco la historia de los precios del metro cuadrado en Argentina:,Repasemos la historia de los precios del metro cuadrado en Argentina:,39.73262056460668
"Si piensas invertir en un negocio y pedir crédito, recuerda que las ganancias esperadas deben   permitirte pagar los intereses.","Si vas a solicitar préstamos para tu empresa, asegúrate de que tus beneficios sean suficientes como para cubrir la devolución del dinero prestado con sus respectivos intereses.",Recuerda que las ganancias esperadas deben permitirte pagar los intereses si piensas invertir en un negocio y pedir crédito.,Las ganancias esperadas deben permitirte pagar los intereses si pides un crédito para invertir en un negocio.,"Si vas a invertir en un negocio y pedir crédito, recuerda deber pagar los intereses de las ganancias esperadas.","Si inviertes en un negocio y pides un crédito, las ganancias deben permitirte pagar los intereses.",20.178508298596558
"Como veremos, hay momentos en dónde realmente el precio cayó.","Como veremos, hubo un momento donde el precio bajó.","Como veremos, hay momentos donde el precio cayó.",Hay momentos donde el precio realmente cayó.,"Como veremos, hay momentos en donde el precio cayó.",Hay momentos donde el precio cayó.,36.8760698723934
"Mientras más altos sean los factores de riesgo, los rendimientos deberán ser mayores.","""Los factores de riesgo elevados requieren retornos superiores"".",Los rendimientos deberán ser mayores mientras más altos sean los factores de riesgo.,Los rendimientos deberán ser mayores mientras más sean los riesgos.,"Si son altos los factores de riesgo, los rendimientos deben ser mayores.","Si los riesgos son altos, las ganancias deben ser mayores.",29.417644140803894
"Hoy no es el caso, su valor aumenta de forma sostenida desde el 2002, ya más de una década sin bajas, lo que no es garantía absoluta de que no va a cambiar.","Hoy en día, su valor ha ido subiendo constantemente desde hace más de una década. Sin embargo, esto no significa que nunca pueda disminuir.","Hoy no es el caso, su valor aumenta de forma sostenida desde el dos mil dos. Ya más de una década sin bajas, lo que no es garantía absoluta de que no va a cambiar.","Actualmente, su valor aumenta sostenidamente desde dos mil dos, es decir, tiene más de una década sin disminuir. Sin embargo, no es garantía de que no cambie.","Actualmente, no. Su valor aumenta de forma sostenida desde el dos mil dos, tiene más de una década sin bajas. Esto no es garantía de que no va a cambiar.",El valor aumenta sostenidamente desde el dos mil dos. Pero esto puede cambiar.,34.766574010231494
Analice: monto o cantidad a invertir; plazo o tiempo de inversion; riesgo o posiblidad de perder; rentabilidad o interés.,"**Análisis financiero básico** 1. **Monto**: ¿Cuánto dinero quieres invertir? 2. **Plazo**: Cuanto tiempo estás dispuesto a dejar tu inversión en juego (a corto, mediano o largo plazo). 3. **Riesgo**: Establece un límite para la pérdida máxima que puedes soportar si las cosas no salen como esperabas. 4. **Rentabilidad**: ¿Qué tipo de retorno te gustaría obtener por tus inversiones?","Analice el monto o cantidad a invertir, plazo o tiempo de inversion, riesgo o posiblidad de perder, rentabilidad o interés.","Analice el monto a invertir, el plazo de inversión, el riesgo y su rentabilidad.",Analice: monto o cantidad a invertir; plazo o tiempo de inversion; riesgo o posiblidad de perder; rentabilidad o interés.,Analice los siguientes elementos. Monto de la inversión. Plazo. Riesgos. Intereses.,25.395119803154753
"Como ocurrió en el pasado, cuando el tipo de cambio fue manipulado por el gobierno y terminó en salidas devaluatorias, estas produjeron una caída en el precio de los inmuebles: un ejemplo en 1982 después de la tablita de Martínez de Hoz o en el 2002 después de la salida de la convertibilidad, muchos esperaron que la devaluación de hecho del 30% (brecha entre la cotización oficial y el Blue) se tradujera en una baja del precio de las propiedades.","Como pasó antes, cuando el gobierno manejaba el tipo de cambio, esto llevó a crisis económicas como la de 1982 y 2002. En esas ocasiones, la gente pensó que si el peso perdió valor, también deberían bajar los precios de las casas.","Como ocurrió en el pasado, cuando el tipo de cambio fue manipulado por el gobierno y terminó en salidas devaluatorias, estas produjeron una caída en el precio de los inmuebles. Por ejemplo en mil novecientows ochenta y dos después de la tablita de Martínez de Hoz o en el dos mil dos después de la salida de la convertibilidad, muchos esperaron que la devaluación de hecho treinta por ciento en la brecha entre la cotización oficial y el Blue, se tradujera en una baja del precio de las propiedades.","Estas produjeron una devaluación de los inmuebles, como cuando el gobierno manipuló el tipo de cambio. Por ejemplo, muchos esperaron que la reducción del treinta por ciento en la diferencia entre la cotización oficial y el Blue devaluara el precio de las propiedades. Específicamente, después del plan económico de Martínez de Hoz en mil novecientos ochenta y dos o después de abolir la ley de convertibilidad en dos mil dos.","Como en el pasado, cuando el tipo de cambio fue manipulado por el gobierno y terminó en salidas devaluatorias. Estas produjeron una caída en el precio de los inmuebles. Por ejemplo, en mil novecientos ochenta y dos, después de la tablita de Martínez de Hoz. O en el dos mil dos, después de la salida de la convertibilidad. Muchos esperaron que la devaluación de hecho del treinta porciento se tradujera en una baja del precio de las propiedades.","Cuando el tipo de cambio provocó salidas devaluatorias, el precio de las propiedades bajó.",26.61502037875546
"Plan de inversión: Los planes de inversión incluyen una amplia gama que van desde sencillos productos bancarios, fondos de inversión, hasta otros más complejos como la Bolsa de Valores, pasando por las aportaciones voluntarias en las Afores.","Plan de Inversión. Los planes de inversión pueden ser simples o complejos y abarcan diferentes opciones como cuentas bancarias, inversiones en bolsa, fondos de inversión e incluso contribuciones a los sistemas de pensiones (AFORES).","Plan de inversión. Los planes de inversión incluyen una amplia gama que van desde sencillos productos bancarios, fondos de inversión, las aportaciones voluntarias en las Administradoras de Fondos para el Retiro, hasta otros más complejos como la Bolsa de Valores .","Plan de inversión: Incluyen gran variedad de productos bancarios sencillos y complejos. Van desde fondos de inversión, aportaciones voluntarias en las administradoras de Fondo para el Retiro, hasta la Bolsa de Valores.","Plan de inversión: incluyen productos bancarios como fondos de inversión y la Bolsa de Valores. Además, incluye las aportaciones voluntarias en las Afores.",Los planes de inversión incluyen servicios sencillos como productos bancarios y fondos de inversión. Complejos como la Bolsa de Valores y los aportes voluntarios en las Administradoras de fondo para el retiro.,34.949258928020264
"Pero, por otro lado, quien compró en 1977 y vendió en 1997, o en 2001 y vendió en el 2012, hizo un excelente negocio.","Quien invirtió en 1977 y se deshizo de sus activos en 1997 (o en 2001) e incluso hasta 2012, obtuvo una ganancia significativa.","Pero, por otro lado, quien compró en mil novecietos setenta y siete y vendió en mil novecientos noventa y siete, o en dos mil uno y vendió en el dos mil doce, hizo un excelente negocio.","Por otro lado, quien compró en mil novecientos setenta y siete y vendió en mil novecientos noventa y siete hizo un excelente negocio. Al igual que quien compró en dos mil uno y vendió en dos mil doce.","Pero quien compró en mil novecientos setenta y siete y vendió veinte años después, hizo un excelente negocio. Lo mismo si compró en dos mil uno y vendió en dos mil doce.",Quien compró en un momento y vendió años después hizo un excelente negocio.,21.972688467307247
Hoy estamos en un contexto en el cual el cepo al dólar hizo entrar en crisis al mercado inmobiliario.,"Hoy, la situación del tipo de cambio está afectando negativamente a la industria inmobiliaria.",Hoy estamos en un contexto en el que el cepo al dólar hizo entrar en crisis al mercado inmobiliario.,"Actualmente, limitar la compra del dólar causó crisis al mercado inmobiliario.",Estamos en un contexto en que la restricción al dólar hizo entrar en crisis al mercado inmobiliario.,El mercado inmobiliario entró en crisis por el alza del dólar.,21.541679976084005
Invertir es una excelente manera de asegurar un futuro mejor.,Invertir en algo o alguien puede ser beneficioso para tu futuro.,Invertir es una excelente manera de asegurar un futuro mejor.,Invertir asegura un mejor futuro.,Invertir es una excelente manera de asegurar un futuro mejor.,La inversión asegura tu futuro.,24.492021923424364
El crédito hipotecario de escaso pasó a prácticamente nulo ya que ningún banco puede prestar con una tasa de inflación anual de más de 25% .,El crédito hipotecario se ha vuelto muy difícil debido al alto índice de inflación. Los bancos no pueden ofrecer préstamos a tasas superiores al 25%.,El crédito hipotecario de escaso pasó a prácticamente nulo ya que ningún banco puede prestar con una tasa de inflación anual de más de veinticinco porciento.,El crédito hipotecario se volvió casi nulo porque ningún banco puede prestar con una tasa de inflación anual de más de veinticinco por ciento.,El crédito hipotecario pasó de escaso a prácticamente nulo. Esto porque ningún banco puede prestar con una tasa de inflación anual de más de veinticinco por ciento.,El crédito hipotecario pasó a nulo. Porque ningún banco presta con tasa de inflación anual superior al veinticinco por ciento.,23.809043961351946
"Para ser inversionista, hay que decidirse, organizar las finanzas personales o empresariales y ser constante.","Para invertir con éxito, es necesario tomar decisiones claras sobre tus finanzas tanto personales como profesionales. También debes mantener una disciplina financiera consistente a lo largo del tiempo. Nota: He mantenido la idea principal del original pero he utilizado un lenguaje más sencillo para hacerlo accesible al público en general.","Para ser inversionista, hay que decidirse, organizar las finanzas personales o empresariales y ser constante.","Hay que decidirse, organizar las finanzas personales o empresariales y ser constante para ser inversionista.",Para ser inversionista debe organizar las finanzas personales o empresariales y ser constante.,Para ser inversionista organice sus finanzas y sea constante.,16.089460784313726
"Si bien es cierto que el ingreso pasivo es por definición aquel que no requiere de nuestra actividad, es interesante recalcar que para lograr esto se requiere de muchísima capacitación y trabajo previo.","""Es importante destacar que aunque un ingreso pasivo puede ser autónomo, su creación requiere una gran inversión en formación y preparación inicial.""","Si bien es cierto que el ingreso pasivo es por definición aquel que no requiere de nuestra actividad, es interesante resaltar que para lograr esto se requiere de capacitación y trabajo previo.","Es cierto que el ingreso pasivo no requiere de nuestra participación, pero se requiere muchísima capacitación y trabajo previo para lograr tenerlo.","El ingreso pasivo es aquel que no requiere de nuestra actividad, lograr esto requiere de capacitación y trabajo previo.","El ingreso pasivo no necesita nuesta actividad, pero sí necesitamos capacitación y trabajo previo para lograrlo.",24.206861485124353
