source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Robo, pérdida, uso indebido por otra persona, tentación de gastarlo al tenerlo a la mano.","El segmento discursativo es un tipo de discurso que se utiliza para expresar una idea o un sentimiento en un lenguaje más abstracto y abstracto. En este caso, se usa ""robo"" para indicar que el cliente (el ""robador"") está pensando en el dinero (el ""robo"") como una forma de obtenerlo. La frase completa es: ""Robo, pérdida, uso indebido por otra persona, tentación de gastarlo a la mano.""","Robo, pérdida,uso indebido por otra persona, impulso de gastarlo al tenerlo a la mano.","Robo, pérdida, otra persona la usa indebidamente, tentación de gastarlo al tenerlo disponible.","Robo, pérdida, uso indebido por otra persona, tentación de gastarlo al tenerlo disponible.","Robo, pérdida, uso indebido, tentación de gastar el dinero.",39.54197550254954
Lo cierto es que es el mercado inmobiliario posee muchísimas variables que no debemos olvidar de considerar para obtener una renta lo más beneficiosa posible.,"El segmento complejo es el mercado inmobiliario, que posee muchas variables que no debemos olvidar de considerar para obtener una renta lo más beneficiosa posible.",Lo cierto es que es el mercado inmobiliario posee muchísimas variables que no debemos olvidar para obtener una renta lo más beneficiosa posible.,"Realmente, el mercado inmobilario tiene muchísimas variables a considerar para obtener una renta beneficiosa.",El mercado inmobiliario posee muchísimas variables que debemos considerar para obtener una renta lo más beneficiosa posible.,El mercado inmobiliario tiene muchas variables importantes para obtener una renta benficiosa.,42.26052508969417
El capital es un factor importante.,"El segmento complejo es un segmento de código que contiene una combinación de elementos de dos o más segmentos de código. Es un segmento de código que se utiliza para representar un conjunto de funciones, funciones, funciones de un dominio (como la programación) y funciones de otro dominio (como la lógica). Aquí hay una versión simplificada del segmento complejo: **Segmento complejo:** `El capital es un factor importante porque`: * es un factor importante para el desarrollo de software. * es un factor importante para la optimización de los algoritmos. * es un factor importante para la eficiencia en la ejecución de las funciones. * es un factor importante para la integración de datos. * es un factor importante para la generalización de los algoritmos. * es un factor importante para la robustecidad de los sistemas. * es un factor importante para la disponibilidad de los datos disponibles. * es un factor importante para la gestión de los recursos humanos. * es un factor importante para la seguridad de los datos. * es un factor importante para la facilidad de uso de los desarrolladores. * es un factor importante",El capital es un factor importante.,El capital es un factor importante.,El capital es un factor importante.,El capital es un factor importante.,38.79268879268879
"Seguridad, pues el dinero está protegido por el IPAB, no hay tentación de gastarlo, ganancia de intereses, mayor facilidad de obtener un crédito.","El segmento complejo es: **""Seguridad, pues el dinero está protegido por el IPAB, no hay tentación de gastarlo, ganancia de intereses, mayor facilidad de obtener un crédito.""** Aquí te dejo una versión más completa: ""La seguridad del dinero, como el IPAB, protege la confianza en el mercado financiero. No se permite a los individuos, ni a las empresas, ganar con el dinero, con la misma facilidad que se obtiene con la confianza en el mercado. La inversión, es una inversión basada en la confianza, y la seguridad se realiza mediante un compromiso en el uso de un sistema que recurra a la seguridad en cada parte de la gestión del capital. En resumen, la seguridad no es un incentivo para el consumidor para investigar y desarrollar su capital en el mercado, porque la seguridad se realiza con un compromicio en el uso de un sistema","Seguridad, pues el dinero está protegido por el Instituto para la Protección al Ahorro Bancario y evita el impulso de gastarlo, ganancia de intereses, mayor facilidad de obtener un crédito.","Seguridad porque el dinero está protegido por el Instituto para la Protección al Ahorro Bancario, no hay tentación de gastarlo, gana intereses y obtiene un crédito más facilmente.","Seguridad, pues el dinero está protegido por el Instituto para la Protección al Ahorro Bancario y no hay tentación de gastarlo. Hay ganancia de intereses y mayor facilidad de obtener un crédito.",El dinero está protegido por el Instituto para la Protección al Ahorro Bancario.,57.25007846457145
"Obviamente se requiere de un excedente de dinero interesante para invertir en inmuebles, aunque como comentaba al principio de este capítulo, en ocasiones el fideicomiso inmobiliario puede ser un desarrollo dónde el capital sea aportado por inversores y quienes los crean, administran, dirigen, hacen trabajo de marketing y captación de clientes, se llevan su buena porción de la torta invirtiendo poco dinero pero mucho trabajo.","El segmento complejo es una combinación de: * **Inmuebles:** (Se requiere de un excedente de dinero para invertir en inmuebles) * **Inversores:** (Los inversores crean, administran, hacen trabajo de marketing y captan clientes) * **Tortas:** (La parte invirtida en inmuebles, con un pequeño excedente de dinero)**","Obviamente se requiere de un excedente de dinero interesante para invertir en inmuebles. Aunque en ocasiones el fideicomiso inmobiliario puede ser un desarrollo dónde el capital sea aportado por inversores y quienes los crean, administran, hacen trabajo de marketing y captación de clientes, se llevan su buena porción de la torta invirtiendo poco dinero pero mucho trabajo.",Obviamente se requiere bastante dinero extra para invertir en inmuebles. Pero a veces el fideicomiso inmobiliario impulsa la economía. Esto porque los integrantes de la empresa aportan al capital con poco dinero y mucho trabajo y luego reparten los beneficios entre todos.,"Se requiere de un excedente de dinero interesante para invertir en inmuebles. Aunque el fideicomiso inmobiliario puede ser un desarrollo donde el capital sea aportado por inversores. Quienes los crean, administran, dirigen, hacen el marketing y captan clientes ganan parte del dinero invirtiendo poco dinero, pero mucho trabajo.","Requerimos un excedente de dinero para invertir en inmuebles. A veces el fideicomiso inmobiliario es un desarrollo donde el capital lo aportan inversiones. Los creadores administran, dirigen, publicitan y atraen clientes. Tienen su ganancia por su poca inversión, pero mucho trabajo.",38.691066388794646
"Otro factor, para aquellos que miran más allá de la frontera, es el lugar.","El segmento discursivo se simplifica a través de la siguiente frase: ""Otro factor, para aquellos que miran más allá de la frontera, es el lugar.""",El lugar es otro factor para aquellos que miran más allá de la frontera.,El lugar es otro factor para quienes miran más allá de la frontera.,"Otro factor, es el lugar.",Otro factor es el lugar.,51.35854857217086
"Inversión: Invertir es destinar una parte del recursos monetario a actividades productivas, con el propósito de obtener un beneficio.","El segmento simplificado es: **Invertir es destinar una parte del recursos monetarios a actividades productivas, con el objetivo de obtener un beneficio.**",Inversión. Invertir es destinar una parte del recursos monetario a actividades productivas con el propósito de obtener un beneficio.,Inversión: destinar una parte del recurso monetario a actividades productivas para conseguir un beneficio.,"Inversión: Invertir es destinar una parte del recurso monetario a actividades productivas, para obtener un beneficio.",La inversión es destinar una parte del dinero a actividades productivas para obtener un beneficio.,41.79425232771323
"Muchos habrán oído que después de la crisis del 2008 de hipotecas subprime en USA, las propiedades bajaron muchísimo.","El segmento discursivo es: **""Los problemas de los mercados financieros, especialmente los de los mercados de capitales, han tenido un impacto significativo en los precios de las propiedades, y la demanda de los inquilinos se ha reducido.""** Aquí hay una versión más completa: ""Los problemas de los mercados financieros, particularmente los de los mercados de capitales, han tenido un impacto significativo en los precios de las propiedades, y la demanda de los inquilinos se ha reducido.""","Muchos habrán oído que después de la crisis del dos mil ocho de hipotecas subprime en Estados Unidos, las propiedades bajaron muchísimo.",El valor de las propiedades bajaron muchísimo después de la crisis de hipotecas subprime del dos mil ocho en Estados Unidos.,"Después de la crisis de hipotecas subprime, durante el dos mil ocho, en USA, las propiedades bajaron muchísimo.",Las propiedades bajaron mucho después de la crisis de hipotecas del dos mil ocho en Estados Unidos.,26.802413322061696
El sistema financiero ofrece básicamente dos tipos de inversiones (14):  inversión productiva (inversiones en negocios o actividades productivas); inversión financiera (inversiones en instrumentos  que buscan aumentar el capital).,El segmento simplificado es: **Inversión Productiva (en negocios o actividades productivas)**,"El sistema financiero ofrece dos tipos de inversiones. Inversión productiva, en negocios o actividades productivas. E inversión financiera, en instrumentos que buscan aumentar el capital.",El sistema financiero ofrece dos tipos de inversiones. La inversión productiva se realiza en negocios o actividades productivas y la inversión financiera se realiza en instrumentos que aumentan el capital.,"El sistema financiero ofrece dos tipos de inversiones:  por un lado, inversión productiva, para negocios o actividades productivas. Por otro lado, inversión financiera para instrumentos que aumenatan el capital.",El sistema financiero ofrece dos tipos de inversiones. Inversión productiva e inversión financiera.,34.997351382537516
Conoce las diferentes opciones de inversión en www.condusef.gob.mx.,"El segmento discursivo es un fragmento de texto que contiene una serie de frases y sus respectivos significados, con la intención de comunicar un tema o idea general a un público más amplio. En este caso, se busca entender la diferencia entre las diferentes opciones de inversión en www.condusef.gob.mx. Aquí está el resumen: **Condusef.gob.mx (www.condusef.gob.mx) es un sitio web para información sobre la ""Condusef"", un comercio de productos de comprar productos de compras en el comercio de compras en México. El comercio de compras en México se caracteriza por un estilo de marketing que promete a los clientes que realicen compras en México en un comercio de compras en el comercio de compras en México. Los clientes en México se receptan a los compradores de",Conoce las diferentes opciones de inversión en www.condusef.gob.mx.,Conoce las diferentes opciones de inversión en la página web de la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros. www.condusef.gob.mx.,Conoce las diferentes opciones de inversión en www.condusef.gob.mx.,Averigua las diferentes formas de inversión www.condusef.gob.mx.,39.432280982205434
"Existen sitios online que se dedican a investigar el valor de las propiedades a valor global para detectar oportunidades, tal es el caso de http://www.globalpropertyguide.com",El segmento discursativo es: **http://www.globalpropertyguide.com**,"Existen sitios online que se dedican a investigar el valor de las propiedades a valor global para detectar oportunidades, como el caso de http://www.globalpropertyguide.com","Existen sitios online dedicados a investigar el valor de las propiedades según el valor global para encontrar oportunidades, como la página web de Global Property Guide. http://www.globalpropertyguide.com",Existen sitios online que se dedican a investigar el valor de las propiedades a valor global para detectar oportunidades. Este es el caso de http://www.globalpropertyguide.com,Existen sitios en línea para investigar el valor de las propiedades y encontrar oportunidades http://www.globalpropertyguide.com,30.789494776172475
"Si desconoces el mercado bursátil, busca la orientación de un asesor.","El segmento complejo es: **""Si desconoces el mercado bursátil, busca la orientación de un asesor.""**",Busca la orientación de un asesor si desconoces el mercado bursátil.,Investiga con un asesor si desconoces el mercado de bolsa.,"Si desconoces el mercado bursátil, busca la orientación de un asesor.","Si desconoces el mercado bursátil, busca la guía de un asesor.",60.48886452212427
"Para lograr semejante meta uno debería trabajar en la posibilidad de generar ingresos escalables y pasivos, no lineales.","El segmento complejo es un tipo de segmentación de datos que se utiliza para identificar patrones de datos complejos y no lineales en una base de datos. En esencia, busca identificar las relaciones entre diferentes variables (datos) en una base de datos, basándose en patrones de datos que no son simplemente agregados o agrupados. Se basa en la identificación de valores que se consideran como ""especializados"" o ""descriptivos"" en su valor, lo que permite a los algoritmos de aprendizaje automático aprender de estos patrones para predecir con mayor precisión sobre las demás. La clave para lograr esta clasificación es la necesidad de combinar la información de múltiples variables, permitiendo al algoritmo aprender sobre las variables que mejor representan las características más relevantes para la tarea específica.","Para lograr semejante meta uno debería trabajar en la posibilidad de generar ingresos escalables y pasivos, no lineales.",Se debería intentar generar ingresos escalables y pasivos en vez de lineales para lograr tal meta.,"Para lograr esta meta se debe trabajar en la posibilidad de generar ingresos escalables y pasivos, no lineales.",Debemos generar ingresos escalables y pasivos para lograr nuestra meta.,23.130192957320357
El timing es algo de extrema importancia para hacer un buen negocio inmobiliario.,"El segmento complejo es una combinación de varios elementos, que se combinan para crear un producto o servicio que ofrece valor a los clientes.",El cronometraje es algo de extrema importancia para hacer un buen negocio inmobiliario.,El timing es extremadamente importante para hacer un buen negocio inmobiliario.,El timing es importante para hacer un buen negocio inmobiliario.,El tiempo es importante para un buen negocio inmobiliario.,20.602904040404038
"Antes de invertir, revisa tus deudas y los intereses que pagas por ellas y compáralos con los que recibirás por tu inversión:  quizá te convendría más liquidarlas.","El segmento complejo es: **""Antes de invertir, revisa tus deudas y los intereses que pagas por ellas y compáralos con los que recibirás por tu inversión.""** Aquí hay una versión simplificada del texto: ""Antes de invertir, revisa tus deudas y los intereses que pagas por ellas y compáralos con los que recibirás por tu inversión. Si no se comprenden, la inversión es menos valiosa.""","Revisa tus deudas y los intereses que pagas por ellas antes de invertir, y compáralos con los que recibirás por tu inversión pues quizá te convendría más liquidarlas.","Primeramente, revisa tus deudas y sus intereses y compáralos con lo que recibirás por invertir. Así sabrás si te conviene más pagarlas.","Antes de invertir, revisa tus deudas y los intereses que pagas por ellas. Compáralos con los que recibirás por tu inversión: quizás conviene liquidarlas.",Revisa tus deudas y sus intereses. Compáralos con los recibidos por tu inversión.,49.643068761630424
"Diversifica, no pongas todo tu dinero en un solo instrumento.","El segmento complejo es una forma de expresar un problema o una idea que se difumina por la combinación de diferentes elementos. En este caso, la diferencia entre ""diversificación"" y ""simplificación"" se utiliza para describir la idea de que los elementos de un segmento complejo son *complementos* de otros elementos de otro segmento. Aquí hay una versión simplificada del segmento complejo: **Segmento complejo:** Diversifica, no pongas todo tu dinero en un solo instrumento. (Se expresa como ""un grupo de monedas"") **En resumen:** La diferencia entre ""diversificación"" y ""simplificación"" se utiliza para describir la idea de que los elementos de un segmento complejo son **complementos** de otros elementos de otro segmento. Si se usa ""diversificación"", se implica que los elementos de un segmento complejo son *un grupo de monedas*. Si se usa ""simplificación"", se implica que los elementos de un segmento complejo son *un solo instrumento*.","Diversifica, no pongas todo tu dinero en un solo instrumento.",No pongas todo tu dinero en un solo instrumento.,"Diversifica, no pongas todo tu dinero en un solo instrumento.",No ahorres todo tu dinero en un solo lugar.,63.31018518518518
Muchos habremos escuchado la frase “el inmueble nunca se devalúa”.,"El segmento discursivo ""El inmueble nunca se devalúa"" es un fragmento de una frase que expresa una idea general sobre la validez y la importancia del inmueble. Aquí está un resumen: **El inmueble nunca se devalúa.**",Muchos habremos escuchado la frase el inmueble nunca se devalúa.,Muchos habremos escuchado que el inmueble nunca se devalúa.,Muchos hemos escuchado la frase “el inmueble nunca se devalúa”.,Muchos escuchamos la frase el inmueble nunca se devalúa.,40.10552252553122
Ten mucho cuidado con las inversiones que impliquen riesgo.,"El segmento discursativo es un tipo de discurso que se utiliza para expresar una idea o un sentimiento en un contexto más amplio, como un conjunto de pensamientos, sentimientos, actitudes, o comportamientos que se expresan en una amplia gama de situaciones y no necesariamente se reflejan directamente en la realidad. En esencia, se trata de un lenguaje que permite a los hablantes de español (y otros idiomas) comunicar sus emociones y significados de manera más clara y concisa, sin necesidad de ser muy específicos.",Ten mucho cuidado con las inversiones que impliquen riesgo.,Ten cuidado con las inversiones riesgosas.,Ten mucho cuidado con las inversiones que impliquen riesgo.,Invierte con cuidado.,16.033555877305876
Repasemos un poco la historia de los precios del metro cuadrado en Argentina:,"El segmento discursivo es ""Repasemos un poco la historia de los precios del metro cuadrado en Argentina."" **Respuesta:** Repases un poco la historia de los precios del metro cuadrado en Argentina.",Repasemos un poco la historia de los precios del metro cuadrado en Argentina:,Repasemos la historia de los precios del metro cuadrado en Argentina.,Repasemos un poco la historia de los precios del metro cuadrado en Argentina:,Repasemos la historia de los precios del metro cuadrado en Argentina:,49.37588028058792
"Si piensas invertir en un negocio y pedir crédito, recuerda que las ganancias esperadas deben   permitirte pagar los intereses.","El segmento complejo es: **""Si piensas invertir en un negocio y pedir crédito, recuerda que las ganancias esperadas deben pagar los intereses.""**",Recuerda que las ganancias esperadas deben permitirte pagar los intereses si piensas invertir en un negocio y pedir crédito.,Las ganancias esperadas deben permitirte pagar los intereses si pides un crédito para invertir en un negocio.,"Si vas a invertir en un negocio y pedir crédito, recuerda deber pagar los intereses de las ganancias esperadas.","Si inviertes en un negocio y pides un crédito, las ganancias deben permitirte pagar los intereses.",31.875996266275102
"Como veremos, hay momentos en dónde realmente el precio cayó.","El segmento discursivo es un segmento de texto que se difumina entre diferentes partes de una frase o párrafo. Se caracteriza por la ausencia de palabras o frases que indiquen un valor específico para el precio (como ""precio"", ""precio"", ""precio"", etc.) y por la ausencia de palabras como ""de"" o ""de"". Aquí está el fragmento discursivo simplificado: * Como veremos, hay momentos en donde realmente el precio cayó. * Los precios se declamaron en los momentos en los cuales realmente el precio había caído. * En estos momentos, el precio había desaparecido. * La caída del precio significó que el precio había desaparecido. * El precio había desaparecido. * El precio había desaparecido. * El precio había desaparecido. * El precio había desaparecido. * El precio había desaparecido. * El precio había desaparecido. * El precio había desaparecido. * El precio había desaparecido. * El precio había desaparecido. * El precio había desaparecido. * El precio había desaparecido. * El precio había desaparecido. * El precio había desaparecido. * El precio había desaparecido.","Como veremos, hay momentos donde el precio cayó.",Hay momentos donde el precio realmente cayó.,"Como veremos, hay momentos en donde el precio cayó.",Hay momentos donde el precio cayó.,57.5049359526106
"Mientras más altos sean los factores de riesgo, los rendimientos deberán ser mayores.","El segmento discursivo es un tipo de discurso que se utiliza para expresar una preferencia general sobre un determinado grupo de personas o algo. En este caso, la preferencia general es que los factores de riesgo sean mayores en un contexto de confianza. El texto completo del segmento discursivo no se completa con la frase ""Mientras más altos sean los factores de riesgo, los rendimientos deberán ser mayores"". En cambio, se presenta un resumen de la información proporcionada: * **""Mientras más altos sean los factores de riesgo, los rendimientos deberán ser mayores.""** * **""Mientras más altos sean los factores de riesgo, los rendimientos deberán ser mayores.""**",Los rendimientos deberán ser mayores mientras más altos sean los factores de riesgo.,Los rendimientos deberán ser mayores mientras más sean los riesgos.,"Si son altos los factores de riesgo, los rendimientos deben ser mayores.","Si los riesgos son altos, las ganancias deben ser mayores.",53.45151852395054
"Hoy no es el caso, su valor aumenta de forma sostenida desde el 2002, ya más de una década sin bajas, lo que no es garantía absoluta de que no va a cambiar.","El segmento discursativo simplificado es: **""Hoy no es el caso, su valor aumenta de forma sostenida desde el 2002, ya más de una década sin bajas, lo que no es garantía absoluta de que no va a cambiar.""** Aquí hay algunas opciones para reformularlo para mejorar la claridad y concisión: * **""Hoy no es el caso, su valor aumenta de forma sostenida desde el 2002, ya más de una década sin bajas, lo que no es garantía absoluta de que no va a cambiar.""** (Esta opción utiliza ""aumenta de forma sostenida"" para indicar que el valor aumenta, y ""no es garantía absoluta de que no vaya a cambiar"" para enfatizar la falta de garantía). * **""Hoy no es el caso, su valor aumenta de forma sostenida desde el 2002, ya más de una década sin bajas, lo que no es garantía absoluta de que no vaya a cambiar.""** (Se usa ""aumenta de forma sostenida"" para indicar que el valor aumenta, y ""no es garantía absoluta de que no vaya a cambiar""). * **""Hoy no es el caso, su valor aumenta de forma","Hoy no es el caso, su valor aumenta de forma sostenida desde el dos mil dos. Ya más de una década sin bajas, lo que no es garantía absoluta de que no va a cambiar.","Actualmente, su valor aumenta sostenidamente desde dos mil dos, es decir, tiene más de una década sin disminuir. Sin embargo, no es garantía de que no cambie.","Actualmente, no. Su valor aumenta de forma sostenida desde el dos mil dos, tiene más de una década sin bajas. Esto no es garantía de que no va a cambiar.",El valor aumenta sostenidamente desde el dos mil dos. Pero esto puede cambiar.,53.95667693873655
Analice: monto o cantidad a invertir; plazo o tiempo de inversion; riesgo o posiblidad de perder; rentabilidad o interés.,"El segmento discursivo es un resumen de una frase que se utiliza para describir un cambio en un sistema, un evento, un producto, un servicio, un proceso, un valor, o una idea. En este caso, se trata de la inversión en un nuevo proyecto, un programa, un producto, un servicio, un proceso, un valor, o una idea. La traducción más común es: **""Analice, cuantifique, evalúe, evalúa, y evalúa.""**","Analice el monto o cantidad a invertir, plazo o tiempo de inversion, riesgo o posiblidad de perder, rentabilidad o interés.","Analice el monto a invertir, el plazo de inversión, el riesgo y su rentabilidad.",Analice: monto o cantidad a invertir; plazo o tiempo de inversion; riesgo o posiblidad de perder; rentabilidad o interés.,Analice los siguientes elementos. Monto de la inversión. Plazo. Riesgos. Intereses.,24.905947935387402
"Como ocurrió en el pasado, cuando el tipo de cambio fue manipulado por el gobierno y terminó en salidas devaluatorias, estas produjeron una caída en el precio de los inmuebles: un ejemplo en 1982 después de la tablita de Martínez de Hoz o en el 2002 después de la salida de la convertibilidad, muchos esperaron que la devaluación de hecho del 30% (brecha entre la cotización oficial y el Blue) se tradujera en una baja del precio de las propiedades.","El segmento discursivo es: **Como ocurrió en el pasado, cuando el tipo de cambio fue manipulado por el gobierno y terminó en salidas devaluatorias, estas produjeron una caída en el precio de los inmuebles:** **""Un ejemplo en 1982, después de la tablita de Martínez de Hoz, y en 2002, después de la conversión de la devaluación de 30% a una baja del precio de las propiedades, se traducieron en una baja del precio de los inmuebles.""**","Como ocurrió en el pasado, cuando el tipo de cambio fue manipulado por el gobierno y terminó en salidas devaluatorias, estas produjeron una caída en el precio de los inmuebles. Por ejemplo en mil novecientows ochenta y dos después de la tablita de Martínez de Hoz o en el dos mil dos después de la salida de la convertibilidad, muchos esperaron que la devaluación de hecho treinta por ciento en la brecha entre la cotización oficial y el Blue, se tradujera en una baja del precio de las propiedades.","Estas produjeron una devaluación de los inmuebles, como cuando el gobierno manipuló el tipo de cambio. Por ejemplo, muchos esperaron que la reducción del treinta por ciento en la diferencia entre la cotización oficial y el Blue devaluara el precio de las propiedades. Específicamente, después del plan económico de Martínez de Hoz en mil novecientos ochenta y dos o después de abolir la ley de convertibilidad en dos mil dos.","Como en el pasado, cuando el tipo de cambio fue manipulado por el gobierno y terminó en salidas devaluatorias. Estas produjeron una caída en el precio de los inmuebles. Por ejemplo, en mil novecientos ochenta y dos, después de la tablita de Martínez de Hoz. O en el dos mil dos, después de la salida de la convertibilidad. Muchos esperaron que la devaluación de hecho del treinta porciento se tradujera en una baja del precio de las propiedades.","Cuando el tipo de cambio provocó salidas devaluatorias, el precio de las propiedades bajó.",43.13908180233908
"Plan de inversión: Los planes de inversión incluyen una amplia gama que van desde sencillos productos bancarios, fondos de inversión, hasta otros más complejos como la Bolsa de Valores, pasando por las aportaciones voluntarias en las Afores.","El segmento complejo es: **""Plan de inversión""**","Plan de inversión. Los planes de inversión incluyen una amplia gama que van desde sencillos productos bancarios, fondos de inversión, las aportaciones voluntarias en las Administradoras de Fondos para el Retiro, hasta otros más complejos como la Bolsa de Valores .","Plan de inversión: Incluyen gran variedad de productos bancarios sencillos y complejos. Van desde fondos de inversión, aportaciones voluntarias en las administradoras de Fondo para el Retiro, hasta la Bolsa de Valores.","Plan de inversión: incluyen productos bancarios como fondos de inversión y la Bolsa de Valores. Además, incluye las aportaciones voluntarias en las Afores.",Los planes de inversión incluyen servicios sencillos como productos bancarios y fondos de inversión. Complejos como la Bolsa de Valores y los aportes voluntarios en las Administradoras de fondo para el retiro.,24.093335241828495
"Pero, por otro lado, quien compró en 1977 y vendió en 1997, o en 2001 y vendió en el 2012, hizo un excelente negocio.","El segmento complejo es: **""Aumentado en ventas en 2012, se redujo en 1997 en un aumento de 15% en los ingresos.""** Aquí hay una versión más completa, con algunas opciones para mejorar la claridad: ""Aumentado en ventas en 2012, se redujo en 1997 en un aumento de 15% en los ingresos. En 2012, se centró en la adquisición de nuevos clientes, que se agregaron a la base de la cartera de ventas de 1997. Esto llevó a una disminución significativa en los ingresos de 15%. La estrategia de marketing, basada en la adquisición de nuevos clientes, se consolidó en 2012, lo que permitió una recuperación de 15% en los ingresos.""","Pero, por otro lado, quien compró en mil novecietos setenta y siete y vendió en mil novecientos noventa y siete, o en dos mil uno y vendió en el dos mil doce, hizo un excelente negocio.","Por otro lado, quien compró en mil novecientos setenta y siete y vendió en mil novecientos noventa y siete hizo un excelente negocio. Al igual que quien compró en dos mil uno y vendió en dos mil doce.","Pero quien compró en mil novecientos setenta y siete y vendió veinte años después, hizo un excelente negocio. Lo mismo si compró en dos mil uno y vendió en dos mil doce.",Quien compró en un momento y vendió años después hizo un excelente negocio.,23.872388238305618
Hoy estamos en un contexto en el cual el cepo al dólar hizo entrar en crisis al mercado inmobiliario.,"El segmento complejo es una combinación de dos o más segmentos, que se difieren en su estructura y sus características.",Hoy estamos en un contexto en el que el cepo al dólar hizo entrar en crisis al mercado inmobiliario.,"Actualmente, limitar la compra del dólar causó crisis al mercado inmobiliario.",Estamos en un contexto en que la restricción al dólar hizo entrar en crisis al mercado inmobiliario.,El mercado inmobiliario entró en crisis por el alza del dólar.,22.21913133297084
Invertir es una excelente manera de asegurar un futuro mejor.,"El segmento discursivo ""Invertir es una excelente manera de asegurar un futuro mejor"" se simplifica a: **Invertir es una excelente manera de asegurar un futuro mejor.**",Invertir es una excelente manera de asegurar un futuro mejor.,Invertir asegura un mejor futuro.,Invertir es una excelente manera de asegurar un futuro mejor.,La inversión asegura tu futuro.,56.62100456621004
El crédito hipotecario de escaso pasó a prácticamente nulo ya que ningún banco puede prestar con una tasa de inflación anual de más de 25% .,El segmento complejo es: **El crédito hipotecario de escaso pasó a prácticamente nulo ya que ningún banco no puede prestar con una tasa de inflación anual de más de 25%.**,El crédito hipotecario de escaso pasó a prácticamente nulo ya que ningún banco puede prestar con una tasa de inflación anual de más de veinticinco porciento.,El crédito hipotecario se volvió casi nulo porque ningún banco puede prestar con una tasa de inflación anual de más de veinticinco por ciento.,El crédito hipotecario pasó de escaso a prácticamente nulo. Esto porque ningún banco puede prestar con una tasa de inflación anual de más de veinticinco por ciento.,El crédito hipotecario pasó a nulo. Porque ningún banco presta con tasa de inflación anual superior al veinticinco por ciento.,38.856140230741
"Para ser inversionista, hay que decidirse, organizar las finanzas personales o empresariales y ser constante.","El segmento discursativo es un tipo de discurso que se utiliza para expresar una decisión sobre la inversión en una empresa, con un enfoque en la acción, la organización, la disciplina y la consistencia.","Para ser inversionista, hay que decidirse, organizar las finanzas personales o empresariales y ser constante.","Hay que decidirse, organizar las finanzas personales o empresariales y ser constante para ser inversionista.",Para ser inversionista debe organizar las finanzas personales o empresariales y ser constante.,Para ser inversionista organice sus finanzas y sea constante.,15.574914773895074
"Si bien es cierto que el ingreso pasivo es por definición aquel que no requiere de nuestra actividad, es interesante recalcar que para lograr esto se requiere de muchísima capacitación y trabajo previo.","El segmento discursivo simplificado es: Si bien es cierto que el ingreso pasivo es por definición, **es interesante recalcar que para lograr esto se requiere de muchoísima capacitación y trabajo previo.**","Si bien es cierto que el ingreso pasivo es por definición aquel que no requiere de nuestra actividad, es interesante resaltar que para lograr esto se requiere de capacitación y trabajo previo.","Es cierto que el ingreso pasivo no requiere de nuestra participación, pero se requiere muchísima capacitación y trabajo previo para lograr tenerlo.","El ingreso pasivo es aquel que no requiere de nuestra actividad, lograr esto requiere de capacitación y trabajo previo.","El ingreso pasivo no necesita nuesta actividad, pero sí necesitamos capacitación y trabajo previo para lograrlo.",35.78549884360407
"Impacto de la educación ﬁnanciera a nivel emprendedor, porque lo dota de los conocimientos suficientes para una mejor administración de los recursos de la  empresa que le permitan elegir opciones adecuadas de financiamie nto, mediante el uso apropiado de los ingresos para su permanencia y crecimiento.","El segmento complejo es: **Impacto de la educación financiera a nivel emprendedor, porque lo dota de los conocimientos suficientes para una mejor administración de los recursos de la empresa que le permite elegir opciones adecuadas de financiamie nto, mediante el uso apropiado de los ingresos para su permanencia y crecimiento.**","Impacto de la educación ﬁnanciera a nivel emprendedor, porque brinda los conocimientos suficientes para una mejor administración de los recursos de la empresa. Los que le permitan elegir opciones adecuadas de financiamiento mediante el uso apropiado de los ingresos para su permanencia y crecimiento.",La educación financiera impacta al emprendedor porque le da los conocimientos suficientes para una mejor administración de los recursos empresariales. Estos conocimientos le permitirán elegir opciones financieras adecuadas para su permanencia y crecimiento mediante el uso apropiado de los ingresos.,"Impacto de la educación ﬁnanciera a nivel emprendedor, porque otorga conocimientos suficientes administrar mejor los recursos de la  empresa. Esto le permite elegir opciones adecuadas de financiamiento, mediante el uso apropiado de los ingresos para su permanecer y crecer.",La educación financiera a nivel emprendedor provee los conocimientos para administrar los recursos de la empresa y elegir opciones de financiamiento adecuadas. Esto mediante el uso adecuado de los ingresos.,46.44574572136159
"Aunque no soy muy fanática de los libros que prometen convertirnos en millonarios con sólo lecciones anecdóticas, reconozco que algunos de ellos ofrecen conceptos interesantes.","El segmento discursivo es: ""Aunque no soy muy fanático de los libros que prometen convertirnos en millonarios con solo lecciones anecdóticas, reconozco que algunos de ellos ofrecen conceptos interesantes.""","Aunque no soy muy fanática de los libros que prometen convertirnos en millonarios con sólo lecciones anecdóticas, reconozco que algunos de ellos ofrecen conceptos interesantes.",Reconozco que algunos libros que prometen convertirnos en millonarios con lecciones anecdóticas ofrecen conceptos interesantes.,No soy muy fanática de los libros que prometen convertirnos en millonarios con sólo lecciones anecdóticas. Pero reconozco que algunos de ellos ofrecen conceptos interesantes.,Algunos libros tienen conceptos interesantes.,40.057941589351856
