source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"También se refiere al recibo individual y justificado que indica las percepciones monetarias de los trabajadores, incluyendo las prestaciones y deducciones correspondientes.","El segmento complejo es un tipo de segmento complejo que se refiere al recibo individual y justificado que indica las percepciones monetarias de los trabajadores, incluyendo las prestaciones y deducciones correspondientes.","También se refiere al recibo individual y justificado que indica las percepciones monetarias de los trabajadores, incluídas prestaciones y deducciones correspondientes.",También es el recibo individual y justificado de los cobros monetarios de los trabajadores e incluye las prestaciones y deducciones correspondientes.,También se refiere al recibo individual y justificado que indica las percepciones monetarias de los trabajadores. Incluye las prestaciones y deducciones  correspondientes.,También indica el recibo individual y justificado de las percepciones monetarias de los trabajadores. Incluye las prestaciones y las deducciones.,39.91205427782814
Percepción: Cantidad de dinero que se le paga a una persona por el préstamo de un trabajo personal subordinado.,El segmento complejo es: **Percepción: Cantidad de dinero que se le paga a una persona por el préstamo de un trabajo personal subordinado.**,Percepción. Cantidad de dinero que se le paga a una persona por el préstamo de un trabajo personal subordinado.,Percepción: Dinero pagado a una persona por el préstamo de un trabajo personal subordinado.,Percepción: Cantidad de dinero que se le paga a una persona por el préstamo de un trabajo personal subordinado.,La percepción es el dinero pagado a una persona por un trabajo personal.,62.79902795165094
"La aversión al riesgo de una persona d epende de factores tales como ingresos, nivel de vida, situación familiar (si hay gente que depende de uno o sólo respondo por mí mismo), edad, educación y personalidad en general.","El segmento complejo es: **La aversión al riesgo de una persona d epende de factores tales como ingresos, nivel de vida, situación familiar (si hay gente que depende de uno o sólo respondo por mí mismo), edad, educación y personalidad en general.**","La aversión al riesgo de una persona depende de factores como ingresos, nivel de vida, situación familiar, edad, educación y personalidad en general.","La desgana de una persona por el riesgo depende de varios factores. Algunos son los ingresos, nivel de vida, situación familiar, edad, educación y personalidad en general.","La aversión al riesgo depende de factores como ingresos, nivel de vida, situación familiar, edad, educación y personalidad en general.","La aversión de una persona depende de sus ingresos, nivel de vida, situación familiar, edad, educación y personalidad.",53.47744993170603
Deducción: Cantidad de dinero que se descuenta del salario base a una persona y pueden ser contraídas o voluntarias.,"El segmento complejo es: **""Cantidad de dinero que se descuenta del salario base a una persona y pueden ser contraídas o voluntarias.""**",Deducción. Cantidad de dinero que se descuenta del salario base a una persona y pueden ser contraídas o voluntarias.,Deducción: Dinero descontado del salario base de una persona y puede ser contraída o voluntaria.,Deducción: Cantidad de dinero que se descuenta del salario base a unas personas. Pueden ser contraídas o voluntarias.,La deducción es el dinero descontado del salario de una persona. Puede ser contraída o voluntaria.,42.09852045074097
"Hasta un determinado nivel de riesgo, los inversores pueden compensar las posibles pérdidas.","El segmento discursivo es un ejemplo de un segmento complejo. **En resumen, el segmento complejo es un segmento de código que se utiliza para representar un conjunto de datos de entrada y de salida, y se utiliza para hacer predicciones en un modelo de aprendizaje automático para predecir la salida de un modelo de aprendizaje automático en un conjunto de datos de entrada. El objetivo principal es que los inversores, en su esfuerzo, se esfuerzan por reducir las pérdidas en el segmento complejo, permitiendo que los modelos de aprendizaje automático se entrenen con más datos para generalizar mejor a datos nuevos y no vistos.**",Los inversores pueden compensar las posibles pérdidas hasta un determinado nivel de riesgo.,Los inversores pueden compensar las posibles pérdidas hasta un determinado nivel de riesgo.,"Hasta un determinado nivel de riesgo, los inversores pueden compensar las posibles pérdidas.",Los inversores pueden compensar posibles pérdidas.,16.890805389280995
"Jubilación: Es el retiro definitivo de un trabajador de su vida laboral  por razones de edad, con el derecho a percibir una pensión vitalicia si es que alcanzó la edad límite o prestó determinado número de años de trabajo a un patrón (persona o empresa).","El segmento complejo es: Jubilación: Es el retiro definitivo de un trabajador de su vida laboral por razones de edad, con el derecho a percibir una pensión vitalicia si es que alcanzó la edad límite o prestó determinado número de años de trabajo a un patrón (persona o empresa).",La jubilación es el retiro definitivo de un trabajador de su vida laboral por razones de edad. Con el derecho a percibir una pensión vitalicia si es que alcanzó la edad límite o prestó determinado número de años de trabajo a un patrón o empresa.,Jubilación: Retiro definitivo de un trabajador de su vida laboral por su edad. Además el trabajador tiene derecho a recibir una pensión vitalicia si alcanzó la edad límite o trabajó cierto número de años para un patrón.,Jubilación: es el retiro definitivo de un trabajador de su vida laboral por razones de edad. Tiene derecho a una pensión vitalicia si alcanzó la edad límite o trabajó determinado número de años para un patrón.,La jubilación es el retiro definitivo de una persona del trabajo por edad. Implica el derecho de recibir una pensión vitalicia.,54.4426131656209
"No obstante, se deben evitar todas las carteras que se encuentren más allá de ese nivel porque si el riesgo es demasiado alto, el inversor no podrá cubrir las pérdidas.","El segmento discursivo simplificado es: ""No obstante, se deben evitar todas las carteras que se encuentren más allá de ese nivel porque si el riesgo es demasiado alto, el inversor no podrá cubrir las pérdidas.""","No obstante, se deben evitar todas las carteras que se encuentren más allá de ese nivel porque si el riesgo es demasiado alto, el inversor no podrá cubrir las pérdidas.",Pero debe evitar cualquier cartera que sobrepase ese nivel porque el inversor no podrá cubrir las pérdidas si el riesgo es demasiado alto.,"Pero se deben evitar las carteras que estén más allá de ese nivel. Esto se debe a que si el riesgo es demasiado alto, el inversor no podrá cubrir las pérdidas.",Evitemos las carteras con riesgo muy alto. Porque el inversor no podrá afrontar las pérdidas.,56.87425932959497
"Pensión: Es la compensación económica permanente que recibe un trabajador retirado por parte de instituciones de se guridad social o negocios financieros especializados, como las administradoras de fondos para el retiro (Afores).","El segmento complejo es: **Pensión: Es la compensación económica permanente que recibe un trabajador retirado por parte de instituciones de se guridad social o negocios financieros especializados, como las administradoras de fondos para el retiro (Afores).**","La pensión es la compensación económica permanente que recibe un trabajador retirado por parte de instituciones de seguridad social o negocios financieros especializados, como las administradoras de fondos para el retiro.","Pensión: Es la compensación económica permanente recibida por un trabajador retirado. La dan las instituciones de seguridad social o negocios financieros especializados, como las administradoras de fondos para el retiro.","Pensión: es la compensación económica permanente que recibe un trabajador retirado. Viene por parte de instituciones de seguridad social o negocios financieros especializados, como las administradoras de fondos para el retiro.",La pensión es el pago permanente recibido por un trabajador retirado por las instituciones de seguridad social o administradoras de fondos para el retiro.,57.82383412425105
"Ahora bien, en este punto hay algo que debemos considerar: la relación proporcional del riesgo con la rentabilidad.","El segmento discursivo es: ""Ahora bien, en este punto hay algo que debemos considerar: la relación proporcional del riesgo con la rentabilidad.""","Ahora bien, en este punto debemos considerar la relación proporcional del riesgo con la rentabilidad.","En este punto, debemos considerar la relación proporcional entre el riesgo y la rentabilidad.","Ahora bien, hay algo que debemos considerar: la relación proporcional del riesgo con la rentabilidad.",Debemos considerar la relación del riesgo con la rentabilidad.,57.15200134334303
"Administradora de Fondo para el Retiro (AFORE): Son instituciones financieras que administran las aportaciones de dinero que hacen los trabajadores, sus patrones y el gobierno para asegurar las pensiones para el retiro.","El segmento simplificado es: Administradora de Fondo para el Retiro (AFORE) - Son instituciones financieras que administran las aportaciones de dinero que hacen los trabajadores, sus patrones y el gobierno para asegurar las pensiones para el retiro.","Administradora de Fondo para el Retiro. Son instituciones fnancieras que administran las aportaciones de dinero que hacen los trabajadores, sus patrones y el gobierno para asegurar las pensiones para el retiro.","Administradora de Fondo para el Retiro: Instituciones financieras que administran las aportaciones de dinero de los trabajadores, patrones y el gobierno para asegurar las pensiones de jubilación.","Administradora de Fondo para el Retiro: son instituciones financieras que administran las aportaciones de dinero para asegurar las pensiones para el retiro. Estas aportaciones son hechas por los trabajadores, sus patrones y el gobierno.","La Administradora de Fondo para el Retiro administra las aportaciones de dinero hechas por los trabajadores, sus patrones y el gobierno para asegurar las pensiones.",57.80609418819046
"Nunca voy a poder tener una renta alta con poco riesgo, debemos ser realistas y coherentes en este punto, mantenernos en una zona de riesgo con la que uno se sienta cómodo, asumiendo que quizás lleve más tiempo alcanzar el objetivo pero que transitaremos el camino sin sobresaltos.","El segmento discursivo es: ""Nunca voy a poder tener una renta alta con poco riesgo, debemos ser realistas y coherentes en este punto, mantenernos en una zona de riesgo con la que uno se sienta cómodo, asumiendo que quizás lleve más tiempo alcanzar el objetivo pero que transitaremos el camino sin sobresaltos."" Aquí hay una versión simplificada, con algunas opciones para mejorar el flujo y la claridad: ""Nunca voy a poder tener una renta alta con poco riesgo, debemos ser realistas y coherentes en este punto, mantenernos en una zona de riesgo con la que uno se sienta cómodo, asumiendo que quizás lleve más tiempo alcanzar el objetivo pero que transitaremos el camino sin sobresaltos.""","Nunca voy a poder tener una renta alta con poco riesgo, debemos ser realistas y coherentes en este punto. Mantenernos en una zona de riesgo con la que uno se sienta cómodo y asumir que quizás lleve más tiempo alcanzar el objetivo pero que transitaremos el camino sin sobresaltos.","No puedo tener una renta alta con poco riesgo. Es preferible arriesgarse moderadamente para evitar pérdidas, aunque tardemos más en alcanzar el objetivo.","No se puede tener una renta alta con poco riesgo. Debemos ser realistas y coherentes en este punto y mantener una zona de riesgo cómoda. Quizás lleve más tiempo alcanzar el objetivo, pero transitaremos el camino sin sobresaltos.","Nunca tendremos una ganancia alta con poco riesgo. Podemos estar en una zona de riesgo y asumir más tiempo en alcanzar los objetivos, pero más seguros.",54.05121573255093
"Conformada por: Retiro, cesantía en edad avanzada y vejez (RCV); vivienda; aportaciones voluntarias; aportaciones complementarias de retiro.","El segmento complejo es: **""Conformada por: Retiro, cesantía en edad avanzada y vejez (RCV); vivienda; aportaciones voluntarias; aportaciones complementarias de retiro.""** ... (El segmento complejo es una estructura de ""completada por"" (completada por) y ""con completada por"" (completada por) (completada por) con ""Retiro"" (Retiro) y ""cesantía"" (cesantía) en edad avanzada. El ""Retiro"" (Retiro) se se reemplaza por ""cesantía"" en edad avanzada en completado con ""Retiro"" en completado. El ""cesantía"" en edad avanzada se reemplaza por ""retiro"" en completado.","Conformada por el retiro, la cesantía en edad avanzada y la vejez. Vivienda, aportaciones voluntarias, aportaciones complementarias de retiro.","Está conformada por: Retiro, cesantía en edad avanzada y vejez, vivienda, aportaciones voluntarias y aportaciones complementarias de retiro.","Conformada por: retiro, cesantía en edad avanzada y vejez, vivienda, aportaciones voluntarias y aportaciones complementarias de retiro.","Formada por Retiro, cesantía en edad avanzada y vejez. Vivienda. Aportes voluntarios. Aportes complementarios de retiro.",56.02425272654196
"La renta es el retorno de la inversión, la ganancia que nos genera, y existen dos tipos de rentas: fija o variable.","El segmento complejo es: **La renta es el retorno de la inversión, la ganancia que nos genera, y existen dos tipos de rentas: fija o variable.**","La renta es el retorno de la inversión, la ganancia que nos genera. Existen dos tipos de rentas fija o variable.",La renta es la ganancia generada por la inversión y existen dos tipos: fija o variable.,"La renta es el retorno de la inversión, la ganancia que nos genera. Existen dos tipos de rentas: fija o variable.","La renta es la ganancia generada por la inversión. Existen dos tipos de rentas, fija y variable.",57.23510865629729
"Para que un trabajador pueda obtener una pensión, es indispensable que cuente con la aprobación de la institución de seguridad social, de acuerdo al sector al que pertenezca su patrón (público o privado).","El segmento complejo es: **""Para que un trabajador pueda obtener una pensión, es indispensable que cuente con la aprobación de la institución de seguridad social, de acuerdo al sector al que pertenezca su patrón (público o privado).""**","Para que un trabajador pueda obtener una pensión, es indispensable que cuente con la aprobación de la institución de seguridad social, de acuerdo al sector público o privado al que pertenezca su patrón.",Un trabajador debe tener la aprobación de la institución de seguridad social del sector al que pertenezca su patrón para obtener una pensión.,"Para obtener una pensión, se debe contar con la aprobación de la institución de seguridad social. Esto depende del sector al que pertenezca su patrón (público o privado).",Un trabajador debe tener la aprobación del seguro social para obtener su pensión.,54.40229693214845
"La educación financiera tiene impacto en el ámbito personal, familiar, del emprendedor, empresarial y en el país dado que dota a la persona de la información necesaria que le permita entender la importancia de independizar los recursos monetarios personales a los de su empresa.",El segmento complejo es: **la información necesaria para entender la importancia de la educación financiera para la independencia económica y la rentabilidad de la empresa.**,"La educación financiera tiene impacto en el ámbito personal, familiar, del emprendedor, empresarial y en el país pues brinda a la persona la información necesaria para entender la importancia de independizar los recursos monetarios personales de los de su empresa.","La educación financiera impacta en el ámbito personal, familiar, empresarial y nacional. Esto porque equipa la persona con la información necesaria para entender la importancia de independizar los recursos monetarios personales de los empresariales.","La educación financiera tiene impacto en el ámbito personal, familiar, del emprendedor, empresarial y en el país. Esta brinda la información necesaria para entender la importancia de independizar los recursos monetarios personales a los de su empresa.","La educación financiera impacta el ámbito familiar, personal, empresarial y nacional. Porque le permite a la persona entender la importancia de independizar los recursos financieros personales de los empresariales.",31.636461236134593
"La renta fija es un pago constante acordado, sabemos que al poner nuestro dinero recibiremos una ganancia determinada al terminar el plazo de colocación.","El segmento complejo es: **La renta fija es un pago constante acordado, se aprecia a un precuento de un precuento de un precuento de un precuento de un precuento de un precuento de un precuento de un precuento de un precuento de un precuento de un precuento de un precuento de un precuento de un precuento de un precuento de un precuento de un precuento de un precuento de un precuento de un precuento de un precuento de un precuento de un precuento de un precuento de un precuento de un precuento de un precuento de un precuento de un precuento","La renta fija es un pago constante acordado, sabemos que al poner nuestro dinero recibiremos una ganancia determinada al terminar el plazo de colocación.",La renta fija es un pago constante acordado y recibiremos una ganancia determinada tras el plazo de colocación.,La renta fija es un pago constante acordado. Al poner nuestro dinero recibiremos una ganancia determinada al terminar el plazo de colocación.,La renta fija es un pago acordado. Cuando ponemos el dinero recibimos una ganacia determinada al final del plazo.,33.12732937010763
"Las causas de pensión laboral son: incapacidad permanente total, incapacidad permanente parcial, invalidez","El segmento discursivo es: Las causas de pensión laboral son: * **Incapacidad permanente total:** (El ""incapacidad permanente total"" es un especialidad que no se realiza en el trabajo de un individuo en el periodo de la pensión laboral de un individuo en el periodo de la pensión laboral de un individuo en el periodo de la pensión laboral de un individuo en el periodo de la pensión laboral de un individuo en el periodo de la pensión laboral de un individuo en el periodo de la pensión laboral de un individuo en el periodo de la pensión laboral de un individuo en el periodo de la pensión laboral de un","Las causas de pensión laboral son la incapacidad permanente total, la Incapacidad permanente parcial y la Invalidez",Las causas de pensión laboral son: Incapacidad permanente total o parcial e invalidez,"Las causas de pensión laboral son:  Incapacidad permanente total, incapacidad permanente parcial, invalidez",Hay varias causas de pensión laboral. Como incapacidad permanente total. Incapacidad permanente parcial. Invalidez.,41.87055873896314
"En la renta variable la ganancia no está determinada, puede ser mucho mayor o menor a lo esperado, obviamente conlleva un nivel de riesgo-rentabilidad muy superior a la renta fija.","El segmento discursivo simplificado es: ""En la renta variable, la ganancia no está determinada, puede ser mucho mayor o mucho menor a lo esperado, lo cual conlleva un nivel de riesgo-rentabilidad muy superior a la renta fija.""","En la renta variable la ganancia no está determinada, puede ser mayor o menor a lo esperado, obviamente conlleva un nivel de riesgo rentabilidad muy superior a la renta fija.","La ganancia no es definida en la renta variable, puede ser mayor o menor a lo esperado. Es decir, el nivel de riesgo respecto a la rentabilidad es superior a la renta fija.","En la renta variable la ganancia no está determinada, pues puede ser mucho mayor o menor a lo esperado. Esta implica un nivel de riesgo-rentabilidad muy superior a la renta fija.","En la renta variable no hay ganancia determinada. Entonces, conlleva un nivel de riesgo y rentabilidad superior a la renta fija.",46.780305587804975
Ahorro e inversión: La información plasmada eneste apartado puede ser utilizada para fomentar el ahorro personal y delemprendedor o empresario para el logro de metas y objetivos.,"El segmento complejo es: **""La información plasmada eneste apartado puede ser utilizada para fomentar el ahorro personal y delemprendedor o empresario para el logro de metas y objetivos.""** Aquí hay una versión más completa: ""La información plasmada eneste apartado puede ser utilizada para fomentar el ahorro personal y delemprendedor o empresario para el logro de metas y objetivos. Esta información proporciona un contexto para analizar y comprender las motivaciones, las prioridades, las oportunidades y las posibles consecuencias de las acciones y decisiones que se han tomado. A través de esta información, los individuos y las empresas pueden identificar sus propios objetivos, sus prioridades, sus oportunidades, sus posibles consecuencias y las posibles estrategias para alcanzar esos objetivos. Esto permite a los empresarios y los ahorradores personal y delemprendedores se pueden analizar y desarrollar estrategias para mejorar su eficiencia, resultados y resultados en el conjunto de resultados que se realiza en el ambiente de la comunidad, y se realiza con eficiencia y resultados que se realicen con",Ahorro e inversión. La información plasmada en este apartado puede ser utilizada para fomentar el ahorro personal y del emprendedor o empresario para el logro de metas y objetivos.,Ahorro e inversión: La información de este apartado fomenta el ahorro personal y empresarial para el logro de metas.,Ahorro e inversión: esta información fomenta el ahorro personal y del emprendedor o empresario para que logre sus metas y objetivos.,La información de este apartado busca fomentar el ahorro para el logro de metas y objetivos.,36.593112057745806
"El tiempo es nuestro amigo, no enemigo.","El segmento discursivo es: **El tiempo es nuestro amigo, no enemigo.**","El tiempo es nuestro amigo, no enemigo.","El tiempo es nuestro amigo, no enemigo.","El tiempo es nuestro amigo, no enemigo.",El tiempo es nuestro amigo.,64.35019087193
Ahorro personal: Es la acción de guardar dinero o el excedente del ingreso mensual de la persona con el fin gastarlo o invertirlo en un futuro.,El segmento complejo es: **Ahorro personal.**,Ahorro personal. Es la acción de guardar dinero o el excedente del ingreso mensual de la persona con el fin gastarlo o invertirlo en un futuro.,Ahorro personal: Guardar dinero o el excedente del ingreso mensual personal para gastarlo o invertirlo en un futuro.,Ahorro personal: guardar dinero o el excedente del ingreso mensual de la persona para gastarlo o invertirlo en un futuro.,El ahorro personal es guardar dinero para el futuro.,21.30910958202247
Si logramos una rentabilidad de entre 10% y 15% anual (por sobre el porcentaje de inflación) debemos estar muy contentos.,El segmento complejo es: **Si logramos una rentabilidad de entre 10% y 15% anual (por sobre el porcentaje de inflación) debemos estar muy contentos.**,"Si logramos una rentabilidad de entre diez porciento y quince porciento anual sobre el porcentaje de inflación, debemos estar muy contentos.",Debemos estar muy contentos si logramos una rentabilidad de entre el diez y el quince por ciento anual por sobre el porcentaje de inflación.,Si logramos una rentabilidad de entre diez porciento y quince porciento anual (por sobre el porcentaje de inflación) debemos alegrarnos.,Debemos tener una rentabilidad del diez o quince por ciento anual.,52.772619091878504
Ahorro del emprendedor: Es la acción de guardar dinero o el excedente de las ventas de la empresa con el fin de invertirlo o distribuirlo entre sus socios emprendedores o empresario posteriormente.,"El segmento complejo es: **""Ahorro del emprendedor: Es la acción de guardar dinero o el excedente de las ventas de la empresa con el fin de invertirlo o distribuirlo entre sus socios emprendedores o empresario posteriormente.""**",Ahorro del emprendedor. Es la acción de guardar dinero o el excedente de las ventas de la empresa con el fin de invertirlo o distribuirlo entre sus socios emprendedores o empresario posteriormente.,Ahorro del emprendedor: Guardar dinero o el excedente de las ventas de la empresa para invertirlo o distribuirlo posteriormente entre sus socios emprendedores.,Ahorro del emprendedor: guardar dinero o el excedente de las ventas de la empresa. De esta forma pueden invertirlo o distribuirlo entre sus socios emprendedores o empresario.,El ahorro del emprendedor es cuando el emprendedor guarda dinero para invertirlo entre sus socios después.,56.726922579762004
"El ahorro facilita el cumplimiento de los planes financieros de corto, mediano y largo plazo, tanto de la persona como del emprendedor.","El ahorro facilita el cumplimiento de los planes financieros de corto, mediano y largo plazo, tanto de la persona como del emprendedor.","El ahorro facilita el cumplimientode los planes financieros de corto, mediano y largo plazo de la persona y del emprendedor.","El ahorro facilita el cumplimiento de los planes financieros de corto, mediano o largo plazo.","El ahorro facilita cumplir los planes financieros de corto, mediano y largo plazo de la persona y del emprendedor.","El ahorro facilita el cumplimiento de las metas financieras de corto, mediano y largo plazo.",56.04491402359451
"La ganancia siempre es proporcional al riesgo, y el tiempo es un factor determinante para dejar crecer nuestro capital.",El segmento complejo es: **La ganancia siempre es proporcional al riesgo.**,"La ganancia siempre es proporcional al riesgo, y el tiempo es un factor determinante para dejar crecer nuestro capital.",La ganancia siempre es proporcional al riesgo y el tiempo es determinante para dejar crecer nuestro capital.,"La ganancia es proporcional al riesgo, y el tiempo es un factor determinante para dejar crecer el capital.",La ganancia es proporcional al riesgo. Y el tiempo determina el crecimiento de la inversión.,30.69788637688901
"Instituto para la Protección al Ahorro Bancario (IPAB): Organismo descentralizado de la Administración Pública Federal, creado por la Ley de Protección al Ahorro Bancario y encargado de administrar el sistema de protección al ahorro bancario y garantizar los depósitos bancarios de los pequeños y medianos ahorradores.","El segmento complejo es: **""Instituto para la Protección al Ahorro Bancario (IPAB): Organismo descentralizado de la Administración Pública Federal, creado por la Ley de Protección al Ahorro Bancario y encargado de administrar el sistema de protección al ahorro bancario y garantizar los depósitos bancarios de los pequeños y medianos ahorradores.""**","El Instituto para la Protección al Ahorro Bancario es el organismo descentralizado de la Administración Pública Federal, creado por la Ley de Protección al Ahorro Bancario y encargado de administrar el sistema de protección al ahorro bancario y garantizar los depósitos bancarios de los pequeños y medianos ahorradores.",Instituto para la Protección al Ahorro Bancario: Organismo descentralizado de la Administración Pública Federal y creado por la Ley de Protección al Ahorro Bancario. Se encarga de administrar el sistema de protección al ahorro bancario y garantiza los depósitos de los pequeños y medianos ahorradores.,Instituto para la Protección al Ahorro Bancario: organismo descentralizado de la Administración Pública Federal. Fue creado por la Ley de Protección al Ahorro Bancario. Este administra el sistema de protección al ahorro bancario y garantizar los depósitos bancarios de los pequeños y medianos ahorradores.,El Instituto para la Protección al Ahorro Bancario es un organismo de la Administración Pública Federal. Lo creó la Ley de Protección al Ahorro Bancario. Administra el sistema de protección al ahorro bancario y garantiza los depósitos bancarios de los ahorradores.,61.08844899177052
Muchas personas desean disminuir el factor tiempo y empiezan a invertir en forma muy arriesgada la totalidad de su capital para buscar rentabilidades altas.,El segmento discursivo es: **Muchas personas desean disminuir el factor tiempo y empezar a invertir en forma arriesgada la totalidad de su capital para buscar rentabilidades altas.**,Muchas personas desean disminuir el factor tiempo y empiezan a invertir en forma muy arriesgada la totalidad de su capital para buscar rentabilidades altas.,Muchas personas desean acelerar e invierten arriesgadamente la totalidad de su capital para buscar rentabilidades altas.,Muchas personas desean disminuir el factor tiempo. Esto implica invertir de forma arriesgada la totalidad de su capital para buscar rentabilidades altas.,Algunas personas invierten todo su dinero en busca de ganancias altas en poco tiempo.,50.497009834173255
"El IPAB protege tus ahorros bancarios en: depósitos a plazo, cuentas de ahorro, cuentas de cheques, cuentas de nómina, saldos a favor en tarjetas de débito, entre otros.","El segmento complejo es: **El IPAB protege tus ahorros bancarios en: depósitos a plazo, cuentas de ahorro, cuentas de cheques, cuentas de nómina, saldos a favor en tarjetas de débito, entre otros.**","El Instituto para la  Protección al Ahorro Bancario protege tus ahorros bancarios en depósitos a plazo, cuentas de ahorro, cuentas de cheques, cuentas de nómina, saldos a favor en tarjetas de débito, entre otros.","El Instituto para la Protección al Ahorro Bancario protege a tus ahorros en depósitos a plazo, cuentas de ahorro, cheques o de nómina, saldos favorables en tarjeta de débito, entre otros.","El Instituto para la Protección al Ahorro Bancario protege tus ahorros bancarios. Ofrece servicios como depósitos a plazo, cuentas de ahorro, de cheques, de nómina, saldos a favor en tarjetas de débito, entre otros.",El Instituto para la Protección al Ahorro Bancario protege tus ahorros bancarios.,56.51222102900173
Esta conducta puede llevarlos a la pérdida total de su dinero.,"El segmento discursivo es: ""Esta conducta puede llevar a la pérdida total de su dinero.""",Esta conducta puede llevarlos a la pérdida total de su dinero.,Esta conducta puede provocar la pérdida total de su dinero.,Esta conducta puede llevarlos perder todo su dinero.,Esta conducta nos lleva a la pérdida de dinero.,44.33910524086177
"El IPAB garantiza tus ahorros bancarios hasta por 400 mil UDIs, que a febrero/2019 equivalen a $2,500,853.20 pesos.","El segmento discursivo simplificado es: El IPAB garantiza tus ahorros bancarios hasta por 400 mil UDIs, que a febrero/2019 equivalen a $2,500,853.20 pesos.","El Instituto para la Protección al Ahorro Bancario garantiza tus ahorros bancarios hasta por cuatrocientos mil unidades de inversión, que a febrero del dos mil diecinueve equivalen a dos millones quinientos mil ochicientos ciencuenta y tres coma viente pesos.",El Instituto para la Protección al Ahorro Bancario protege tus ahorros hasta por cuatrocientos mil unidades de inversión.,El Instituto para la Protección al Ahorro Bancario garantiza tus ahorros bancarios hasta por cuatrocientas mil unidades de inversión. A febrero del dos mil diecinueve equivalen a dos millones quinientos mil ochocientos cincuenta y tres punto veinte pesos.,El Instituto para la Protección al Ahorro Bancario garantiza tus ahorros hasta por cuatrocientos mil dólares.,45.528345430258675
"Si todas nuestras inversiones están atadas a un mismo mercado (productos inmobiliarios, mercado bursátil, commodities, divisas) corremos riesgo si ese rubro particular que hemos elegido se ve afectado por algún cambio en el contexto económico-político .","El segmento complejo es: **""Si todas nuestras inversiones están atadas a un mismo mercado (productos inmobiliarios, mercado bursátil, commodities, divisas) corremos riesgo si ese rubro particular que hemos elegido se ve afectado por algún cambio en el contexto económico-político.""** Aquí hay algunas opciones para simplificar, dependiendo del contexto: * **Si todas nuestras inversiones están atadas a un mismo mercado (productos inmobiliarios, mercado bursátil, commodities, divisas):** ""Si todas nuestras inversiones están atadas a un mismo mercado (productos inmobiliarios, mercado bursátil, commodities, divisas), se se considera un risgo mayor en el preponderente de la preocupación de el investigador en el cambio en el contexto económico-político de [el rubro particular] que se ve en [el contexto económico-político]."" * **Si todas nuestras inversiones están atadas a un mismo mercado (productos inmobiliarios, mercado bursátil, commodities, divisas):** ""Si todas nuestras inversiones están atadas a","Si todas nuestras inversiones están atadas a un mismo mercado como productos inmobiliarios, mercado bursátil, commodities, divisas, corremos riesgo si ese rubro particular elegido se ve afectado por algún cambio en el contexto económico político.",Nos arriesgamos cuando todas nuestras inversiones pertenecen a un mismo mercado porque el contexto económico y político podría afectarlo.,Corremos riesgo si todas nuestras inversiones están atadas a un mismo mercado. Esto pasa en caso de que el rubro particular elegido se vea afectado por cambios en el contexto económico-político.,Si nuestras inversiones están en un mismo mercado nos arriesgamos a una afectación por un cambio económico o político.,50.894458165936186
Lo que equivale al valor de la UDI de $6.252133 pesos.,"El segmento complejo es un segmento de datos que se divide en una serie de segmentos más pequeños, llamados ""subsegmentos"", que se descomponen en sus componentes individuales. Se descomponen en sus componentes individuales, y se les asigna una unidad de medida (como un número, un peso, un decimal, o un símbolo) para cada componente. El resultado de la descomposición es un nuevo segmento de datos. Aquí está el ejemplo: **Segmento complejo:** $6.252133$ pesos. **El resultado de la descomposición:** $6.252133$ pesos. **¿Qué es el ""cuadrado""?** El ""cuadrado"" es un número que se divide en dos partes iguales, y se somága a la suma de los dos primeros términos de ese cuadrado. En este caso, el ""cuadrado"" es $6.252133$.",Lo que equivale al valor de la unidad de inversió de seis millones docientos cincuenta y dos mil ciento treinta y tres pesos.,Esto equivale al valor de la unidad de inversion de seis pesos y un cuarto aproximadamente.,Lo que equivale al valor de la unidad de inversión de seis millones doscientos cincuenta y dos mil ciento treinta y tres pesos.,Esto equivale seis millones doscientos cincuenta y dos mil ciento treinta y tres pesos en Unidades de Inversión.,29.8629303061903
"UDIs: Las Unidades de Inversión-UDIS, son unidades de valor que se basan en el incremento de los precios o infación y son usadas para solventar las obligaciones de créditos hipotecarios o cualquier acto mercantil.","El segmento discursivo es: UDIs: Las Unidades de Inversión-UDIS, son unidades de valor que se basan en el incremento de los precios o infación y se utilizan para solventar las obligaciones de créditos hipotecarios o cualquier acto mercantil.",Las Unidades de Inversión son unidades de valor que se basan en el incremento de los precios o infación y son usadas para solventar las obligaciones de créditos hipotecarios o cualquier acto mercantil.,Las unidades de inversión: Se basan en el incremento de los precios y son usadas para solventar los créditos hipotecarios o cualquier acto mercantil.,Las Unidades de Inversión son unidades de valor que se basan en el incremento de los precios o inflación. Son usadas para solventar las obligaciones de créditos hipotecarios o cualquier acto mercantil.,Las Unidades de Inversión se basan en el aumento de los precios. Y solventan las obligaciones de créditos hipotecarios.,35.54595870457906
