source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"La aversión al riesgo de una persona d epende de factores tales como ingresos, nivel de vida, situación familiar (si hay gente que depende de uno o sólo respondo por mí mismo), edad, educación y personalidad en general.","El segmento complejo es: **La aversión al riesgo de una persona d epende de factores tales como ingresos, nivel de vida, situación familiar (si hay gente que depende de uno o solo responda por mí mismo), edad, educación y personalidad.**","La aversión al riesgo de una persona depende de factores como ingresos, nivel de vida, situación familiar, edad, educación y personalidad en general.","La desgana de una persona por el riesgo depende de varios factores. Algunos son los ingresos, nivel de vida, situación familiar, edad, educación y personalidad en general.","La aversión al riesgo depende de factores como ingresos, nivel de vida, situación familiar, edad, educación y personalidad en general.","La aversión de una persona depende de sus ingresos, nivel de vida, situación familiar, edad, educación y personalidad.",42.84019389139369
Deducción: Cantidad de dinero que se descuenta del salario base a una persona y pueden ser contraídas o voluntarias.,"El segmento complejo es un tipo de segmento complejo, que consiste en la cantidad de dinero que se descuenta del salario base para cubrir los gastos y las necesidades de la persona.",Deducción. Cantidad de dinero que se descuenta del salario base a una persona y pueden ser contraídas o voluntarias.,Deducción: Dinero descontado del salario base de una persona y puede ser contraída o voluntaria.,Deducción: Cantidad de dinero que se descuenta del salario base a unas personas. Pueden ser contraídas o voluntarias.,La deducción es el dinero descontado del salario de una persona. Puede ser contraída o voluntaria.,37.95829749753015
"Hasta un determinado nivel de riesgo, los inversores pueden compensar las posibles pérdidas.","El segmento discursativo es una forma de expresar la acción de un inversor en un sistema financiero (como un banco, un broker, o un ETF) para compensar las posibles pérdidas. En esencia, se trata de una estrategia para que los inversores, al hacer sus inversiones, se esfuerzan por obtener ganancias, incluso si la inversión es menos probable.",Los inversores pueden compensar las posibles pérdidas hasta un determinado nivel de riesgo.,Los inversores pueden compensar las posibles pérdidas hasta un determinado nivel de riesgo.,"Hasta un determinado nivel de riesgo, los inversores pueden compensar las posibles pérdidas.",Los inversores pueden compensar posibles pérdidas.,26.142489921445726
"Jubilación: Es el retiro definitivo de un trabajador de su vida laboral  por razones de edad, con el derecho a percibir una pensión vitalicia si es que alcanzó la edad límite o prestó determinado número de años de trabajo a un patrón (persona o empresa).","El segmento complejo es: **""Jubilación: Es el retiro definitivo de un trabajador de su vida laboral por razones de edad, con el derecho a percibir una pensión vitalicia si se alcanza la edad límite o prestó determinados años de trabajo a un patrón (persona o empresa).""**",La jubilación es el retiro definitivo de un trabajador de su vida laboral por razones de edad. Con el derecho a percibir una pensión vitalicia si es que alcanzó la edad límite o prestó determinado número de años de trabajo a un patrón o empresa.,Jubilación: Retiro definitivo de un trabajador de su vida laboral por su edad. Además el trabajador tiene derecho a recibir una pensión vitalicia si alcanzó la edad límite o trabajó cierto número de años para un patrón.,Jubilación: es el retiro definitivo de un trabajador de su vida laboral por razones de edad. Tiene derecho a una pensión vitalicia si alcanzó la edad límite o trabajó determinado número de años para un patrón.,La jubilación es el retiro definitivo de una persona del trabajo por edad. Implica el derecho de recibir una pensión vitalicia.,38.52655484147647
"No obstante, se deben evitar todas las carteras que se encuentren más allá de ese nivel porque si el riesgo es demasiado alto, el inversor no podrá cubrir las pérdidas.","El segmento discursativo simplificado es: ""No obstante, se deben evitar todas las carteras que se encuentren más allá de ese nivel porque si el riesgo es demasiado alto, el inversor no podrá cubrir las pérdidas.""","No obstante, se deben evitar todas las carteras que se encuentren más allá de ese nivel porque si el riesgo es demasiado alto, el inversor no podrá cubrir las pérdidas.",Pero debe evitar cualquier cartera que sobrepase ese nivel porque el inversor no podrá cubrir las pérdidas si el riesgo es demasiado alto.,"Pero se deben evitar las carteras que estén más allá de ese nivel. Esto se debe a que si el riesgo es demasiado alto, el inversor no podrá cubrir las pérdidas.",Evitemos las carteras con riesgo muy alto. Porque el inversor no podrá afrontar las pérdidas.,56.87425932959497
"Pensión: Es la compensación económica permanente que recibe un trabajador retirado por parte de instituciones de se guridad social o negocios financieros especializados, como las administradoras de fondos para el retiro (Afores).","El segmento complejo es: **Pensión: Es la compensación económica permanente que recibe un trabajador retirado por parte de instituciones de se guridad social o negocios financieros especializados, como las administradoras de fondos para el retiro (Aforestas), que, en su compromiso con la seguridad social y los negocios financieros, busca mejorar la calidad de vida del empleado, promueve la confianza en el sistema financiero, y facilita la gestión de los recursos económicos.**","La pensión es la compensación económica permanente que recibe un trabajador retirado por parte de instituciones de seguridad social o negocios financieros especializados, como las administradoras de fondos para el retiro.","Pensión: Es la compensación económica permanente recibida por un trabajador retirado. La dan las instituciones de seguridad social o negocios financieros especializados, como las administradoras de fondos para el retiro.","Pensión: es la compensación económica permanente que recibe un trabajador retirado. Viene por parte de instituciones de seguridad social o negocios financieros especializados, como las administradoras de fondos para el retiro.",La pensión es el pago permanente recibido por un trabajador retirado por las instituciones de seguridad social o administradoras de fondos para el retiro.,59.738144528922554
"Ahora bien, en este punto hay algo que debemos considerar: la relación proporcional del riesgo con la rentabilidad.","El segmento discursativo es un fragmentación de una frase que se difumina entre dos partes, generalmente con diferentes significados. En este caso, la frase ""Ahora bien, en este punto hay algo que debemos considerar..."" significa que la frase se ha terminado y se necesita más información para comprender su significado completo. El fragmentado sugiere que la frase no tiene un significado predefinido. Es una forma de expresar la misma idea sin especificarla. En otras palabras, la frase se puede entender como una simple frase que se ha completado. Por lo tanto, el fragmentado implica: * **No se tiene un significado predeterminado.** * **La frase se completa con la información necesaria para comprender su significado.** * **Se requiere más información para determinar el significado final.** En resumen, el fragmentado permite a los hablantes de español (y otros idiomas) interpretar la frase de manera diferente, dependiendo del contexto y de las propias experiencias y prejuicios.","Ahora bien, en este punto debemos considerar la relación proporcional del riesgo con la rentabilidad.","En este punto, debemos considerar la relación proporcional entre el riesgo y la rentabilidad.","Ahora bien, hay algo que debemos considerar: la relación proporcional del riesgo con la rentabilidad.",Debemos considerar la relación del riesgo con la rentabilidad.,24.46040653660949
"Administradora de Fondo para el Retiro (AFORE): Son instituciones financieras que administran las aportaciones de dinero que hacen los trabajadores, sus patrones y el gobierno para asegurar las pensiones para el retiro.",El segmento simplificado es: **Administración de Fondos para el Retiro (AFORE)**,"Administradora de Fondo para el Retiro. Son instituciones fnancieras que administran las aportaciones de dinero que hacen los trabajadores, sus patrones y el gobierno para asegurar las pensiones para el retiro.","Administradora de Fondo para el Retiro: Instituciones financieras que administran las aportaciones de dinero de los trabajadores, patrones y el gobierno para asegurar las pensiones de jubilación.","Administradora de Fondo para el Retiro: son instituciones financieras que administran las aportaciones de dinero para asegurar las pensiones para el retiro. Estas aportaciones son hechas por los trabajadores, sus patrones y el gobierno.","La Administradora de Fondo para el Retiro administra las aportaciones de dinero hechas por los trabajadores, sus patrones y el gobierno para asegurar las pensiones.",13.493050231201256
"Nunca voy a poder tener una renta alta con poco riesgo, debemos ser realistas y coherentes en este punto, mantenernos en una zona de riesgo con la que uno se sienta cómodo, asumiendo que quizás lleve más tiempo alcanzar el objetivo pero que transitaremos el camino sin sobresaltos.","El segmento discursivo es un ejemplo de un discurso complejo. Aquí está una versión simplificada: **Segmento complejo:** Nunca voy a poder tener una renta alta con poco riesgo, necesitamos ser realistas y coherentes en este punto, manteniéndonos en una zona de riesgo con la que nos sentimos cómodo, asumiendo que quizás lleve más tiempo alcanzar el objetivo, pero que transitaremos el camino sin sobresaltos.","Nunca voy a poder tener una renta alta con poco riesgo, debemos ser realistas y coherentes en este punto. Mantenernos en una zona de riesgo con la que uno se sienta cómodo y asumir que quizás lleve más tiempo alcanzar el objetivo pero que transitaremos el camino sin sobresaltos.","No puedo tener una renta alta con poco riesgo. Es preferible arriesgarse moderadamente para evitar pérdidas, aunque tardemos más en alcanzar el objetivo.","No se puede tener una renta alta con poco riesgo. Debemos ser realistas y coherentes en este punto y mantener una zona de riesgo cómoda. Quizás lleve más tiempo alcanzar el objetivo, pero transitaremos el camino sin sobresaltos.","Nunca tendremos una ganancia alta con poco riesgo. Podemos estar en una zona de riesgo y asumir más tiempo en alcanzar los objetivos, pero más seguros.",47.008067274359775
"Conformada por: Retiro, cesantía en edad avanzada y vejez (RCV); vivienda; aportaciones voluntarias; aportaciones complementarias de retiro.","El segmento complejo es: **""Conformada por: Retiro, cesantía en edad avanzada y vejez (RCV); vivienda; aportaciones voluntarias; aportaciones complementarias de retiro.""** La traducción más común es: ""Conformada por: Retiro, cesantía en edad avanzada y vejez (RCV); vivienda; aportaciones voluntarias; aportaciones complementarias de retiro.""","Conformada por el retiro, la cesantía en edad avanzada y la vejez. Vivienda, aportaciones voluntarias, aportaciones complementarias de retiro.","Está conformada por: Retiro, cesantía en edad avanzada y vejez, vivienda, aportaciones voluntarias y aportaciones complementarias de retiro.","Conformada por: retiro, cesantía en edad avanzada y vejez, vivienda, aportaciones voluntarias y aportaciones complementarias de retiro.","Formada por Retiro, cesantía en edad avanzada y vejez. Vivienda. Aportes voluntarios. Aportes complementarios de retiro.",57.15170370693412
"La renta es el retorno de la inversión, la ganancia que nos genera, y existen dos tipos de rentas: fija o variable.","El segmento complejo es un segmento de datos que contiene una combinación de términos de diferentes categorías, como: * **Renta:** (la inversión en la cual se genera la renta) * **Ganancia:** (la diferencia entre la renta y la inversión) * **Tipos de Rentas:** (fija, variable)","La renta es el retorno de la inversión, la ganancia que nos genera. Existen dos tipos de rentas fija o variable.",La renta es la ganancia generada por la inversión y existen dos tipos: fija o variable.,"La renta es el retorno de la inversión, la ganancia que nos genera. Existen dos tipos de rentas: fija o variable.","La renta es la ganancia generada por la inversión. Existen dos tipos de rentas, fija y variable.",25.393783809212884
"Para que un trabajador pueda obtener una pensión, es indispensable que cuente con la aprobación de la institución de seguridad social, de acuerdo al sector al que pertenezca su patrón (público o privado).","El segmento complejo es: **""Para que un trabajador pueda obtener una pensión, es indispensable que cuente con la aprobación de la institución de seguridad social, de acuerdo al sector al que pertenezca su patrón (publico o privado).""** Aquí hay algunas opciones para simplificar aún más, dependiendo del contexto y el nivel de detalle requerido: * **En general:** ""Para que un trabajador pueda obtener una pensión, es necesario que cuente con la aprobación de la institución de seguridad social, de acuerdo al sector en el que pertenece su patrón (publico o privado)."" * **Con más énfasis en la necesidad:** ""Para que un trabajador pueda obtener una pensión, es necesario que cuente con la aprobación de la institución de seguridad social, de acuerdo al sector en el que pertenece su patrón (publico o privado)."" * **Con un toque de formalidad:** ""Para que un trabajador pueda obtener una pensión, es necesario que cuente con la aprobación de la institución de seguridad social, de acuerdo al sector en el que pertenece su patrón (publico o privado)."" La mejor opción depende del lector. Si se necesita un cambio de tono, la opción ""Para que un trabajador pueda obtener una","Para que un trabajador pueda obtener una pensión, es indispensable que cuente con la aprobación de la institución de seguridad social, de acuerdo al sector público o privado al que pertenezca su patrón.",Un trabajador debe tener la aprobación de la institución de seguridad social del sector al que pertenezca su patrón para obtener una pensión.,"Para obtener una pensión, se debe contar con la aprobación de la institución de seguridad social. Esto depende del sector al que pertenezca su patrón (público o privado).",Un trabajador debe tener la aprobación del seguro social para obtener su pensión.,43.425779089097624
"La educación financiera tiene impacto en el ámbito personal, familiar, del emprendedor, empresarial y en el país dado que dota a la persona de la información necesaria que le permita entender la importancia de independizar los recursos monetarios personales a los de su empresa.",El segmento complejo es: **la información necesaria para comprender la importancia de la independencia económica de una empresa.**,"La educación financiera tiene impacto en el ámbito personal, familiar, del emprendedor, empresarial y en el país pues brinda a la persona la información necesaria para entender la importancia de independizar los recursos monetarios personales de los de su empresa.","La educación financiera impacta en el ámbito personal, familiar, empresarial y nacional. Esto porque equipa la persona con la información necesaria para entender la importancia de independizar los recursos monetarios personales de los empresariales.","La educación financiera tiene impacto en el ámbito personal, familiar, del emprendedor, empresarial y en el país. Esta brinda la información necesaria para entender la importancia de independizar los recursos monetarios personales a los de su empresa.","La educación financiera impacta el ámbito familiar, personal, empresarial y nacional. Porque le permite a la persona entender la importancia de independizar los recursos financieros personales de los empresariales.",24.644964122517692
"La renta fija es un pago constante acordado, sabemos que al poner nuestro dinero recibiremos una ganancia determinada al terminar el plazo de colocación.","El segmento complejo es: **La renta fija es un pago constante acordado, a cambio de la disponibilidad de nuestros recursos para realizar nuestras actividades económicas y nos permite acceder a los beneficios de las inversiones en capitales de otros países.**","La renta fija es un pago constante acordado, sabemos que al poner nuestro dinero recibiremos una ganancia determinada al terminar el plazo de colocación.",La renta fija es un pago constante acordado y recibiremos una ganancia determinada tras el plazo de colocación.,La renta fija es un pago constante acordado. Al poner nuestro dinero recibiremos una ganancia determinada al terminar el plazo de colocación.,La renta fija es un pago acordado. Cuando ponemos el dinero recibimos una ganacia determinada al final del plazo.,34.17486881082188
"Las causas de pensión laboral son: incapacidad permanente total, incapacidad permanente parcial, invalidez","El segmento discursativo es un fragmentación de una frase que se difumina en un significado más profundo. Aquí está la traducción completa: **Segmento complejo:** Las causas de pensión laboral son: * **Incapacibilidad permanente total:** (En este caso, la incapacidad permanente total es la ausencia de empleo permanente, lo cual es la causa principal). * **Incapacidad permanente parcial:** (La incapacidad permanente parcial es la incapacidad para trabajar permanentemente, y la falta de trabajo). * **Incapacidad invalidez:** (La incapacidad invalidez es la incapacidad para acceder a la pensión social, y la falta de oportunidades).","Las causas de pensión laboral son la incapacidad permanente total, la Incapacidad permanente parcial y la Invalidez",Las causas de pensión laboral son: Incapacidad permanente total o parcial e invalidez,"Las causas de pensión laboral son:  Incapacidad permanente total, incapacidad permanente parcial, invalidez",Hay varias causas de pensión laboral. Como incapacidad permanente total. Incapacidad permanente parcial. Invalidez.,52.36061553278911
"En la renta variable la ganancia no está determinada, puede ser mucho mayor o menor a lo esperado, obviamente conlleva un nivel de riesgo-rentabilidad muy superior a la renta fija.","El segmento discursivo es: ""En la renta variable, la ganancia no está determinada, puede ser mucho mayor o mucho menor a lo esperado, es una variable que conlleva un nivel de riesgo-rentabilidad muy superior a la renta fija.""","En la renta variable la ganancia no está determinada, puede ser mayor o menor a lo esperado, obviamente conlleva un nivel de riesgo rentabilidad muy superior a la renta fija.","La ganancia no es definida en la renta variable, puede ser mayor o menor a lo esperado. Es decir, el nivel de riesgo respecto a la rentabilidad es superior a la renta fija.","En la renta variable la ganancia no está determinada, pues puede ser mucho mayor o menor a lo esperado. Esta implica un nivel de riesgo-rentabilidad muy superior a la renta fija.","En la renta variable no hay ganancia determinada. Entonces, conlleva un nivel de riesgo y rentabilidad superior a la renta fija.",46.766988227061134
Ahorro e inversión: La información plasmada eneste apartado puede ser utilizada para fomentar el ahorro personal y delemprendedor o empresario para el logro de metas y objetivos.,"El segmento complejo es un tipo de segmento complejo, que se caracteriza por la presencia de una combinación de elementos de diferentes segmentos (especialmente de diferentes sectores, como los de ahorro e inversión) que contribuyen a la creación de un valor único y significativo en el mercado. En resumen, el segmento complejo es un producto de la interacción entre los segmentos de ahorro y inversión.",Ahorro e inversión. La información plasmada en este apartado puede ser utilizada para fomentar el ahorro personal y del emprendedor o empresario para el logro de metas y objetivos.,Ahorro e inversión: La información de este apartado fomenta el ahorro personal y empresarial para el logro de metas.,Ahorro e inversión: esta información fomenta el ahorro personal y del emprendedor o empresario para que logre sus metas y objetivos.,La información de este apartado busca fomentar el ahorro para el logro de metas y objetivos.,28.75393102703353
"El tiempo es nuestro amigo, no enemigo.","El segmento complejo es un segmento de datos que contiene una combinación de diferentes elementos, como: * **Datos de diferentes tipos:** (ej. números, fechas, palabras, colores, etc.) * **Combinaciones de datos:** (ej. ""10, 20, 30, 40, 50, 60, 70, 80, 90, 100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 191, 191+110, 191+110+110+110+110+110+110+110+110+110+110+110+110+110+110+110+110+110+110+110+110+110+110+110+110+1","El tiempo es nuestro amigo, no enemigo.","El tiempo es nuestro amigo, no enemigo.","El tiempo es nuestro amigo, no enemigo.",El tiempo es nuestro amigo.,9.556405895691611
Ahorro personal: Es la acción de guardar dinero o el excedente del ingreso mensual de la persona con el fin gastarlo o invertirlo en un futuro.,El segmento complejo es: **Ahorro personal.**,Ahorro personal. Es la acción de guardar dinero o el excedente del ingreso mensual de la persona con el fin gastarlo o invertirlo en un futuro.,Ahorro personal: Guardar dinero o el excedente del ingreso mensual personal para gastarlo o invertirlo en un futuro.,Ahorro personal: guardar dinero o el excedente del ingreso mensual de la persona para gastarlo o invertirlo en un futuro.,El ahorro personal es guardar dinero para el futuro.,21.30910958202247
Si logramos una rentabilidad de entre 10% y 15% anual (por sobre el porcentaje de inflación) debemos estar muy contentos.,"El segmento complejo es: **""Si logramos una rentabilidad de entre 10% y 15% anual (por sobre el porcentaje de inflación) debemos estar muy contentos.""** Aquí hay algunas opciones para simplificar, dependiendo del contexto: * **Si la rentabilidad de 10% a 15% anual se logra:** * ""Si logramos una rentabilidad de 10% a 15% anual (por sobre el porcentaje de inflación), nos sentimos muy contento. Estamos muy contentos con esta situación."" * ""Si logramos una rentabilidad de 10% a 15% anual (por sobre el porcentaje de inflación), estamos muy contentos con esta situación."" * **Si la rentabilidad de 10% a 15% anual se logra:** * ""Si logramos una rentabilidad de 10% a 15% anual (por sobre el porcentaje de inflación), nos sentimos muy decepcionado. Estamos muy contentos con esta situación."" * **Si la rentabilidad de 10% a 15% anual se logra:** * ""","Si logramos una rentabilidad de entre diez porciento y quince porciento anual sobre el porcentaje de inflación, debemos estar muy contentos.",Debemos estar muy contentos si logramos una rentabilidad de entre el diez y el quince por ciento anual por sobre el porcentaje de inflación.,Si logramos una rentabilidad de entre diez porciento y quince porciento anual (por sobre el porcentaje de inflación) debemos alegrarnos.,Debemos tener una rentabilidad del diez o quince por ciento anual.,53.673519992779404
Ahorro del emprendedor: Es la acción de guardar dinero o el excedente de las ventas de la empresa con el fin de invertirlo o distribuirlo entre sus socios emprendedores o empresario posteriormente.,"El segmento simplificado es: **Ahorro del emprendedor:** Es la acción de guardar dinero, el excedente de las ventas de la empresa con el fin de invertirlo o distribuir entre sus socios emprendedores o empresario posteriormente.",Ahorro del emprendedor. Es la acción de guardar dinero o el excedente de las ventas de la empresa con el fin de invertirlo o distribuirlo entre sus socios emprendedores o empresario posteriormente.,Ahorro del emprendedor: Guardar dinero o el excedente de las ventas de la empresa para invertirlo o distribuirlo posteriormente entre sus socios emprendedores.,Ahorro del emprendedor: guardar dinero o el excedente de las ventas de la empresa. De esta forma pueden invertirlo o distribuirlo entre sus socios emprendedores o empresario.,El ahorro del emprendedor es cuando el emprendedor guarda dinero para invertirlo entre sus socios después.,36.01740905782607
"El ahorro facilita el cumplimiento de los planes financieros de corto, mediano y largo plazo, tanto de la persona como del emprendedor.","El ahorro facilita el cumplimiento de los planes financieros de corto, mediano y largo plazo, tanto de la persona como del emprendor.","El ahorro facilita el cumplimientode los planes financieros de corto, mediano y largo plazo de la persona y del emprendedor.","El ahorro facilita el cumplimiento de los planes financieros de corto, mediano o largo plazo.","El ahorro facilita cumplir los planes financieros de corto, mediano y largo plazo de la persona y del emprendedor.","El ahorro facilita el cumplimiento de las metas financieras de corto, mediano y largo plazo.",45.86522304110791
"La ganancia siempre es proporcional al riesgo, y el tiempo es un factor determinante para dejar crecer nuestro capital.",El segmento complejo es: **La ganancia siempre es proporcional al riesgo.**,"La ganancia siempre es proporcional al riesgo, y el tiempo es un factor determinante para dejar crecer nuestro capital.",La ganancia siempre es proporcional al riesgo y el tiempo es determinante para dejar crecer nuestro capital.,"La ganancia es proporcional al riesgo, y el tiempo es un factor determinante para dejar crecer el capital.",La ganancia es proporcional al riesgo. Y el tiempo determina el crecimiento de la inversión.,30.69788637688901
"Instituto para la Protección al Ahorro Bancario (IPAB): Organismo descentralizado de la Administración Pública Federal, creado por la Ley de Protección al Ahorro Bancario y encargado de administrar el sistema de protección al ahorro bancario y garantizar los depósitos bancarios de los pequeños y medianos ahorradores.","El segmento complejo es: **""Instituto para la Protección al Ahorro Bancario (IPAB)""**","El Instituto para la Protección al Ahorro Bancario es el organismo descentralizado de la Administración Pública Federal, creado por la Ley de Protección al Ahorro Bancario y encargado de administrar el sistema de protección al ahorro bancario y garantizar los depósitos bancarios de los pequeños y medianos ahorradores.",Instituto para la Protección al Ahorro Bancario: Organismo descentralizado de la Administración Pública Federal y creado por la Ley de Protección al Ahorro Bancario. Se encarga de administrar el sistema de protección al ahorro bancario y garantiza los depósitos de los pequeños y medianos ahorradores.,Instituto para la Protección al Ahorro Bancario: organismo descentralizado de la Administración Pública Federal. Fue creado por la Ley de Protección al Ahorro Bancario. Este administra el sistema de protección al ahorro bancario y garantizar los depósitos bancarios de los pequeños y medianos ahorradores.,El Instituto para la Protección al Ahorro Bancario es un organismo de la Administración Pública Federal. Lo creó la Ley de Protección al Ahorro Bancario. Administra el sistema de protección al ahorro bancario y garantiza los depósitos bancarios de los ahorradores.,19.688297946001484
Muchas personas desean disminuir el factor tiempo y empiezan a invertir en forma muy arriesgada la totalidad de su capital para buscar rentabilidades altas.,"El segmento discursivo es un ejemplo de una frase compleja que implica varias frases, con diferentes niveles de formalidad y significados. Aquí está un resumen: **Segmento Discursivo:** * **""Muchas personas desean disminuir el factor tiempo y empezar a invertir en forma muy arriesgada la totalidad de su capital para buscar rentables.""** **En esencia, el fragmentado indica que:** * **""Muchas personas desean disminuir el factor tiempo""**: Esto significa ""muchas personas quieren reducir el valor del capital"". * **""intentar invertir en forma muy arrieda""**: Esto implica que la inversión se realiza con un enfoque de ""arrendamiento"", ""investimiento"", o ""re-investir"" (en lugar de ""invertir""). * **""la totalidad de su capital""**: Esto indica que la inversión se realiza en la totalidad de su capital, incluyendo los beneficios y los costos. * **""para buscar rentables""**: Esto refuerza la idea de que la inversión se busca por razones económicas, financieras o simplemente por la satisfacción de las ganancias. La frase termina con ""Para buscar rentables"", lo que indica que la inversión se realiza en la",Muchas personas desean disminuir el factor tiempo y empiezan a invertir en forma muy arriesgada la totalidad de su capital para buscar rentabilidades altas.,Muchas personas desean acelerar e invierten arriesgadamente la totalidad de su capital para buscar rentabilidades altas.,Muchas personas desean disminuir el factor tiempo. Esto implica invertir de forma arriesgada la totalidad de su capital para buscar rentabilidades altas.,Algunas personas invierten todo su dinero en busca de ganancias altas en poco tiempo.,37.24567308246811
"El IPAB protege tus ahorros bancarios en: depósitos a plazo, cuentas de ahorro, cuentas de cheques, cuentas de nómina, saldos a favor en tarjetas de débito, entre otros.","El segmento complejo es: **""El IPAB protege tus ahorros bancarios en...""**","El Instituto para la  Protección al Ahorro Bancario protege tus ahorros bancarios en depósitos a plazo, cuentas de ahorro, cuentas de cheques, cuentas de nómina, saldos a favor en tarjetas de débito, entre otros.","El Instituto para la Protección al Ahorro Bancario protege a tus ahorros en depósitos a plazo, cuentas de ahorro, cheques o de nómina, saldos favorables en tarjeta de débito, entre otros.","El Instituto para la Protección al Ahorro Bancario protege tus ahorros bancarios. Ofrece servicios como depósitos a plazo, cuentas de ahorro, de cheques, de nómina, saldos a favor en tarjetas de débito, entre otros.",El Instituto para la Protección al Ahorro Bancario protege tus ahorros bancarios.,22.211218367979047
Esta conducta puede llevarlos a la pérdida total de su dinero.,"El segmento discursivo es un fragmento de una frase que se utiliza para expresar una idea general, sin especificar el verbo o sustantamiento. Es un tipo de discurso formal. El fragmento discursivo es: ""Esta conducta puede llevarlos a la pérdida total de su dinero.""",Esta conducta puede llevarlos a la pérdida total de su dinero.,Esta conducta puede provocar la pérdida total de su dinero.,Esta conducta puede llevarlos perder todo su dinero.,Esta conducta nos lleva a la pérdida de dinero.,57.29193899782135
"El IPAB garantiza tus ahorros bancarios hasta por 400 mil UDIs, que a febrero/2019 equivalen a $2,500,853.20 pesos.","El segmento discursivo es: **El IPAB garantiza tus ahorros bancarios hasta por 400 mil UDIs, que a febrero/2019 equivalen a $2,500,853.20 pesos.** **¿Qué significa este segmento?** El segmento discursivo es una frase de un corto, simple y directo que se utiliza para expresar una afirmación general sobre la garantía de los ahorros bancarios. Es una forma de expresar la misma idea en un lenguaje más sencillo. Se utiliza para indicar que la afirmación es verdadera o falsa.","El Instituto para la Protección al Ahorro Bancario garantiza tus ahorros bancarios hasta por cuatrocientos mil unidades de inversión, que a febrero del dos mil diecinueve equivalen a dos millones quinientos mil ochicientos ciencuenta y tres coma viente pesos.",El Instituto para la Protección al Ahorro Bancario protege tus ahorros hasta por cuatrocientos mil unidades de inversión.,El Instituto para la Protección al Ahorro Bancario garantiza tus ahorros bancarios hasta por cuatrocientas mil unidades de inversión. A febrero del dos mil diecinueve equivalen a dos millones quinientos mil ochocientos cincuenta y tres punto veinte pesos.,El Instituto para la Protección al Ahorro Bancario garantiza tus ahorros hasta por cuatrocientos mil dólares.,46.52337030588057
"Si todas nuestras inversiones están atadas a un mismo mercado (productos inmobiliarios, mercado bursátil, commodities, divisas) corremos riesgo si ese rubro particular que hemos elegido se ve afectado por algún cambio en el contexto económico-político .","El segmento complejo es una combinación de varios elementos, como: * **Productos inmobiliarios:** (ej. apartamentos, empresas, servicios, comercial, industrales, de servicios, comerciales, de industrales, de comerciales, de comerciales, de comerciales, de comerciales, de comerciales, de comerciales, de comerciales, de comerciales, de comerciales, de comerciales, de comerciales, de comerciales, de comerciales, de comerciales, de comerciales, de comerciales, de comerciales, de comerciales, de comerciales, de comerciales, de comerciales, de comerciales, de comerciales, de comerciales, de comerciales, de comerciales, de comerciales, de comerciales, de comerciales, de comerciales, de comerciales, de","Si todas nuestras inversiones están atadas a un mismo mercado como productos inmobiliarios, mercado bursátil, commodities, divisas, corremos riesgo si ese rubro particular elegido se ve afectado por algún cambio en el contexto económico político.",Nos arriesgamos cuando todas nuestras inversiones pertenecen a un mismo mercado porque el contexto económico y político podría afectarlo.,Corremos riesgo si todas nuestras inversiones están atadas a un mismo mercado. Esto pasa en caso de que el rubro particular elegido se vea afectado por cambios en el contexto económico-político.,Si nuestras inversiones están en un mismo mercado nos arriesgamos a una afectación por un cambio económico o político.,25.221890317802764
Lo que equivale al valor de la UDI de $6.252133 pesos.,"El segmento discursivo es un tipo de discurso que consiste en una frase que se utiliza para expresar una idea, un sentimiento o un deseo. En este caso, el segmento discursivo es un segmento de texto que se utiliza para describir un sentimiento general. La traducción del segmento discursivo a la lengua española (y luego traducida a inglés) es: **""The value of the UDI of 6.252133 pesos is...""**",Lo que equivale al valor de la unidad de inversió de seis millones docientos cincuenta y dos mil ciento treinta y tres pesos.,Esto equivale al valor de la unidad de inversion de seis pesos y un cuarto aproximadamente.,Lo que equivale al valor de la unidad de inversión de seis millones doscientos cincuenta y dos mil ciento treinta y tres pesos.,Esto equivale seis millones doscientos cincuenta y dos mil ciento treinta y tres pesos en Unidades de Inversión.,26.338453892713034
"UDIs: Las Unidades de Inversión-UDIS, son unidades de valor que se basan en el incremento de los precios o infación y son usadas para solventar las obligaciones de créditos hipotecarios o cualquier acto mercantil.","El segmento discursivo es: **UDIs: Las Unidades de Inversión-UDIS, son unidades de valor que se basan en el incremento de los precios o infación y se utilizan para solventar las obligaciones de créditos hipotecarios o cualquier acto mercantil.**",Las Unidades de Inversión son unidades de valor que se basan en el incremento de los precios o infación y son usadas para solventar las obligaciones de créditos hipotecarios o cualquier acto mercantil.,Las unidades de inversión: Se basan en el incremento de los precios y son usadas para solventar los créditos hipotecarios o cualquier acto mercantil.,Las Unidades de Inversión son unidades de valor que se basan en el incremento de los precios o inflación. Son usadas para solventar las obligaciones de créditos hipotecarios o cualquier acto mercantil.,Las Unidades de Inversión se basan en el aumento de los precios. Y solventan las obligaciones de créditos hipotecarios.,35.54595870457906
